STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 256 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_component_L5_H128_BS256_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3908, test_loss: 1.3850, test_f1: 0.0794
 epoch: 1, train_loss: 1.3731, test_loss: 1.3756, test_f1: 0.2809
 epoch: 2, train_loss: 1.3600, test_loss: 1.3591, test_f1: 0.3162
 epoch: 3, train_loss: 1.3435, test_loss: 1.3380, test_f1: 0.3005
 epoch: 4, train_loss: 1.3235, test_loss: 1.3134, test_f1: 0.2884
 epoch: 5, train_loss: 1.3009, test_loss: 1.2856, test_f1: 0.2970
 epoch: 6, train_loss: 1.2750, test_loss: 1.2581, test_f1: 0.2989
 epoch: 7, train_loss: 1.2554, test_loss: 1.2305, test_f1: 0.3054
 epoch: 8, train_loss: 1.2342, test_loss: 1.2104, test_f1: 0.3381
 epoch: 9, train_loss: 1.2179, test_loss: 1.1895, test_f1: 0.3443
 epoch: 10, train_loss: 1.1978, test_loss: 1.1742, test_f1: 0.3357
 epoch: 11, train_loss: 1.1836, test_loss: 1.1588, test_f1: 0.3588
 epoch: 12, train_loss: 1.1648, test_loss: 1.1455, test_f1: 0.3704
 epoch: 13, train_loss: 1.1514, test_loss: 1.1302, test_f1: 0.3947
 epoch: 14, train_loss: 1.1313, test_loss: 1.1319, test_f1: 0.4149
 epoch: 15, train_loss: 1.1141, test_loss: 1.1133, test_f1: 0.4319
 epoch: 16, train_loss: 1.1031, test_loss: 1.1065, test_f1: 0.4401
 epoch: 17, train_loss: 1.0887, test_loss: 1.0872, test_f1: 0.4614
 epoch: 18, train_loss: 1.0694, test_loss: 1.0839, test_f1: 0.4622
 epoch: 19, train_loss: 1.0463, test_loss: 1.0687, test_f1: 0.4598
 epoch: 20, train_loss: 1.0392, test_loss: 1.0624, test_f1: 0.4555
 epoch: 21, train_loss: 1.0217, test_loss: 1.0638, test_f1: 0.4682
 epoch: 22, train_loss: 1.0037, test_loss: 1.0491, test_f1: 0.4776
 epoch: 23, train_loss: 0.9840, test_loss: 1.0528, test_f1: 0.4775
 epoch: 24, train_loss: 0.9780, test_loss: 1.0448, test_f1: 0.4756
 epoch: 25, train_loss: 0.9593, test_loss: 1.0592, test_f1: 0.4744
 epoch: 26, train_loss: 0.9465, test_loss: 1.0452, test_f1: 0.4867
 epoch: 27, train_loss: 0.9410, test_loss: 1.0722, test_f1: 0.4706
 epoch: 28, train_loss: 0.9261, test_loss: 1.0527, test_f1: 0.4730
 epoch: 29, train_loss: 0.9075, test_loss: 1.0597, test_f1: 0.4800
 epoch: 30, train_loss: 0.9008, test_loss: 1.0880, test_f1: 0.4815
 epoch: 31, train_loss: 0.9004, test_loss: 1.0714, test_f1: 0.4749
 epoch: 32, train_loss: 0.8869, test_loss: 1.0973, test_f1: 0.4706
 epoch: 33, train_loss: 0.8804, test_loss: 1.0931, test_f1: 0.4694
 epoch: 34, train_loss: 0.8691, test_loss: 1.0890, test_f1: 0.4698
 epoch: 35, train_loss: 0.8573, test_loss: 1.0679, test_f1: 0.4763
 epoch: 36, train_loss: 0.8438, test_loss: 1.0791, test_f1: 0.4794
 epoch: 37, train_loss: 0.8371, test_loss: 1.1033, test_f1: 0.4658
 epoch: 38, train_loss: 0.8373, test_loss: 1.1731, test_f1: 0.4599
 epoch: 39, train_loss: 0.8303, test_loss: 1.1217, test_f1: 0.4658
 epoch: 40, train_loss: 0.8247, test_loss: 1.1244, test_f1: 0.4744
 epoch: 41, train_loss: 0.7988, test_loss: 1.1753, test_f1: 0.4522
 epoch: 42, train_loss: 0.7973, test_loss: 1.1817, test_f1: 0.4678
 epoch: 43, train_loss: 0.7957, test_loss: 1.1902, test_f1: 0.4674
 epoch: 44, train_loss: 0.7944, test_loss: 1.1727, test_f1: 0.4714
 epoch: 45, train_loss: 0.7792, test_loss: 1.2036, test_f1: 0.4712
 epoch: 46, train_loss: 0.7826, test_loss: 1.2005, test_f1: 0.4720
 epoch: 47, train_loss: 0.7656, test_loss: 1.2309, test_f1: 0.4635
 epoch: 48, train_loss: 0.7624, test_loss: 1.2096, test_f1: 0.4728
 epoch: 49, train_loss: 0.7408, test_loss: 1.2232, test_f1: 0.4764
 epoch: 50, train_loss: 0.7399, test_loss: 1.2640, test_f1: 0.4875
 epoch: 51, train_loss: 0.7304, test_loss: 1.2767, test_f1: 0.4702
 epoch: 52, train_loss: 0.7263, test_loss: 1.2592, test_f1: 0.4783
 epoch: 53, train_loss: 0.7095, test_loss: 1.2169, test_f1: 0.4848
 epoch: 54, train_loss: 0.7196, test_loss: 1.2303, test_f1: 0.4824
 epoch: 55, train_loss: 0.7134, test_loss: 1.2453, test_f1: 0.4840
 epoch: 56, train_loss: 0.6966, test_loss: 1.2300, test_f1: 0.4926
 epoch: 57, train_loss: 0.7011, test_loss: 1.2661, test_f1: 0.4976
 epoch: 58, train_loss: 0.6901, test_loss: 1.2811, test_f1: 0.4949
 epoch: 59, train_loss: 0.6881, test_loss: 1.2946, test_f1: 0.4840
 epoch: 60, train_loss: 0.6814, test_loss: 1.2920, test_f1: 0.4833
 epoch: 61, train_loss: 0.6727, test_loss: 1.2866, test_f1: 0.4885
 epoch: 62, train_loss: 0.6716, test_loss: 1.3281, test_f1: 0.4905
 epoch: 63, train_loss: 0.6821, test_loss: 1.3023, test_f1: 0.4887
 epoch: 64, train_loss: 0.6698, test_loss: 1.3284, test_f1: 0.4825
 epoch: 65, train_loss: 0.6704, test_loss: 1.3521, test_f1: 0.4968
 epoch: 66, train_loss: 0.6673, test_loss: 1.2820, test_f1: 0.4935
 epoch: 67, train_loss: 0.6741, test_loss: 1.3385, test_f1: 0.4854
 epoch: 68, train_loss: 0.6563, test_loss: 1.3310, test_f1: 0.5048
 epoch: 69, train_loss: 0.6636, test_loss: 1.3283, test_f1: 0.4996
 epoch: 70, train_loss: 0.6696, test_loss: 1.3116, test_f1: 0.4987
 epoch: 71, train_loss: 0.6659, test_loss: 1.3400, test_f1: 0.5110
 epoch: 72, train_loss: 0.6556, test_loss: 1.3342, test_f1: 0.5028
 epoch: 73, train_loss: 0.6445, test_loss: 1.3676, test_f1: 0.5191
 epoch: 74, train_loss: 0.6489, test_loss: 1.3884, test_f1: 0.5039
 epoch: 75, train_loss: 0.6422, test_loss: 1.3392, test_f1: 0.5016
 epoch: 76, train_loss: 0.6443, test_loss: 1.3292, test_f1: 0.5075
