Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L4_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2860, test_loss: 1.1616, test_f1: 0.4206
 epoch: 1, train_loss: 1.1393, test_loss: 1.1569, test_f1: 0.3955
 epoch: 2, train_loss: 1.0672, test_loss: 0.9988, test_f1: 0.4688
 epoch: 3, train_loss: 1.0263, test_loss: 0.9514, test_f1: 0.4978
 epoch: 4, train_loss: 0.9835, test_loss: 0.9393, test_f1: 0.5197
 epoch: 5, train_loss: 0.9489, test_loss: 0.9696, test_f1: 0.5200
 epoch: 6, train_loss: 0.9274, test_loss: 0.9143, test_f1: 0.5024
 epoch: 7, train_loss: 0.9220, test_loss: 0.9336, test_f1: 0.5162
 epoch: 8, train_loss: 0.8798, test_loss: 1.0672, test_f1: 0.4753
 epoch: 9, train_loss: 0.8811, test_loss: 0.9328, test_f1: 0.5504
 epoch: 10, train_loss: 0.8638, test_loss: 0.9553, test_f1: 0.5221
 epoch: 11, train_loss: 0.8451, test_loss: 1.0490, test_f1: 0.5377
 epoch: 12, train_loss: 0.8385, test_loss: 0.9812, test_f1: 0.5349
 epoch: 13, train_loss: 0.8144, test_loss: 1.1240, test_f1: 0.4987
 epoch: 14, train_loss: 0.8177, test_loss: 1.0719, test_f1: 0.5273
 epoch: 15, train_loss: 0.8053, test_loss: 1.0462, test_f1: 0.5444
 epoch: 16, train_loss: 0.7977, test_loss: 1.0397, test_f1: 0.5074
 epoch: 17, train_loss: 0.7807, test_loss: 1.0774, test_f1: 0.5427
 epoch: 18, train_loss: 0.7734, test_loss: 1.1375, test_f1: 0.5255
 epoch: 19, train_loss: 0.7506, test_loss: 1.1285, test_f1: 0.5266
 epoch: 20, train_loss: 0.7376, test_loss: 1.0627, test_f1: 0.5348
 epoch: 21, train_loss: 0.7280, test_loss: 1.1255, test_f1: 0.5276
 epoch: 22, train_loss: 0.7094, test_loss: 1.1076, test_f1: 0.5440
 epoch: 23, train_loss: 0.7079, test_loss: 1.0322, test_f1: 0.5539
 epoch: 24, train_loss: 0.7132, test_loss: 1.1229, test_f1: 0.5589
 epoch: 25, train_loss: 0.6989, test_loss: 1.2264, test_f1: 0.5404
 epoch: 26, train_loss: 0.6778, test_loss: 1.2983, test_f1: 0.4869
 epoch: 27, train_loss: 0.6693, test_loss: 1.1948, test_f1: 0.5491
 epoch: 28, train_loss: 0.6578, test_loss: 1.5042, test_f1: 0.4924
 epoch: 29, train_loss: 0.6522, test_loss: 1.2744, test_f1: 0.5172
 epoch: 30, train_loss: 0.6340, test_loss: 1.3199, test_f1: 0.5541
