STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 3 --hiddens 16 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --save_appendix component_pin_L3_H16_BS64_LR0.001_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 3 layers, 16 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3598, test_loss: 1.3479, test_f1: 0.2281
 epoch: 1, train_loss: 1.3307, test_loss: 1.3295, test_f1: 0.2281
 epoch: 2, train_loss: 1.3020, test_loss: 1.3014, test_f1: 0.2285
 epoch: 3, train_loss: 1.2623, test_loss: 1.2686, test_f1: 0.2252
 epoch: 4, train_loss: 1.2165, test_loss: 1.2442, test_f1: 0.2395
 epoch: 5, train_loss: 1.1683, test_loss: 1.2365, test_f1: 0.2417
 epoch: 6, train_loss: 1.1309, test_loss: 1.2039, test_f1: 0.2907
 epoch: 7, train_loss: 1.0743, test_loss: 1.3304, test_f1: 0.2625
 epoch: 8, train_loss: 1.0380, test_loss: 1.0960, test_f1: 0.3697
 epoch: 9, train_loss: 1.0009, test_loss: 1.2638, test_f1: 0.3432
 epoch: 10, train_loss: 0.9794, test_loss: 1.0765, test_f1: 0.4246
 epoch: 11, train_loss: 0.9627, test_loss: 1.3385, test_f1: 0.2520
 epoch: 12, train_loss: 0.9445, test_loss: 1.0411, test_f1: 0.4152
 epoch: 13, train_loss: 0.9312, test_loss: 1.0178, test_f1: 0.4674
 epoch: 14, train_loss: 0.9139, test_loss: 1.0163, test_f1: 0.4494
 epoch: 15, train_loss: 0.8920, test_loss: 1.0562, test_f1: 0.5337
 epoch: 16, train_loss: 0.8834, test_loss: 1.0144, test_f1: 0.4976
 epoch: 17, train_loss: 0.8779, test_loss: 1.0057, test_f1: 0.5329
 epoch: 18, train_loss: 0.8626, test_loss: 1.0017, test_f1: 0.5472
 epoch: 19, train_loss: 0.8508, test_loss: 1.0040, test_f1: 0.5237
 epoch: 20, train_loss: 0.8431, test_loss: 1.1539, test_f1: 0.5380
 epoch: 21, train_loss: 0.8377, test_loss: 1.2511, test_f1: 0.5096
 epoch: 22, train_loss: 0.8165, test_loss: 2.9862, test_f1: 0.5240
 epoch: 23, train_loss: 0.8266, test_loss: 1.4389, test_f1: 0.5398
 epoch: 24, train_loss: 0.8213, test_loss: 1.0126, test_f1: 0.5604
 epoch: 25, train_loss: 0.7979, test_loss: 1.0539, test_f1: 0.4968
 epoch: 26, train_loss: 0.7963, test_loss: 0.9950, test_f1: 0.5728
 epoch: 27, train_loss: 0.7915, test_loss: 0.9732, test_f1: 0.5755
 epoch: 28, train_loss: 0.7967, test_loss: 1.0683, test_f1: 0.5425
 epoch: 29, train_loss: 0.7762, test_loss: 2.2456, test_f1: 0.5471
 epoch: 30, train_loss: 0.7883, test_loss: 1.3668, test_f1: 0.4826
 epoch: 31, train_loss: 0.7818, test_loss: 1.0106, test_f1: 0.5343
 epoch: 32, train_loss: 0.7785, test_loss: 1.5133, test_f1: 0.4753
 epoch: 33, train_loss: 0.7678, test_loss: 1.9985, test_f1: 0.5242
 epoch: 34, train_loss: 0.7678, test_loss: 2.3509, test_f1: 0.5508
 epoch: 35, train_loss: 0.7665, test_loss: 1.0228, test_f1: 0.5667
 epoch: 36, train_loss: 0.7648, test_loss: 0.9893, test_f1: 0.5640
 epoch: 37, train_loss: 0.7443, test_loss: 1.0574, test_f1: 0.5254
 epoch: 38, train_loss: 0.7509, test_loss: 1.0300, test_f1: 0.5171
 epoch: 39, train_loss: 0.7601, test_loss: 1.0709, test_f1: 0.5471
 epoch: 40, train_loss: 0.7473, test_loss: 1.3220, test_f1: 0.4963
 epoch: 41, train_loss: 0.7379, test_loss: 1.1467, test_f1: 0.5548
 epoch: 42, train_loss: 0.7519, test_loss: 1.0335, test_f1: 0.5650
 epoch: 43, train_loss: 0.7457, test_loss: 1.1695, test_f1: 0.5414
 epoch: 44, train_loss: 0.7588, test_loss: 1.7854, test_f1: 0.4717
 epoch: 45, train_loss: 0.7380, test_loss: 1.4227, test_f1: 0.5583
 epoch: 46, train_loss: 0.7222, test_loss: 2.1632, test_f1: 0.5541
 epoch: 47, train_loss: 0.7318, test_loss: 2.2666, test_f1: 0.5161
 epoch: 48, train_loss: 0.7384, test_loss: 1.8098, test_f1: 0.5740
 epoch: 49, train_loss: 0.7234, test_loss: 1.5410, test_f1: 0.5682
 epoch: 50, train_loss: 0.6989, test_loss: 1.6100, test_f1: 0.5595
 epoch: 51, train_loss: 0.7151, test_loss: 1.7893, test_f1: 0.5552
 epoch: 52, train_loss: 0.7137, test_loss: 1.3567, test_f1: 0.5630
 epoch: 53, train_loss: 0.7100, test_loss: 1.2672, test_f1: 0.5377
 epoch: 54, train_loss: 0.7060, test_loss: 1.4899, test_f1: 0.5678
 epoch: 55, train_loss: 0.6979, test_loss: 1.3197, test_f1: 0.5724
 epoch: 56, train_loss: 0.6917, test_loss: 1.3530, test_f1: 0.5639
 epoch: 57, train_loss: 0.6965, test_loss: 1.5753, test_f1: 0.5751
 epoch: 58, train_loss: 0.7060, test_loss: 1.4196, test_f1: 0.5630
 epoch: 59, train_loss: 0.6912, test_loss: 1.3293, test_f1: 0.5089
 epoch: 60, train_loss: 0.6922, test_loss: 1.1298, test_f1: 0.5822
 epoch: 61, train_loss: 0.7000, test_loss: 1.1792, test_f1: 0.5533
 epoch: 62, train_loss: 0.6966, test_loss: 1.3239, test_f1: 0.5675
 epoch: 63, train_loss: 0.7008, test_loss: 1.2616, test_f1: 0.5718
 epoch: 64, train_loss: 0.6839, test_loss: 1.3190, test_f1: 0.5753
 epoch: 65, train_loss: 0.6909, test_loss: 1.5867, test_f1: 0.5647
 epoch: 66, train_loss: 0.6802, test_loss: 1.7141, test_f1: 0.5772
 epoch: 67, train_loss: 0.6971, test_loss: 1.3283, test_f1: 0.5558
 epoch: 68, train_loss: 0.6917, test_loss: 1.3987, test_f1: 0.5760
 epoch: 69, train_loss: 0.6850, test_loss: 1.2830, test_f1: 0.5690
 epoch: 70, train_loss: 0.6774, test_loss: 1.7857, test_f1: 0.5778
 epoch: 71, train_loss: 0.6711, test_loss: 1.3187, test_f1: 0.4792
 epoch: 72, train_loss: 0.6826, test_loss: 1.1968, test_f1: 0.5836
 epoch: 73, train_loss: 0.6861, test_loss: 1.6810, test_f1: 0.5683
 epoch: 74, train_loss: 0.6715, test_loss: 1.3338, test_f1: 0.5665
