Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L3_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1664, test_loss: 0.8304, test_f1: 0.5569
 epoch: 1, train_loss: 0.8979, test_loss: 0.8002, test_f1: 0.4949
 epoch: 2, train_loss: 0.8721, test_loss: 0.7770, test_f1: 0.4949
 epoch: 3, train_loss: 0.8498, test_loss: 0.7769, test_f1: 0.5954
 epoch: 4, train_loss: 0.8459, test_loss: 0.7855, test_f1: 0.4949
 epoch: 5, train_loss: 0.8432, test_loss: 0.7885, test_f1: 0.5644
 epoch: 6, train_loss: 0.8558, test_loss: 0.7989, test_f1: 0.5406
 epoch: 7, train_loss: 0.8328, test_loss: 0.7969, test_f1: 0.4949
 epoch: 8, train_loss: 0.7926, test_loss: 0.8039, test_f1: 0.5709
 epoch: 9, train_loss: 0.7921, test_loss: 0.8183, test_f1: 0.5134
 epoch: 10, train_loss: 0.8111, test_loss: 0.9122, test_f1: 0.4934
 epoch: 11, train_loss: 0.8530, test_loss: 0.8426, test_f1: 0.4949
 epoch: 12, train_loss: 0.9119, test_loss: 0.7561, test_f1: 0.5511
 epoch: 13, train_loss: 0.8524, test_loss: 0.7877, test_f1: 0.5579
 epoch: 14, train_loss: 0.8289, test_loss: 0.7612, test_f1: 0.5443
 epoch: 15, train_loss: 0.8036, test_loss: 0.7522, test_f1: 0.5174
 epoch: 16, train_loss: 0.8114, test_loss: 0.7451, test_f1: 0.5406
 epoch: 17, train_loss: 0.7967, test_loss: 0.7552, test_f1: 0.4852
 epoch: 18, train_loss: 0.8009, test_loss: 0.7855, test_f1: 0.4753
 epoch: 19, train_loss: 0.8347, test_loss: 0.8287, test_f1: 0.4949
 epoch: 20, train_loss: 0.8143, test_loss: 0.7789, test_f1: 0.5032
 epoch: 21, train_loss: 0.7953, test_loss: 0.7891, test_f1: 0.5032
 epoch: 22, train_loss: 0.8228, test_loss: 0.7932, test_f1: 0.4702
 epoch: 23, train_loss: 0.7957, test_loss: 0.7961, test_f1: 0.4949
 epoch: 24, train_loss: 0.8068, test_loss: 0.7659, test_f1: 0.4852
 epoch: 25, train_loss: 0.7848, test_loss: 0.7404, test_f1: 0.5634
 epoch: 26, train_loss: 0.7747, test_loss: 0.7238, test_f1: 0.6533
 epoch: 27, train_loss: 0.7398, test_loss: 0.7881, test_f1: 0.5258
 epoch: 28, train_loss: 0.7545, test_loss: 0.7526, test_f1: 0.5930
 epoch: 29, train_loss: 0.7538, test_loss: 0.7781, test_f1: 0.5258
 epoch: 30, train_loss: 0.8128, test_loss: 0.9712, test_f1: 0.5330
 epoch: 31, train_loss: 0.8246, test_loss: 0.8418, test_f1: 0.5134
 epoch: 32, train_loss: 0.7776, test_loss: 0.8386, test_f1: 0.4949
 epoch: 33, train_loss: 0.7509, test_loss: 0.8305, test_f1: 0.4949
 epoch: 34, train_loss: 0.7728, test_loss: 0.7945, test_f1: 0.5479
 epoch: 35, train_loss: 0.7742, test_loss: 0.8118, test_f1: 0.5277
 epoch: 36, train_loss: 0.7515, test_loss: 0.7829, test_f1: 0.5011
 epoch: 37, train_loss: 0.7305, test_loss: 0.7811, test_f1: 0.5906
 epoch: 38, train_loss: 0.7461, test_loss: 0.7810, test_f1: 0.5476
 epoch: 39, train_loss: 0.7319, test_loss: 0.8455, test_f1: 0.4753
 epoch: 40, train_loss: 0.8163, test_loss: 0.8421, test_f1: 0.5992
 epoch: 41, train_loss: 0.8103, test_loss: 0.8425, test_f1: 0.4949
 epoch: 42, train_loss: 0.7863, test_loss: 0.7639, test_f1: 0.5859
 epoch: 43, train_loss: 0.7849, test_loss: 0.7737, test_f1: 0.5383
 epoch: 44, train_loss: 0.7411, test_loss: 0.8013, test_f1: 0.5641
 epoch: 45, train_loss: 0.7344, test_loss: 0.7762, test_f1: 0.5309
 epoch: 46, train_loss: 0.7684, test_loss: 0.7930, test_f1: 0.5690
