STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H128_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 4404 examples (component_net)
saving path: data/processed/ltspice_examples_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1837, test_loss: 1.0899, test_f1: 0.4665
 epoch: 1, train_loss: 0.9839, test_loss: 0.9904, test_f1: 0.4829
 epoch: 2, train_loss: 0.9374, test_loss: 0.9610, test_f1: 0.5281
 epoch: 3, train_loss: 0.9164, test_loss: 0.9170, test_f1: 0.5414
 epoch: 4, train_loss: 0.8993, test_loss: 0.8414, test_f1: 0.5625
 epoch: 5, train_loss: 0.8787, test_loss: 0.9129, test_f1: 0.5315
 epoch: 6, train_loss: 0.8511, test_loss: 0.9453, test_f1: 0.5493
 epoch: 7, train_loss: 0.8446, test_loss: 0.9268, test_f1: 0.5761
 epoch: 8, train_loss: 0.8216, test_loss: 1.0093, test_f1: 0.5256
 epoch: 9, train_loss: 0.7940, test_loss: 0.9555, test_f1: 0.5701
 epoch: 10, train_loss: 0.7884, test_loss: 0.9603, test_f1: 0.5702
 epoch: 11, train_loss: 0.7838, test_loss: 0.9412, test_f1: 0.5790
 epoch: 12, train_loss: 0.7720, test_loss: 0.9739, test_f1: 0.6002
 epoch: 13, train_loss: 0.7530, test_loss: 0.9360, test_f1: 0.5831
 epoch: 14, train_loss: 0.7426, test_loss: 0.9309, test_f1: 0.6088
 epoch: 15, train_loss: 0.7307, test_loss: 0.9099, test_f1: 0.6292
 epoch: 16, train_loss: 0.7248, test_loss: 0.8914, test_f1: 0.6061
 epoch: 17, train_loss: 0.7043, test_loss: 1.0082, test_f1: 0.5722
 epoch: 18, train_loss: 0.7016, test_loss: 0.9697, test_f1: 0.5843
 epoch: 19, train_loss: 0.6918, test_loss: 1.0474, test_f1: 0.5728
 epoch: 20, train_loss: 0.6837, test_loss: 0.9149, test_f1: 0.6225
