Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L6_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3469, test_loss: 1.4378, test_f1: 0.4792
 epoch: 1, train_loss: 0.8466, test_loss: 1.2883, test_f1: 0.4792
 epoch: 2, train_loss: 0.7127, test_loss: 1.2066, test_f1: 0.3991
 epoch: 3, train_loss: 0.6763, test_loss: 1.0298, test_f1: 0.6003
 epoch: 4, train_loss: 0.6440, test_loss: 0.8929, test_f1: 0.6089
 epoch: 5, train_loss: 0.6049, test_loss: 0.7452, test_f1: 0.6648
 epoch: 6, train_loss: 0.5660, test_loss: 0.7143, test_f1: 0.6566
 epoch: 7, train_loss: 0.5987, test_loss: 0.7657, test_f1: 0.6648
 epoch: 8, train_loss: 0.5657, test_loss: 0.7054, test_f1: 0.6908
 epoch: 9, train_loss: 0.6041, test_loss: 0.6921, test_f1: 0.6823
 epoch: 10, train_loss: 0.5750, test_loss: 0.6674, test_f1: 0.7066
 epoch: 11, train_loss: 0.5624, test_loss: 0.7076, test_f1: 0.7065
 epoch: 12, train_loss: 0.5433, test_loss: 0.6734, test_f1: 0.7168
 epoch: 13, train_loss: 0.5413, test_loss: 0.6631, test_f1: 0.7168
 epoch: 14, train_loss: 0.5580, test_loss: 0.6714, test_f1: 0.7080
 epoch: 15, train_loss: 0.5026, test_loss: 0.7366, test_f1: 0.7095
 epoch: 16, train_loss: 0.5391, test_loss: 0.6724, test_f1: 0.6808
 epoch: 17, train_loss: 0.5196, test_loss: 0.6742, test_f1: 0.6960
 epoch: 18, train_loss: 0.5328, test_loss: 0.6908, test_f1: 0.7240
 epoch: 19, train_loss: 0.5036, test_loss: 0.8082, test_f1: 0.6585
 epoch: 20, train_loss: 0.5218, test_loss: 0.6951, test_f1: 0.6978
 epoch: 21, train_loss: 0.4977, test_loss: 0.7143, test_f1: 0.6897
 epoch: 22, train_loss: 0.4975, test_loss: 0.6809, test_f1: 0.7210
 epoch: 23, train_loss: 0.4871, test_loss: 0.7023, test_f1: 0.7016
 epoch: 24, train_loss: 0.4800, test_loss: 0.7345, test_f1: 0.6832
 epoch: 25, train_loss: 0.4797, test_loss: 0.8434, test_f1: 0.6642
