epoch,train_loss,val_loss,val_acc,val_f1
0,1.1907724906080448,1.314722683660044,0.0,0.22806009118896384
1,1.062856039985681,1.318667538794774,0.0,0.25834062609797287
2,1.0355425982429578,1.3384801401481927,0.0,0.32550188400870533
3,1.0044327034356115,1.3318655148498695,0.0,0.24515164484199078
4,0.9801085692244216,1.2657700580965445,0.0,0.3715754472944314
5,0.9555765635670184,1.13014312823821,0.0,0.454233377160671
6,0.9357388658645435,1.0646270273870961,0.0,0.4959149141322189
7,0.926015528550925,1.02039572215267,0.0,0.5366957328228633
8,0.9225559638711972,1.0265966868587324,0.0,0.5229810566047647
9,0.9060430710308087,1.0027179369416,0.0,0.5282629081129219
10,0.9035764191478205,1.02547781523463,0.0,0.5335979214499654
11,0.8991558632911585,1.005894753080124,0.0,0.5136548455059867
12,0.8785057493292104,1.0291341477834837,0.0,0.5301571990489712
13,0.8579516201354445,0.9875827321184522,0.0,0.5482824701161275
14,0.8448293631450056,0.9932865511343933,0.0,0.5712048322768307
15,0.8472890413988131,1.0158874671079472,0.0,0.5380044512707817
16,0.8235764517951697,0.9833736768279312,0.0,0.5641606443825268
17,0.8003765966945563,1.0140481057428505,0.0,0.5701402711518437
18,0.804434446214487,0.9981305393786717,0.0,0.579069358734166
19,0.7881211105246133,1.0211252954547771,0.0,0.5658552446196734
20,0.7783878705372064,0.985417318717618,0.0,0.5863090754020318
21,0.7845224369448214,1.0367824863204758,0.0,0.5278751783786353
22,0.750412282738061,1.012914811973472,0.0,0.5775950379152248
23,0.7448197315295283,1.149007632900467,0.0,0.4991735972220478
24,0.7548032614369743,1.0516676143317558,0.0,0.5519685096035368
25,0.7243551057748521,1.0093932985948209,0.0,0.5726633872847972
26,0.7232250321406526,1.039361341192579,0.0,0.5725479915410282
27,0.7100341281190086,1.0098951852664002,0.0,0.5890618719315832
28,0.7025348833193794,1.0408527782629426,0.0,0.5459668227292795
29,0.7115204408907662,1.02533954988883,0.0,0.6065191188208842
30,0.6874724953319318,1.0233210869931053,0.0,0.6075037349482597
31,0.6689566562350947,1.0562546533330615,0.0,0.5807789585536479
32,0.6827824686662839,1.0909309686008384,0.0,0.5659676178859674
33,0.6586089759589003,1.0140251179588058,0.0,0.6060234097951979
34,0.6642215975176412,1.0758610219930544,0.0,0.5974532056240576
35,0.6637019269763471,1.07088422650768,0.0,0.6008892974932162
36,0.671093770756889,1.0897803642731112,0.0,0.5961351758815304
37,0.6701667548939824,1.0444633344446088,0.0,0.616011246915239
38,0.6453233727250998,1.0462962018603132,0.0,0.6239087100312675
39,0.6424054955522093,1.0695620504434054,0.0,0.6452658972221784
40,0.6176320126262336,1.1652174469073822,0.0,0.5870806918330302
41,0.6491474063251726,1.0913353464310849,0.0,0.6051268851957519
