epoch,train_loss,val_loss,val_acc,val_f1
0,1.3423324303124278,1.3677179321607784,0.0,0.22806009118896384
1,1.0948488261372136,1.3276771565330245,0.0,0.22806009118896384
2,1.0190637823872672,1.315622633493289,0.0,0.3176008287171802
3,0.999718380736086,1.2422486945169713,0.0,0.32647223156851285
4,0.9864215709150028,1.0716940180128611,0.0,0.49305733119085293
5,0.9574848095829875,1.0180463068790286,0.0,0.5341063799253379
6,0.9599557208557861,1.0345526911882446,0.0,0.5392832697149125
7,0.9324130599110271,1.016610905022285,0.0,0.5287809086764701
8,0.9065056461876574,1.008752329853745,0.0,0.5459738758433947
9,0.8841139249527417,0.9979940469208959,0.0,0.5531375732279713
10,0.8708318629965615,1.0014497443216588,0.0,0.581467693725221
11,0.8842612810409107,1.0096499490364412,0.0,0.539181586355516
12,0.8673307888424053,1.0183034354028129,0.0,0.5926966461823404
13,0.8517361733860102,1.0060401498182012,0.0,0.595634647052846
14,0.8353015011491867,0.9871397889936562,0.0,0.5261031765051319
15,0.8279827190664248,0.9717566985685583,0.0,0.5824730476545519
16,0.8128269590889684,1.0197214868610271,0.0,0.5407808575477671
17,0.797149605949085,0.9670451590037533,0.0,0.583639773235434
18,0.7926938855609955,0.9836695300069864,0.0,0.5620793046054893
19,0.7637786759355197,1.0308112799343179,0.0,0.558730307389309
20,0.7730074575533882,0.9786662408016992,0.0,0.6051720873551915
21,0.7573674260236966,1.023259613594872,0.0,0.5586326206430645
22,0.7725753084539224,1.0199455679552363,0.0,0.5510545540293433
23,0.7382634460735625,1.0111773219494533,0.0,0.578016210070536
24,0.7457745318976454,1.0113598497355887,0.0,0.5704233865475855
25,0.7226212283673759,1.0052228484390298,0.0,0.551669803446534
26,0.7230525899238099,1.0153466765002856,0.0,0.5767817672770317
27,0.7099541057032137,0.9550975670079961,0.0,0.5929946977363252
28,0.6852661363233011,0.9971380408065438,0.0,0.5606935299756561
29,0.688971727496138,1.0185263412117025,0.0,0.5911863684800986
30,0.711070145204806,1.0815135069366535,0.0,0.5491864058135575
31,0.6773328035784225,0.9879932851766482,0.0,0.5934268478827596
32,0.645371355568639,1.0357110643511342,0.0,0.5890671549076113
33,0.6582540760405909,1.0058248136435726,0.0,0.5908141817329402
34,0.6432633503557394,1.0498629139235374,0.0,0.5873193663046797
35,0.6364732960542551,1.0394984312530597,0.0,0.5808425763878546
36,0.6439976505578136,1.0091019473561418,0.0,0.5986026861168189
