epoch,train_loss,val_loss,val_acc,val_f1
0,1.1930640475056804,1.3898891120293122,0.0,0.14657501029160488
1,1.0602066500118366,1.5602695475047936,0.0,0.16150832760415382
2,0.9963397662860517,1.5250290753635973,0.0,0.29535396181693613
3,0.9601684556601527,1.2401894751167795,0.0,0.2996015305137956
4,0.9355773150730438,1.0989011958747246,0.0,0.49888120679466375
5,0.9300961766760951,1.0333630235637137,0.0,0.5367038818554332
6,0.8959831230175762,1.0354401511249591,0.0,0.5434491223997057
7,0.8738242739305709,1.0165113444116658,0.0,0.5529416957760136
8,0.8737839873225545,1.0192428668547548,0.0,0.5913744802400059
9,0.8577648749366736,1.0398190251840935,0.0,0.5663749974722779
10,0.8358112946485939,1.023199215881507,0.0,0.5741429586132019
11,0.8281263020091926,1.0485083079524824,0.0,0.5501409540433978
12,0.8160414007144233,1.0400174492021765,0.0,0.5605850609026674
13,0.7990026963023713,1.0343023952553851,0.0,0.574326335100286
14,0.8012536002043337,1.048249665501846,0.0,0.5760782126316571
15,0.7781379107469187,1.0579581596832675,0.0,0.5893885517836306
16,0.7584290820950518,1.0082197861634097,0.0,0.5895648874132228
17,0.7635287737694031,1.056970581373409,0.0,0.5763177779691974
18,0.7374620859615338,1.0141165910128203,0.0,0.5916903477788159
19,0.7287743680393353,1.0478695503414144,0.0,0.6082213587511972
20,0.7163702740836829,1.0542572061324555,0.0,0.5938844121939877
21,0.7167038008808709,1.0317579822191683,0.0,0.6029902441130258
22,0.7092174126317325,1.0271911023491045,0.0,0.5865126974144017
23,0.6815785794974135,1.0810986909791633,0.0,0.5767353628848275
24,0.7129343457496204,1.0783264717918775,0.0,0.5689396341819574
25,0.701400408120201,1.0819472668998857,0.0,0.6066989671231415
26,0.6627402463279213,1.0682562088530618,0.0,0.6269480680486454
27,0.6630447981456599,1.0494912249612434,0.0,0.6275396378856233
28,0.6607281594611585,1.0799890025166246,0.0,0.6346675314633434
29,0.6549985947700354,1.0597173825256507,0.0,0.6066105942166231
30,0.6230557524358121,1.1249571917262464,0.0,0.5818899989044519
31,0.6191648549165207,1.1537343714940642,0.0,0.5607335023236949
32,0.6270977468917164,1.11005634676383,0.0,0.6099954365377447
33,0.6007115788162707,1.0632336170804095,0.0,0.6065916941498732
34,0.582716096133089,1.1648215550355439,0.0,0.5801406992831157
35,0.5953526734924925,1.1828913078606906,0.0,0.5894967732612438
36,0.5797951378761389,1.1872458196495594,0.0,0.5673953580523604
37,0.5780637731948218,1.237920138605581,0.0,0.5857611340480048
38,0.5554703810725349,1.2367067660737598,0.0,0.5734169320979342
39,0.5950645689956677,1.2082878690475582,0.0,0.6001009133508637
40,0.5734831301168131,1.169676738370492,0.0,0.5803804924860976
41,0.563688432522856,1.2209764485570842,0.0,0.5897599320182619
42,0.550590476327049,1.1586396936959449,0.0,0.6203734938169314
43,0.5459159575331325,1.316033047110854,0.0,0.5767506928685007
44,0.5267136578361828,1.335327885480836,0.0,0.5815743672344483
45,0.5485272631096764,1.1988952078956225,0.0,0.5845759568110995
46,0.536372506923188,1.3530462678356519,0.0,0.5677262097328493
47,0.5304431184221762,1.2109525994283412,0.0,0.6223175396281868
48,0.5067584970507759,1.2644723837431666,0.0,0.564705925842338
49,0.5044953387385359,1.2278770466697433,0.0,0.5957207986868561
50,0.4755349812416223,1.271679811004559,0.0,0.5865221581539913
51,0.4725396116701559,1.2187770514824372,0.0,0.6202200983496874
52,0.4632263639483589,1.29381702711937,0.0,0.587847219615296
53,0.4582138341455795,1.2113668177831267,0.0,0.6151477739158129
54,0.4482536249076977,1.2607748962880425,0.0,0.5974599803317889
55,0.43907304415687587,1.340054883035605,0.0,0.5821569528682651
56,0.44263469795830335,1.3513851514373063,0.0,0.5918583952805103
57,0.4493136729295261,1.2930546653488597,0.0,0.6025502592945057
58,0.4215812898672427,1.3205054858334693,0.0,0.5931474072456946
59,0.4211060675950096,1.3869219747598116,0.0,0.5882960890241895
60,0.4307320462248196,1.3419531680273948,0.0,0.581731893966789
61,0.4360678328683201,1.4301324749739923,0.0,0.5705911069877562
62,0.4214304711110295,1.2965098647473687,0.0,0.5907729496087796
63,0.40300361647392613,1.325251009072087,0.0,0.5861212909047488
64,0.41117237364522186,1.3807205718117657,0.0,0.599435926842127
65,0.39482684411560764,1.3860705901063766,0.0,0.5826758123898994
66,0.3923264179176416,1.410979368045498,0.0,0.5901275325255357
67,0.39190473663159453,1.3982789759225074,0.0,0.5880844672859536
68,0.40432386331664866,1.3911447749125427,0.0,0.587554911091652
69,0.4068761956196624,1.39563860781199,0.0,0.5861286224073087
70,0.3952384629188635,1.4938351703374877,0.0,0.583455157817875
71,0.39590014204049645,1.4695082183917572,0.0,0.5771669586794991
72,0.37905695202251594,1.3725977964874347,0.0,0.603418748192638
73,0.37936092794131926,1.4878201397529782,0.0,0.5987509808030365
74,0.3759858067424153,1.4732285541902945,0.0,0.5638882857729249
75,0.37224779635572586,1.5074356318142645,0.0,0.5845671482938031
76,0.3780256778668291,1.5100108413098687,0.0,0.5916240069709052
77,0.3672676486329149,1.5443591523730724,0.0,0.5961259545063475
78,0.34692175883454635,1.5281680632509078,0.0,0.5792031871416308
79,0.35470968621988264,1.5161088191498042,0.0,0.5843623907105652
80,0.3692666221921817,1.585809334139911,0.0,0.5723945988865246
81,0.358246393687428,1.5177232030166348,0.0,0.5897993642007864
82,0.34526316072232427,1.5864554821044285,0.0,0.6046003167094242
83,0.3571411747521105,1.641734588862088,0.0,0.5796727655140961
84,0.35164067729974324,1.614570318874429,0.0,0.5819004717870171
