Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L6_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4515, test_loss: 1.4911, test_f1: 0.4792
 epoch: 1, train_loss: 0.9796, test_loss: 1.3336, test_f1: 0.4792
 epoch: 2, train_loss: 0.8281, test_loss: 1.3408, test_f1: 0.0845
 epoch: 3, train_loss: 0.7027, test_loss: 1.0947, test_f1: 0.5715
 epoch: 4, train_loss: 0.6500, test_loss: 0.7959, test_f1: 0.6346
 epoch: 5, train_loss: 0.6327, test_loss: 0.7740, test_f1: 0.6190
 epoch: 6, train_loss: 0.6068, test_loss: 0.6731, test_f1: 0.6981
 epoch: 7, train_loss: 0.6326, test_loss: 0.6793, test_f1: 0.6981
 epoch: 8, train_loss: 0.5889, test_loss: 0.6641, test_f1: 0.6978
 epoch: 9, train_loss: 0.5715, test_loss: 0.6544, test_f1: 0.6978
 epoch: 10, train_loss: 0.5828, test_loss: 0.6568, test_f1: 0.6960
 epoch: 11, train_loss: 0.5727, test_loss: 0.6643, test_f1: 0.6744
 epoch: 12, train_loss: 0.5500, test_loss: 0.6732, test_f1: 0.7012
 epoch: 13, train_loss: 0.5508, test_loss: 0.6711, test_f1: 0.6882
 epoch: 14, train_loss: 0.5296, test_loss: 0.6940, test_f1: 0.6978
 epoch: 15, train_loss: 0.5617, test_loss: 0.6752, test_f1: 0.6997
 epoch: 16, train_loss: 0.5335, test_loss: 0.6963, test_f1: 0.7205
 epoch: 17, train_loss: 0.4980, test_loss: 0.6774, test_f1: 0.7116
 epoch: 18, train_loss: 0.5338, test_loss: 0.7060, test_f1: 0.7121
 epoch: 19, train_loss: 0.4854, test_loss: 0.7054, test_f1: 0.7062
 epoch: 20, train_loss: 0.4968, test_loss: 0.7016, test_f1: 0.6980
 epoch: 21, train_loss: 0.4830, test_loss: 0.7189, test_f1: 0.7097
 epoch: 22, train_loss: 0.4865, test_loss: 0.7843, test_f1: 0.6986
 epoch: 23, train_loss: 0.4743, test_loss: 0.7709, test_f1: 0.6837
 epoch: 24, train_loss: 0.4955, test_loss: 0.7028, test_f1: 0.7018
 epoch: 25, train_loss: 0.5023, test_loss: 0.7340, test_f1: 0.6888
 epoch: 26, train_loss: 0.4747, test_loss: 0.8472, test_f1: 0.6772
 epoch: 27, train_loss: 0.4528, test_loss: 0.7659, test_f1: 0.6887
 epoch: 28, train_loss: 0.4309, test_loss: 0.7744, test_f1: 0.7099
 epoch: 29, train_loss: 0.4209, test_loss: 0.7969, test_f1: 0.6594
 epoch: 30, train_loss: 0.4055, test_loss: 0.8450, test_f1: 0.6766
 epoch: 31, train_loss: 0.3905, test_loss: 0.9309, test_f1: 0.6931
 epoch: 32, train_loss: 0.3923, test_loss: 0.8963, test_f1: 0.7328
 epoch: 33, train_loss: 0.3881, test_loss: 0.9730, test_f1: 0.6939
 epoch: 34, train_loss: 0.4018, test_loss: 0.8667, test_f1: 0.6979
