Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L2_seed2 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1301, Test: 298
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2376, test_loss: 1.0622, test_f1: 0.4298
 epoch: 1, train_loss: 1.0095, test_loss: 0.9866, test_f1: 0.5306
 epoch: 2, train_loss: 0.9870, test_loss: 0.9853, test_f1: 0.5240
 epoch: 3, train_loss: 0.9732, test_loss: 0.9765, test_f1: 0.5417
 epoch: 4, train_loss: 0.9573, test_loss: 0.9954, test_f1: 0.5011
 epoch: 5, train_loss: 0.9509, test_loss: 0.9782, test_f1: 0.5183
 epoch: 6, train_loss: 0.9429, test_loss: 1.0077, test_f1: 0.5211
 epoch: 7, train_loss: 0.9412, test_loss: 0.9732, test_f1: 0.5418
 epoch: 8, train_loss: 0.9429, test_loss: 0.9841, test_f1: 0.5204
 epoch: 9, train_loss: 0.9279, test_loss: 0.9856, test_f1: 0.5378
 epoch: 10, train_loss: 0.9248, test_loss: 1.0326, test_f1: 0.5275
 epoch: 11, train_loss: 0.9179, test_loss: 1.0073, test_f1: 0.5406
 epoch: 12, train_loss: 0.9058, test_loss: 1.0089, test_f1: 0.5245
 epoch: 13, train_loss: 0.9157, test_loss: 1.0074, test_f1: 0.5231
 epoch: 14, train_loss: 0.9037, test_loss: 1.0168, test_f1: 0.5349
 epoch: 15, train_loss: 0.8974, test_loss: 1.0248, test_f1: 0.5136
 epoch: 16, train_loss: 0.9035, test_loss: 1.0175, test_f1: 0.5239
 epoch: 17, train_loss: 0.8859, test_loss: 1.0230, test_f1: 0.5333
 epoch: 18, train_loss: 0.8729, test_loss: 1.0358, test_f1: 0.5290
 epoch: 19, train_loss: 0.8595, test_loss: 1.0078, test_f1: 0.5355
 epoch: 20, train_loss: 0.8609, test_loss: 1.0096, test_f1: 0.5361
 epoch: 21, train_loss: 0.8751, test_loss: 1.0184, test_f1: 0.5524
 epoch: 22, train_loss: 0.8578, test_loss: 1.0565, test_f1: 0.5088
 epoch: 23, train_loss: 0.8412, test_loss: 1.0787, test_f1: 0.5467
 epoch: 24, train_loss: 0.8522, test_loss: 1.0400, test_f1: 0.5443
 epoch: 25, train_loss: 0.8430, test_loss: 1.0766, test_f1: 0.5188
 epoch: 26, train_loss: 0.8476, test_loss: 1.0912, test_f1: 0.5453
 epoch: 27, train_loss: 0.8362, test_loss: 1.0057, test_f1: 0.5606
 epoch: 28, train_loss: 0.8272, test_loss: 1.0250, test_f1: 0.5733
 epoch: 29, train_loss: 0.8138, test_loss: 1.1092, test_f1: 0.5445
 epoch: 30, train_loss: 0.8255, test_loss: 1.0557, test_f1: 0.5676
