STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 5 --hiddens 64 --batch_size 64 --lr 0.001 --emb_size 512 --epochs 100 --save_appendix component_net_L5_H64_BS64_LR0.001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 64 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2565, test_loss: 1.1391, test_f1: 0.3618
 epoch: 1, train_loss: 1.1194, test_loss: 1.0315, test_f1: 0.4821
 epoch: 2, train_loss: 1.0267, test_loss: 0.9746, test_f1: 0.5015
 epoch: 3, train_loss: 0.9838, test_loss: 0.9590, test_f1: 0.5108
 epoch: 4, train_loss: 0.9462, test_loss: 0.9253, test_f1: 0.4984
 epoch: 5, train_loss: 0.9251, test_loss: 0.9361, test_f1: 0.5497
 epoch: 6, train_loss: 0.9028, test_loss: 0.8907, test_f1: 0.5273
 epoch: 7, train_loss: 0.8953, test_loss: 0.9036, test_f1: 0.5556
 epoch: 8, train_loss: 0.8773, test_loss: 0.9336, test_f1: 0.5389
 epoch: 9, train_loss: 0.8561, test_loss: 0.9274, test_f1: 0.5654
 epoch: 10, train_loss: 0.8409, test_loss: 0.9371, test_f1: 0.5305
 epoch: 11, train_loss: 0.8347, test_loss: 0.9351, test_f1: 0.5367
 epoch: 12, train_loss: 0.8352, test_loss: 0.8930, test_f1: 0.5999
 epoch: 13, train_loss: 0.8110, test_loss: 0.9093, test_f1: 0.6006
 epoch: 14, train_loss: 0.8135, test_loss: 0.9240, test_f1: 0.5883
 epoch: 15, train_loss: 0.8041, test_loss: 0.9597, test_f1: 0.5771
 epoch: 16, train_loss: 0.8027, test_loss: 0.9295, test_f1: 0.5886
 epoch: 17, train_loss: 0.7946, test_loss: 0.9906, test_f1: 0.5770
 epoch: 18, train_loss: 0.7820, test_loss: 0.9493, test_f1: 0.5910
 epoch: 19, train_loss: 0.7686, test_loss: 0.9285, test_f1: 0.5878
 epoch: 20, train_loss: 0.7544, test_loss: 1.0033, test_f1: 0.5778
 epoch: 21, train_loss: 0.7426, test_loss: 1.0472, test_f1: 0.5686
 epoch: 22, train_loss: 0.7389, test_loss: 0.9967, test_f1: 0.5816
 epoch: 23, train_loss: 0.7305, test_loss: 0.9900, test_f1: 0.5926
 epoch: 24, train_loss: 0.7216, test_loss: 1.0207, test_f1: 0.5955
 epoch: 25, train_loss: 0.7179, test_loss: 0.9846, test_f1: 0.6022
 epoch: 26, train_loss: 0.7020, test_loss: 1.0110, test_f1: 0.5784
 epoch: 27, train_loss: 0.7044, test_loss: 0.9776, test_f1: 0.6224
 epoch: 28, train_loss: 0.6913, test_loss: 0.9908, test_f1: 0.6102
 epoch: 29, train_loss: 0.6732, test_loss: 1.0288, test_f1: 0.6153
 epoch: 30, train_loss: 0.6899, test_loss: 0.9897, test_f1: 0.5822
 epoch: 31, train_loss: 0.6748, test_loss: 0.9938, test_f1: 0.6111
 epoch: 32, train_loss: 0.6722, test_loss: 1.0639, test_f1: 0.5942
 epoch: 33, train_loss: 0.6651, test_loss: 0.9998, test_f1: 0.5875
 epoch: 34, train_loss: 0.6634, test_loss: 0.9339, test_f1: 0.6244
 epoch: 35, train_loss: 0.6508, test_loss: 0.9976, test_f1: 0.6128
 epoch: 36, train_loss: 0.6533, test_loss: 0.9817, test_f1: 0.6176
 epoch: 37, train_loss: 0.6304, test_loss: 1.0128, test_f1: 0.6064
 epoch: 38, train_loss: 0.6414, test_loss: 1.0177, test_f1: 0.6007
 epoch: 39, train_loss: 0.6445, test_loss: 1.0838, test_f1: 0.6197
 epoch: 40, train_loss: 0.6156, test_loss: 1.0299, test_f1: 0.6176
 epoch: 41, train_loss: 0.6050, test_loss: 1.0468, test_f1: 0.5994
 epoch: 42, train_loss: 0.6122, test_loss: 1.1053, test_f1: 0.6212
 epoch: 43, train_loss: 0.6024, test_loss: 1.0744, test_f1: 0.5951
 epoch: 44, train_loss: 0.6147, test_loss: 1.0611, test_f1: 0.6239
 epoch: 45, train_loss: 0.6023, test_loss: 1.0546, test_f1: 0.6119
 epoch: 46, train_loss: 0.5673, test_loss: 1.1035, test_f1: 0.6039
 epoch: 47, train_loss: 0.5871, test_loss: 1.1172, test_f1: 0.6035
 epoch: 48, train_loss: 0.5658, test_loss: 1.1243, test_f1: 0.6207
 epoch: 49, train_loss: 0.5724, test_loss: 1.1135, test_f1: 0.6352
 epoch: 50, train_loss: 0.5588, test_loss: 1.1372, test_f1: 0.5947
 epoch: 51, train_loss: 0.5268, test_loss: 1.1279, test_f1: 0.6028
 epoch: 52, train_loss: 0.4930, test_loss: 1.1505, test_f1: 0.6335
 epoch: 53, train_loss: 0.5027, test_loss: 1.1339, test_f1: 0.6276
 epoch: 54, train_loss: 0.4873, test_loss: 1.1040, test_f1: 0.6328
 epoch: 55, train_loss: 0.4695, test_loss: 1.2295, test_f1: 0.6120
 epoch: 56, train_loss: 0.4758, test_loss: 1.2018, test_f1: 0.6164
 epoch: 57, train_loss: 0.4744, test_loss: 1.1944, test_f1: 0.6447
 epoch: 58, train_loss: 0.4516, test_loss: 1.1471, test_f1: 0.6316
