global_epoch,train_loss,val_loss,val_acc,val_f1
0,2.901330083524866,1.3159542286649664,0.0,0.22695235297526625
1,1.3054732086284566,1.3152516773124676,0.0,0.22695235297526625
2,1.3054176393420995,1.3211430917113103,0.0,0.22695235297526625
3,1.3050481511877787,1.3154360272923824,0.0,0.22695235297526625
4,1.3051803180714414,1.3168355792972213,0.0,0.22695235297526625
5,1.3046327458800326,1.3179978986158438,0.0,0.22695235297526625
6,1.30619971446605,1.31550438747902,0.0,0.22695235297526625
7,1.304527729196854,1.3229982903663149,0.0,0.22695235297526625
8,1.3049438039260743,1.3225104329715667,0.0,0.22695235297526625
9,1.3038223114758813,1.3254753342756989,0.0,0.22695235297526625
10,1.3050236640986999,1.3171642993358856,0.0,0.22695235297526625
11,1.3044938228986718,1.3138436978026766,0.0,0.22695235297526625
12,1.3054541620128004,1.3170118174090735,0.0,0.22695235297526625
13,1.3049370895415762,1.3141826467311128,0.0,0.22695235297526625
14,1.3037962138887333,1.3281034284731457,0.0,0.22695235297526625
15,1.3049192041275943,1.3163518139092916,0.0,0.22695235297526625
16,1.3043754880116052,1.3171921249822522,0.0,0.22695235297526625
17,1.3053325560737554,1.3276007361445867,0.0,0.22695235297526625
18,1.3065775725330913,1.3195320832813886,0.0,0.22695235297526625
19,1.3046438669206857,1.3208727216607854,0.0,0.22695235297526625
20,1.306744718297001,1.3170195302219256,0.0,0.22695235297526625
21,1.3083047496930744,1.3138490613752505,0.0,0.22695235297526625
22,1.3045584245502715,1.3134201829878716,0.0,0.22695235297526625
23,1.3043686919429451,1.319427630016426,0.0,0.22695235297526625
24,1.3045108762599567,1.315109739912317,0.0,0.22695235297526625
25,1.3060411037254227,1.3151847397463823,0.0,0.22695235297526625
26,1.3063367709743634,1.3212860504222537,0.0,0.22695235297526625
27,1.3065856163122467,1.3144939030315859,0.0,0.22695235297526625
28,1.3057978799532075,1.3208751205011462,0.0,0.22695235297526625
29,1.304194337803035,1.319105044606166,0.0,0.22695235297526625
30,1.3068545570931052,1.3160514064996236,0.0,0.22695235297526625
31,1.3034734108797816,1.3219655760636566,0.0,0.22695235297526625
32,1.3063874965038376,1.3143728901026661,0.0,0.22695235297526625
33,1.3041191160712369,1.315794351816741,0.0,0.22695235297526625
34,1.3051011491987798,1.3139513615457161,0.0,0.22695235297526625
35,1.3049017668038423,1.3170552715905732,0.0,0.22695235297526625
36,1.304858817150916,1.3168550608569567,0.0,0.22695235297526625
37,1.3036586095135556,1.319199039017337,0.0,0.22695235297526625
38,1.3046200463716873,1.3244178086589695,0.0,0.22695235297526625
39,1.3041101643850188,1.3149705440440076,0.0,0.22695235297526625
40,1.3051677846452907,1.3171568999053738,0.0,0.22695235297526625
41,1.305017861775832,1.317876500159009,0.0,0.22695235297526625
42,1.3049025425018388,1.3173244940755497,0.0,0.22695235297526625
43,1.3052375900269626,1.3222628203407811,0.0,0.22695235297526625
44,1.3054715908263894,1.3155333381454433,0.0,0.22695235297526625
45,1.3052107948074856,1.3165041988904875,0.0,0.22695235297526625
46,1.3049988108045805,1.3173465999305671,0.0,0.22695235297526625
47,1.3043835352752369,1.3153736574429993,0.0,0.22695235297526625
48,1.3045292859535795,1.3131988922191287,0.0,0.22695235297526625
49,1.3056663750530026,1.3141170506218083,0.0,0.22695235297526625
50,1.3058195569798008,1.328969049115553,0.0,0.22695235297526625
51,1.3041701115806026,1.3145053561415796,0.0,0.22695235297526625
52,1.3030970934202593,1.3162710627201883,0.0,0.22695235297526625
53,1.3035739778199178,1.314412761805469,0.0,0.22695235297526625
54,1.302577275918936,1.315886139024234,0.0,0.22695235297526625
55,1.303614432453908,1.3154214178134926,0.0,0.22695235297526625
56,1.302809180336899,1.3150614722682512,0.0,0.22695235297526625
57,1.3042336850437037,1.3159900151245982,0.0,0.22695235297526625
58,1.3029212560661727,1.3168942787404883,0.0,0.22695235297526625
59,1.3032533430262454,1.3160785602903253,0.0,0.22695235297526625
60,1.3030403184381478,1.313522634213134,0.0,0.22695235297526625
61,1.3040288394592396,1.3151325604594346,0.0,0.22695235297526625
62,1.3032912883013403,1.31600993632143,0.0,0.22695235297526625
