Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L5_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3221, test_loss: 1.0500, test_f1: 0.5418
 epoch: 1, train_loss: 0.7838, test_loss: 0.8613, test_f1: 0.4792
 epoch: 2, train_loss: 0.6989, test_loss: 0.9262, test_f1: 0.5216
 epoch: 3, train_loss: 0.6922, test_loss: 0.7521, test_f1: 0.6520
 epoch: 4, train_loss: 0.6681, test_loss: 0.7031, test_f1: 0.6472
 epoch: 5, train_loss: 0.6440, test_loss: 0.7855, test_f1: 0.6209
 epoch: 6, train_loss: 0.6075, test_loss: 0.6899, test_f1: 0.7012
 epoch: 7, train_loss: 0.6045, test_loss: 0.6368, test_f1: 0.7080
 epoch: 8, train_loss: 0.5791, test_loss: 0.6816, test_f1: 0.6854
 epoch: 9, train_loss: 0.5889, test_loss: 0.6628, test_f1: 0.7080
 epoch: 10, train_loss: 0.6216, test_loss: 0.6957, test_f1: 0.7004
 epoch: 11, train_loss: 0.6194, test_loss: 0.6637, test_f1: 0.6978
 epoch: 12, train_loss: 0.5545, test_loss: 0.7241, test_f1: 0.7083
 epoch: 13, train_loss: 0.5833, test_loss: 0.6753, test_f1: 0.7083
 epoch: 14, train_loss: 0.5394, test_loss: 0.6665, test_f1: 0.7080
 epoch: 15, train_loss: 0.5583, test_loss: 0.7032, test_f1: 0.7080
 epoch: 16, train_loss: 0.5390, test_loss: 0.7318, test_f1: 0.7016
 epoch: 17, train_loss: 0.5217, test_loss: 0.7040, test_f1: 0.6767
 epoch: 18, train_loss: 0.5493, test_loss: 0.7766, test_f1: 0.7004
 epoch: 19, train_loss: 0.5855, test_loss: 0.7676, test_f1: 0.6897
 epoch: 20, train_loss: 0.5631, test_loss: 0.7509, test_f1: 0.7080
 epoch: 21, train_loss: 0.5374, test_loss: 0.8965, test_f1: 0.6853
 epoch: 22, train_loss: 0.5479, test_loss: 0.6235, test_f1: 0.6852
 epoch: 23, train_loss: 0.5606, test_loss: 0.6459, test_f1: 0.7080
 epoch: 24, train_loss: 0.5433, test_loss: 0.7728, test_f1: 0.6981
 epoch: 25, train_loss: 0.5187, test_loss: 0.7581, test_f1: 0.6981
 epoch: 26, train_loss: 0.5247, test_loss: 0.6787, test_f1: 0.6874
 epoch: 27, train_loss: 0.5248, test_loss: 0.6741, test_f1: 0.7080
 epoch: 28, train_loss: 0.5189, test_loss: 0.7307, test_f1: 0.6978
 epoch: 29, train_loss: 0.5364, test_loss: 0.7621, test_f1: 0.6891
 epoch: 30, train_loss: 0.5360, test_loss: 0.7486, test_f1: 0.6790
