epoch,train_loss,val_loss,val_acc,val_f1
0,1.2970607913721104,1.722583501830736,0.0,0.2065931607020067
1,1.2452147854783664,1.2841290904709939,0.0,0.22806009118896384
2,1.2323492024272396,1.286813043738781,0.0,0.2829096526480348
3,1.2233717423277541,1.2682541730198473,0.0,0.22806009118896384
4,1.2090474927006438,1.2691745608655964,0.0,0.22806009118896384
5,1.1835511276135429,1.3634312881190844,0.0,0.15978916052875397
6,1.1840122704307874,1.2975664661696311,0.0,0.2559080443587532
7,1.198059269186026,1.3586471597457368,0.0,0.23398259471007576
8,1.1828031097357266,1.270859959853847,0.0,0.3402422804211201
9,1.1606809754722034,1.3249528053223931,0.0,0.26412629186769637
10,1.1546217142202604,1.2774968159727889,0.0,0.30925203793293427
11,1.1324884813052778,1.238625269957062,0.0,0.31838141572877754
12,1.1293316828937958,1.2276757939988576,0.0,0.3273430584300796
13,1.1203119111137267,1.2344502581006243,0.0,0.3204076621378383
14,1.1347116809302626,1.235400247200351,0.0,0.32415911534326525
15,1.171437164998283,1.277622511741698,0.0,0.3053709137371156
16,1.1678023048102284,1.3291487332734986,0.0,0.17582870268139567
17,1.1603313125360508,1.2245672240892216,0.0,0.31738443828185364
18,1.1277726497893896,1.2392581710616228,0.0,0.31530280838056424
19,1.1234185608050313,1.2569737845239066,0.0,0.31340082357643784
20,1.1174303236099097,1.245589532677872,0.0,0.3186710715617839
21,1.1076462257403534,1.2335917022147316,0.0,0.3090364898427052
22,1.0996799321220325,1.2030832076508444,0.0,0.32659794619181937
23,1.0928784470969495,1.2829355981891521,0.0,0.2839770940388657
24,1.1213996226795184,1.1993206213410779,0.0,0.32728992380241917
25,1.1275545076821178,1.2574864878044427,0.0,0.24748114927147366
26,1.121942090759643,1.2388424786201657,0.0,0.32221821523347843
27,1.1248701257827565,1.2351241945909146,0.0,0.3264747755462277
28,1.1133803550427714,1.2306348835519338,0.0,0.3171881589564625
29,1.1158960734693386,1.2051367299052504,0.0,0.33136572222835475
30,1.1011905221512523,1.2317325602001061,0.0,0.32943150623418194
31,1.109449280184298,1.206323011114454,0.0,0.3217216760594639
32,1.16883092452162,1.2442251658626386,0.0,0.32840847025229514
33,1.161805506102955,1.2765976231029699,0.0,0.30903515696156414
34,1.1375524414994846,1.2157750142149764,0.0,0.3209754943364872
35,1.1206241780576613,1.2775518352618105,0.0,0.2962270548069046
36,1.1449405677783222,1.2702021984767664,0.0,0.30528827586678997
37,1.1152561790265214,1.2178968225384506,0.0,0.3339737029281998
38,1.1100766229172485,1.243761067602093,0.0,0.22807945268863405
39,1.1215641818488369,1.248148666660717,0.0,0.32700823980197347
40,1.152097693114235,1.2950684868635771,0.0,0.31642421981847574
41,1.138407980900603,1.2591460703558461,0.0,0.2685954172394999
42,1.1030226099986238,1.2207788213426076,0.0,0.32043764449727136
43,1.0931688620640447,1.2193631802153027,0.0,0.3252357035739145
44,1.097015151124412,1.2201628523146826,0.0,0.3261643567013075
45,1.1042972005594272,1.2316839153399355,0.0,0.418395587439908
