Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L4_seed1 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1301, Test: 298
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2200, test_loss: 1.0543, test_f1: 0.4933
 epoch: 1, train_loss: 1.0197, test_loss: 1.0080, test_f1: 0.5147
 epoch: 2, train_loss: 0.9783, test_loss: 0.9946, test_f1: 0.5457
 epoch: 3, train_loss: 0.9854, test_loss: 1.0340, test_f1: 0.4829
 epoch: 4, train_loss: 0.9689, test_loss: 0.9895, test_f1: 0.5084
 epoch: 5, train_loss: 0.9485, test_loss: 0.9965, test_f1: 0.5493
 epoch: 6, train_loss: 0.9337, test_loss: 1.0208, test_f1: 0.5494
 epoch: 7, train_loss: 0.9274, test_loss: 1.0431, test_f1: 0.5186
 epoch: 8, train_loss: 0.9323, test_loss: 1.0240, test_f1: 0.5544
 epoch: 9, train_loss: 0.9313, test_loss: 1.0009, test_f1: 0.5105
 epoch: 10, train_loss: 0.9099, test_loss: 1.0106, test_f1: 0.5228
 epoch: 11, train_loss: 0.9104, test_loss: 1.0631, test_f1: 0.5087
 epoch: 12, train_loss: 0.8992, test_loss: 1.0064, test_f1: 0.5544
 epoch: 13, train_loss: 0.9033, test_loss: 1.0045, test_f1: 0.5380
 epoch: 14, train_loss: 0.9035, test_loss: 1.0009, test_f1: 0.5693
 epoch: 15, train_loss: 0.8878, test_loss: 0.9930, test_f1: 0.5240
 epoch: 16, train_loss: 0.8883, test_loss: 1.0197, test_f1: 0.5639
 epoch: 17, train_loss: 0.8760, test_loss: 1.0142, test_f1: 0.5354
 epoch: 18, train_loss: 0.8959, test_loss: 1.0162, test_f1: 0.5037
 epoch: 19, train_loss: 0.8679, test_loss: 0.9971, test_f1: 0.5505
 epoch: 20, train_loss: 0.8692, test_loss: 1.0344, test_f1: 0.5303
 epoch: 21, train_loss: 0.8666, test_loss: 0.9841, test_f1: 0.5692
 epoch: 22, train_loss: 0.8530, test_loss: 0.9991, test_f1: 0.5589
 epoch: 23, train_loss: 0.8457, test_loss: 1.0335, test_f1: 0.5391
 epoch: 24, train_loss: 0.8291, test_loss: 1.0712, test_f1: 0.5443
 epoch: 25, train_loss: 0.8405, test_loss: 1.0218, test_f1: 0.5795
 epoch: 26, train_loss: 0.8535, test_loss: 1.0378, test_f1: 0.4993
 epoch: 27, train_loss: 0.8544, test_loss: 1.0104, test_f1: 0.5634
 epoch: 28, train_loss: 0.8463, test_loss: 1.0524, test_f1: 0.5488
 epoch: 29, train_loss: 0.8554, test_loss: 1.0497, test_f1: 0.5286
 epoch: 30, train_loss: 0.8291, test_loss: 0.9969, test_f1: 0.5666
 epoch: 31, train_loss: 0.8287, test_loss: 1.1131, test_f1: 0.5447
