global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2236539454505848,1.2947171213732687,0.0,0.33940468349933384
1,1.0480070658766043,1.0957875463420979,0.0,0.4480503010603719
2,1.010717063932754,1.0758280990640425,0.0,0.46174506900164414
3,0.9807566448141591,1.0352882952976477,0.0,0.5000045949940555
4,0.9646839746271079,1.0560724343083234,0.0,0.48487477542334734
5,0.9435351772430225,1.0510539958744696,0.0,0.5401008113784912
6,0.9139236927794191,1.0136937223588829,0.0,0.5551439456013542
7,0.9009826594267409,0.9758854808757573,0.0,0.5590049142449244
8,0.8823525623010751,0.9689594398279414,0.0,0.5874433793272702
9,0.857958946288965,0.9761146913931824,0.0,0.5776590842258112
10,0.8514747055193868,1.0010088828462844,0.0,0.5817883560016447
11,0.82414370580984,0.9759460877500689,0.0,0.5922528053373397
12,0.8078287907301809,0.9156834076963579,0.0,0.6225954858358321
13,0.784417295912965,0.9486562215939515,0.0,0.591245197421668
14,0.7774257798926137,1.0274657505921845,0.0,0.5745337136115968
15,0.7687778682754444,0.9087171330464415,0.0,0.6320447917910866
16,0.7395522107712377,0.926694747984565,0.0,0.6715307010532674
17,0.7292641475939522,0.9840993906125699,0.0,0.576446080888521
18,0.7095835204322498,0.9199320242859365,0.0,0.6037534094342438
19,0.7042104353158238,0.9178644284878325,0.0,0.6255276474657991
20,0.6802161204548308,1.034175519221134,0.0,0.5849664011182429
21,0.6721129954432528,0.9709189417468038,0.0,0.6729151861882213
22,0.6602230383565251,1.00357337035336,0.0,0.5827625064999385
23,0.6543565670522257,0.9941558987291301,0.0,0.6209217919587009
24,0.661479552980429,1.0315059009482281,0.0,0.5725667876968954
25,0.6499398666448868,1.1168487937269884,0.0,0.6266989057493895
26,0.6345413897365046,1.0545788583182791,0.0,0.6082522877916319
27,0.6160442135204522,1.0599184833058488,0.0,0.6413907778213616
28,0.6144331385152408,1.0619988478817455,0.0,0.613695318064506
29,0.6205807363644195,1.0404435947109452,0.0,0.6639202724260937
30,0.5933026070792835,1.110622669947054,0.0,0.5897341097899723
31,0.5843676075006065,1.0699559951264304,0.0,0.5366741519045186
32,0.5874270893704777,1.0951198821901964,0.0,0.6474377717764782
33,0.548942801175407,1.2263644619336638,0.0,0.658154980658864
34,0.5671031341766016,1.105385202651858,0.0,0.6383259332300137
35,0.5481118982211469,1.2123823439794794,0.0,0.6014647549454653
36,0.524254260047937,1.2279839079934063,0.0,0.6067476094645318
37,0.5373997991458296,1.237524655095591,0.0,0.6025256599961893
38,0.5253772701699132,1.3028270681595366,0.0,0.5955602796853681
39,0.5277937512428235,1.2545567256041046,0.0,0.5997849270375774
40,0.48442029720678115,1.218932430675696,0.0,0.599747416114768
41,0.5087769837806019,1.543770478848689,0.0,0.5944589768282509
42,0.49192902721916903,1.171549406126336,0.0,0.6259270389295148
43,0.46425071903311027,1.2704009524213427,0.0,0.5917569015726796
44,0.48454131358347763,1.3404454164031903,0.0,0.6158817696467751
45,0.4650840791269613,1.3360742750740549,0.0,0.6561291917709676
46,0.471677070475234,1.1336220723841894,0.0,0.6181959756627006
47,0.4501928566362911,1.3772428614663703,0.0,0.6180176034756043
48,0.4407201750209918,1.471434513520323,0.0,0.5763895052417917
49,0.45157013122266093,1.3766393960300376,0.0,0.621488713169038
50,0.4005933866333276,1.7180106558936694,0.0,0.5822053396840365
51,0.3834251368959872,1.4034878379682336,0.0,0.6097557714522525
52,0.36894154828577375,1.5862532919442995,0.0,0.6098033527410219
53,0.3854974770031798,1.5557521952038957,0.0,0.6121298429592682
54,0.3668833686616093,1.4785423453109383,0.0,0.6262461622725242
55,0.35290052721294735,1.391032947261402,0.0,0.6179795599296128
56,0.3454292819618036,1.5703350719521625,0.0,0.627648141515044
57,0.3266959893912934,1.672133149428405,0.0,0.6129604667602788
58,0.32504429245909183,1.5705533276650052,0.0,0.6074037619009767
59,0.31561744308319334,1.6506248753002355,0.0,0.6034792710892913
60,0.355534311329214,1.660637125956483,0.0,0.6189391620598547
61,0.3173626004983061,1.6607362109749497,0.0,0.5893443747036161
62,0.3261508618776029,1.6516083749716337,0.0,0.6474503292739805
63,0.31073006506735523,1.756697828402407,0.0,0.6042366020778732
64,0.3136281620199307,1.6198981387185676,0.0,0.6277858483059308
65,0.31781394340740604,1.5042387499199212,0.0,0.6562717772553107
66,0.3009370967888604,1.7800606289980616,0.0,0.6084711459860951
67,0.3036914652052779,1.8534766227084725,0.0,0.6130516469056022
68,0.29544745030494546,1.937985575852755,0.0,0.5863770688382285
69,0.2911389127326088,1.7989377527261838,0.0,0.6165835951618481
70,0.3041199124373567,1.7898554341288833,0.0,0.6407386675474548
71,0.28474636473975623,1.9806407076882941,0.0,0.5951645203314847
72,0.272716349306198,1.7717488521695448,0.0,0.6374995752060669
73,0.2839990267357506,1.9387215379012783,0.0,0.6083655988355728
74,0.26337351844714474,1.8833777910735525,0.0,0.6134638681954689
75,0.2632419239313077,2.1257068298504183,0.0,0.5969867468694001
76,0.27764848741098713,1.9731449856770569,0.0,0.6026089487264165
77,0.26616820593992363,2.0311033109460737,0.0,0.6132788071924857
78,0.23162203958621042,2.101220067425123,0.0,0.6137521107168626
79,0.2738517062923017,2.0159167409254426,0.0,0.6028440453810934
80,0.25081947946700806,1.819890717613479,0.0,0.6423081579942828
81,0.23813444694962366,2.143493958615136,0.0,0.5847619286508889
82,0.23161863191440082,2.058707998564598,0.0,0.6033154916267293
83,0.2360513863376916,1.9976030130610454,0.0,0.6442728858042922
84,0.24461169949354836,2.127607201160401,0.0,0.594186520601607
85,0.25716224164246754,2.1506827991874036,0.0,0.6081889483331865
86,0.23781509803126033,2.092588440556439,0.0,0.5902701560710153
87,0.2605916461624657,2.0065450045832143,0.0,0.6220079232109638
88,0.22197022948402184,2.1738791067357472,0.0,0.6087738219579887
89,0.23635436183157058,2.225713868054024,0.0,0.6387008462684947
90,0.22310797682585426,2.4085511551202123,0.0,0.6098602725719484
91,0.21495104395924286,2.2573477493565015,0.0,0.6425802940944886
92,0.2166258948203474,2.3327363514713455,0.0,0.6164608618259633
93,0.21576360759262841,2.2033688698362743,0.0,0.6235543858762002
94,0.21376983431962351,2.3759754311011294,0.0,0.6503195500243972
95,0.19744938013081353,2.445921600798714,0.0,0.6434184568575233
96,0.2573360395888551,2.174362017653941,0.0,0.6082365659438173
97,0.21805163128688312,2.329749058183117,0.0,0.6095160994555204
98,0.2230424235518367,2.26728979165498,0.0,0.6148803932211143
99,0.20364596413347286,2.4073062708732667,0.0,0.5998383476589224
100,1.127903067646697,1.0892977303686715,0.0,0.47982764639372816
101,0.9840542137432403,1.0555329235664548,0.0,0.4876590629045618
102,0.9380750992046758,0.9994225813265569,0.0,0.5290274494362893
103,0.9118870827717522,0.9901940268573811,0.0,0.5632715490870235
104,0.8898975544844192,0.980292551822513,0.0,0.5606047069200891
105,0.861725363868494,0.9986772412730882,0.0,0.5572533793959075
106,0.838124652145008,0.9742150916754422,0.0,0.5594447759161866
107,0.8188180964594832,1.0335461340124863,0.0,0.5698831301877515
108,0.7969047505253801,0.9864350859241137,0.0,0.5367572693919955
109,0.780389763410099,1.011092083883659,0.0,0.5637656395799211
110,0.753939018995998,1.0517681111866126,0.0,0.516070199989903
111,0.7489661844774557,1.0561969946320935,0.0,0.5252909657287591
112,0.7383330610232612,0.9795740341704445,0.0,0.5672795271121249
113,0.7283600149444117,0.9395859347311075,0.0,0.6482038635669873
114,0.699427282543609,0.9359284567770696,0.0,0.6042309783974127
115,0.6960739597725792,0.9891637597943099,0.0,0.5608629322444739
116,0.6841924578617937,0.972066787142044,0.0,0.6225325458296692
117,0.6548392575008039,0.9992769131772512,0.0,0.5663276501638683
118,0.663216726086772,0.9910882695847952,0.0,0.6256032423828886
119,0.6446511414866097,0.9811617774066975,0.0,0.6307253560365893
120,0.642380967003088,1.0885242208177053,0.0,0.6307635701980571
121,0.6439754847901317,1.0136260911627788,0.0,0.6068514912708329
122,0.6290249330928912,0.9843682271693456,0.0,0.5779200380691081
123,0.6221417740320626,1.1193651567862488,0.0,0.6113889291807928
124,0.5962601561325427,1.011158450154038,0.0,0.6125589492092349
125,0.614923186100329,0.9965617974184201,0.0,0.6350302199404787
126,0.5895685580591805,1.1264606717361172,0.0,0.600179666636912
127,0.5801875181472339,1.0745871459223895,0.0,0.5418177967844758
128,0.5546258421370778,1.1852084401382168,0.0,0.6046209005005488
129,0.5437330716715072,1.1172536745395112,0.0,0.6028877316040294
130,0.5355814338682559,1.125282240287442,0.0,0.6403526966020952
131,0.5718731004970904,1.0448286838382093,0.0,0.6396232036901311
132,0.5150811323723473,1.1875231073045855,0.0,0.5855712686161482
133,0.5484775142357372,1.3475710057091774,0.0,0.5893093828029144
134,0.5222830746882259,1.1160469204576458,0.0,0.6252917162339722
135,0.5180654092718618,1.4091459204571677,0.0,0.5965550323465468
136,0.5234516870289946,1.2401419134115115,0.0,0.6392966285131487
137,0.49754766991344124,1.3227724692840177,0.0,0.6020742651330141
138,0.5098664215578439,1.291216511639229,0.0,0.5823401789760863
139,0.49075771825382125,1.223350705428161,0.0,0.6004584351035834
140,0.456759931370854,1.3089762281811268,0.0,0.5965475120603554
141,0.47049011944201047,1.3833648629350388,0.0,0.5905071917391822
142,0.4608351011817067,1.198030985989085,0.0,0.6086366430953595
143,0.44828596646412494,1.2546500723915996,0.0,0.6121658492146111
144,0.4653987946220861,1.3403811529473286,0.0,0.5752001495121009
145,0.4465604577392054,1.3666051361641747,0.0,0.6166595257912937
146,0.4324978429288529,1.3168508539623132,0.0,0.612097456008422
147,0.4288675096850045,1.3958040628358528,0.0,0.6271538485121918
148,0.43623868028957624,1.594208585375594,0.0,0.6033182812595247
149,0.4497148831241047,1.4878050589997214,0.0,0.5795443593180611
150,0.44670436005241954,1.4587300128787366,0.0,0.5608987368908506
151,0.4080262691068192,1.551696528342623,0.0,0.6202210761842878
152,0.36790636598873444,1.5001139777758725,0.0,0.6132155746989174
153,0.3628677826910354,1.7193851670148168,0.0,0.6156254265770481
154,0.36316088051460804,1.5092307338515398,0.0,0.6279468632883357
155,0.3537551471981378,1.558749114253191,0.0,0.6280574484408803
156,0.33685160375441225,1.6670145347286454,0.0,0.6156892450056433
157,0.32809087596000575,1.5270701039864563,0.0,0.6057833003818643
158,0.35283792338813075,1.710553111980229,0.0,0.5877052761142653
159,0.3298041986771666,1.774606077229074,0.0,0.6162423753037922
160,0.33638839217039723,1.7272884708783023,0.0,0.6236247511388616
161,0.32770875520980397,1.5877388251979418,0.0,0.622365826146974
162,0.319167897105217,1.6451664506299688,0.0,0.6126907345242087
163,0.31028090629714744,1.8541528683729644,0.0,0.6063659155389322
164,0.30213765715257807,1.7247460467385871,0.0,0.6112755354222477
165,0.30962554694364625,1.6633866574060823,0.0,0.6095300612651261
166,0.30985890006104977,1.7696824061341447,0.0,0.6030783921326954
167,0.3228804257540657,1.7890606026114122,0.0,0.6244120767283682
168,0.30179058539981657,1.9752120374076982,0.0,0.6044071458432763
169,0.29944876371481166,2.112338203051694,0.0,0.5830115309502084
170,0.3114516824959947,1.959681563526781,0.0,0.6154633233698668
171,0.28971758955202925,1.7374270864939876,0.0,0.6472566217483533
172,0.2609763837470033,1.9170479861625491,0.0,0.6336491120726423
173,0.30446487208143974,1.9876594468756694,0.0,0.6211825465462608
174,0.2901271651442439,1.9535651443521285,0.0,0.6266321773379168
175,0.2849423579895458,1.831654581015166,0.0,0.6193864260831086
176,0.2792246972790922,1.7816556128758363,0.0,0.6511426637901166
177,0.2642487401589037,1.8374853289780977,0.0,0.6368136744361556
178,0.2538638145017167,2.089561883836751,0.0,0.6173034972607884
179,0.29277964923709343,1.9058879038061236,0.0,0.5942420854750657
180,0.25996506340777914,2.127153441426648,0.0,0.626036420439184
181,0.257175411126865,2.0064043650116683,0.0,0.6164190036255863
182,0.2822349339818802,1.8107894506529167,0.0,0.6247497096190465
183,0.2520422482642884,1.9663554265044687,0.0,0.6209733034049795
184,0.2747364245093288,2.08682312728842,0.0,0.5907895834729072
185,0.2713467750305566,2.1413550448479914,0.0,0.5920038686246732
186,0.2559973283602407,2.07420192203696,0.0,0.6160555475154759
187,0.25479074522329215,2.027649805377731,0.0,0.6190468006736471
188,0.24381363392828373,2.0564062368153904,0.0,0.613165269482323
189,0.23062116863628546,1.8967459811865506,0.0,0.6362125149638319
190,0.2347067414143215,2.0094812408128546,0.0,0.6270735459552984
191,0.269001942720657,2.3332164069691155,0.0,0.6059761292357241
192,0.2623504781113646,2.1665510527458887,0.0,0.5978720302065922
193,0.23844245792196964,2.4308496750988473,0.0,0.606751945632033
194,0.28117414006409935,2.1973682782046167,0.0,0.6030563706303741
195,0.24956364686877583,2.2575163100469204,0.0,0.6150032873386001
196,0.2321526445615025,2.2773173029677984,0.0,0.6122483053092899
197,0.23298559573511726,2.094474517022972,0.0,0.6192672397138002
198,0.253487568265333,2.1595419626634365,0.0,0.6264050139044439
199,0.23788091753618404,2.3171497079162,0.0,0.628675590251941
200,1.1005256626171807,1.2693430051479888,0.0,0.3017869093770723
201,0.9623534399861345,0.999662314631609,0.0,0.5509177723731343
202,0.9116487974556872,0.9796458162153359,0.0,0.5327722423773326
203,0.8885187143334946,0.9710717960686347,0.0,0.5906856426365625
204,0.840711173995996,0.9914056414412457,0.0,0.5771066076397809
205,0.8298620729781568,0.9518493522863164,0.0,0.5823529337488278
206,0.8114803150439034,0.9857065833268527,0.0,0.5726060538003457
207,0.7769617875544027,0.9575058735381841,0.0,0.6244621141573763
208,0.755703728343732,1.0506718936850445,0.0,0.541366016603538
209,0.7623129888083607,0.9927457978769009,0.0,0.6119780857378769
210,0.7299086168932076,0.9966641667617518,0.0,0.5893414754414291
211,0.7310637283629884,1.039310293471533,0.0,0.6113225547298654
212,0.7104730844497681,0.9609918644160577,0.0,0.6332770129212201
213,0.7200267880107648,1.0182139468877807,0.0,0.5840624764951281
214,0.6832862416014504,1.0095377740287284,0.0,0.6017261045702689
215,0.6732583730365521,1.0241856438061587,0.0,0.5952169281869567
216,0.6596417197404197,0.998436096131646,0.0,0.6124187503580714
217,0.6534935572657722,0.9475263764901821,0.0,0.6079676798010585
218,0.6553946682058585,1.0343974066154142,0.0,0.592063103945411
219,0.6299573661420292,0.9447810967348264,0.0,0.6459444322566634
220,0.627749726871332,0.9888311403538478,0.0,0.5925892226912498
221,0.6005215178092067,1.12265997953888,0.0,0.584097412972814
222,0.5831169854718656,1.0381835422067667,0.0,0.5857896460647873
223,0.5879301397564313,1.003746778473219,0.0,0.6646222616434684
224,0.5822546093227764,1.043171287516701,0.0,0.6326630643760696
225,0.5720166203312981,1.0177055463467193,0.0,0.6038983371564537
226,0.5901394562980238,1.0629520715061118,0.0,0.6375639579127165
227,0.5479644869463132,1.0406771253979237,0.0,0.6313534793569388
228,0.5469068516176729,1.0253887911066997,0.0,0.629369572356586
229,0.5549304587772479,1.0449456160124537,0.0,0.6312809454661311
230,0.5359958785791367,1.1654416039469349,0.0,0.5722928286617726
231,0.5343201878733528,1.077574479673301,0.0,0.629834254512679
232,0.529633163586973,1.119352716689944,0.0,0.5963243237304955
233,0.49360658035110744,1.1403881439029704,0.0,0.5865290856917112
234,0.525351609894262,1.150813897035763,0.0,0.5798172304667232
235,0.4853623945111284,1.1350142003350718,0.0,0.630299210707962
236,0.4804356353351483,1.1118609164464568,0.0,0.5957114180970411
237,0.4783703937317236,1.160121936399694,0.0,0.583503712682174
238,0.49454401750534105,1.2310328209680304,0.0,0.6063621120706993
239,0.4621420448580489,1.2132165263900558,0.0,0.6392791153966979
240,0.4834965113633738,1.2112310947388332,0.0,0.6377497909520641
241,0.49501351813157907,1.0769607093253273,0.0,0.6216349701020862
242,0.439227511460027,1.3377354051674626,0.0,0.5793283641920648
243,0.4474967359068295,1.1801658448600272,0.0,0.620793670917429
244,0.44268128403459495,1.2203168084665004,0.0,0.6234788324529956
245,0.4148665991834939,1.1994990717337586,0.0,0.6296431692329699
246,0.4145273379243601,1.1630574281159642,0.0,0.6144219706806469
247,0.4203063281389852,1.2376693484054844,0.0,0.5861218034778536
248,0.39989114514174173,1.2805394858666561,0.0,0.6166396838636192
