Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L2_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4661, test_loss: 1.5105, test_f1: 0.4792
 epoch: 1, train_loss: 1.0006, test_loss: 1.3233, test_f1: 0.4792
 epoch: 2, train_loss: 0.8791, test_loss: 1.0955, test_f1: 0.4792
 epoch: 3, train_loss: 0.7653, test_loss: 0.9742, test_f1: 0.5011
 epoch: 4, train_loss: 0.6721, test_loss: 0.8566, test_f1: 0.6067
 epoch: 5, train_loss: 0.6199, test_loss: 0.7549, test_f1: 0.6742
 epoch: 6, train_loss: 0.6222, test_loss: 0.7147, test_f1: 0.6998
 epoch: 7, train_loss: 0.5997, test_loss: 0.7024, test_f1: 0.6908
 epoch: 8, train_loss: 0.6090, test_loss: 0.6906, test_f1: 0.6994
 epoch: 9, train_loss: 0.6050, test_loss: 0.6475, test_f1: 0.6914
 epoch: 10, train_loss: 0.5761, test_loss: 0.6506, test_f1: 0.7168
 epoch: 11, train_loss: 0.5885, test_loss: 0.6330, test_f1: 0.6893
 epoch: 12, train_loss: 0.5534, test_loss: 0.6223, test_f1: 0.6813
 epoch: 13, train_loss: 0.5561, test_loss: 0.6434, test_f1: 0.6856
 epoch: 14, train_loss: 0.5725, test_loss: 0.6148, test_f1: 0.6962
 epoch: 15, train_loss: 0.5627, test_loss: 0.6201, test_f1: 0.7065
 epoch: 16, train_loss: 0.5268, test_loss: 0.6743, test_f1: 0.7168
 epoch: 17, train_loss: 0.5442, test_loss: 0.6586, test_f1: 0.7080
 epoch: 18, train_loss: 0.5418, test_loss: 0.6378, test_f1: 0.7129
 epoch: 19, train_loss: 0.5168, test_loss: 0.6263, test_f1: 0.6998
 epoch: 20, train_loss: 0.5359, test_loss: 0.6755, test_f1: 0.6908
 epoch: 21, train_loss: 0.5340, test_loss: 0.7199, test_f1: 0.6988
 epoch: 22, train_loss: 0.5217, test_loss: 0.6450, test_f1: 0.6914
 epoch: 23, train_loss: 0.5167, test_loss: 0.6526, test_f1: 0.6789
 epoch: 24, train_loss: 0.5012, test_loss: 0.6553, test_f1: 0.7075
 epoch: 25, train_loss: 0.5070, test_loss: 0.6796, test_f1: 0.6850
 epoch: 26, train_loss: 0.5117, test_loss: 0.6524, test_f1: 0.7168
 epoch: 27, train_loss: 0.5000, test_loss: 0.6578, test_f1: 0.7033
 epoch: 28, train_loss: 0.5073, test_loss: 0.6442, test_f1: 0.7100
 epoch: 29, train_loss: 0.5091, test_loss: 0.6453, test_f1: 0.7109
 epoch: 30, train_loss: 0.4853, test_loss: 0.6611, test_f1: 0.6861
 epoch: 31, train_loss: 0.5237, test_loss: 0.6397, test_f1: 0.7153
 epoch: 32, train_loss: 0.4824, test_loss: 0.6579, test_f1: 0.6891
 epoch: 33, train_loss: 0.4837, test_loss: 0.6952, test_f1: 0.7181
 epoch: 34, train_loss: 0.5007, test_loss: 0.6627, test_f1: 0.7348
 epoch: 35, train_loss: 0.4847, test_loss: 0.6690, test_f1: 0.7649
 epoch: 36, train_loss: 0.4913, test_loss: 0.6755, test_f1: 0.7067
 epoch: 37, train_loss: 0.4640, test_loss: 0.6818, test_f1: 0.7428
 epoch: 38, train_loss: 0.5040, test_loss: 0.6824, test_f1: 0.7506
 epoch: 39, train_loss: 0.4649, test_loss: 0.6895, test_f1: 0.7416
 epoch: 40, train_loss: 0.4657, test_loss: 0.6945, test_f1: 0.7799
 epoch: 41, train_loss: 0.4562, test_loss: 0.6878, test_f1: 0.7562
 epoch: 42, train_loss: 0.4471, test_loss: 0.6607, test_f1: 0.7417
 epoch: 43, train_loss: 0.4843, test_loss: 0.7255, test_f1: 0.7257
 epoch: 44, train_loss: 0.4578, test_loss: 0.7101, test_f1: 0.7047
 epoch: 45, train_loss: 0.4911, test_loss: 0.6855, test_f1: 0.7388
 epoch: 46, train_loss: 0.4417, test_loss: 0.7522, test_f1: 0.7182
 epoch: 47, train_loss: 0.4516, test_loss: 0.6900, test_f1: 0.7521
 epoch: 48, train_loss: 0.4381, test_loss: 0.7246, test_f1: 0.7513
 epoch: 49, train_loss: 0.4197, test_loss: 0.7077, test_f1: 0.7509
 epoch: 50, train_loss: 0.4420, test_loss: 0.7058, test_f1: 0.7125
 epoch: 51, train_loss: 0.4129, test_loss: 0.7142, test_f1: 0.7371
 epoch: 52, train_loss: 0.3917, test_loss: 0.7261, test_f1: 0.7436
 epoch: 53, train_loss: 0.4039, test_loss: 0.7241, test_f1: 0.7346
 epoch: 54, train_loss: 0.4228, test_loss: 0.7373, test_f1: 0.7436
 epoch: 55, train_loss: 0.3705, test_loss: 0.7607, test_f1: 0.7332
 epoch: 56, train_loss: 0.3801, test_loss: 0.7530, test_f1: 0.7457
 epoch: 57, train_loss: 0.3943, test_loss: 0.7462, test_f1: 0.7457
 epoch: 58, train_loss: 0.3864, test_loss: 0.7578, test_f1: 0.7397
 epoch: 59, train_loss: 0.3811, test_loss: 0.7655, test_f1: 0.7404
 epoch: 60, train_loss: 0.3443, test_loss: 0.7696, test_f1: 0.7457
 epoch: 61, train_loss: 0.3656, test_loss: 0.7709, test_f1: 0.7457
 epoch: 62, train_loss: 0.3304, test_loss: 0.7832, test_f1: 0.7171
 epoch: 63, train_loss: 0.3857, test_loss: 0.7939, test_f1: 0.7246
 epoch: 64, train_loss: 0.3872, test_loss: 0.8149, test_f1: 0.7311
 epoch: 65, train_loss: 0.3487, test_loss: 0.7833, test_f1: 0.7384
 epoch: 66, train_loss: 0.3629, test_loss: 0.8010, test_f1: 0.7456
 epoch: 67, train_loss: 0.3672, test_loss: 0.8545, test_f1: 0.7261
 epoch: 68, train_loss: 0.3589, test_loss: 0.8540, test_f1: 0.7276
 epoch: 69, train_loss: 0.3973, test_loss: 0.8210, test_f1: 0.7459
 epoch: 70, train_loss: 0.3572, test_loss: 0.8369, test_f1: 0.7364
 epoch: 71, train_loss: 0.3537, test_loss: 0.7893, test_f1: 0.7396
 epoch: 72, train_loss: 0.3758, test_loss: 0.8023, test_f1: 0.7616
 epoch: 73, train_loss: 0.3583, test_loss: 0.8208, test_f1: 0.7668
