STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 32 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_pin_L2_H128_BS32_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3518, test_loss: 1.3472, test_f1: 0.3381
 epoch: 1, train_loss: 1.3004, test_loss: 1.3039, test_f1: 0.2850
 epoch: 2, train_loss: 1.2428, test_loss: 1.2571, test_f1: 0.2872
 epoch: 3, train_loss: 1.1858, test_loss: 1.2236, test_f1: 0.4237
 epoch: 4, train_loss: 1.1398, test_loss: 1.1910, test_f1: 0.4522
 epoch: 5, train_loss: 1.1031, test_loss: 1.1475, test_f1: 0.4486
 epoch: 6, train_loss: 1.0565, test_loss: 1.1161, test_f1: 0.4482
 epoch: 7, train_loss: 1.0253, test_loss: 1.0861, test_f1: 0.4542
 epoch: 8, train_loss: 1.0031, test_loss: 1.0620, test_f1: 0.4623
 epoch: 9, train_loss: 0.9812, test_loss: 1.0494, test_f1: 0.4519
 epoch: 10, train_loss: 0.9642, test_loss: 1.0423, test_f1: 0.4611
 epoch: 11, train_loss: 0.9476, test_loss: 1.0108, test_f1: 0.4515
 epoch: 12, train_loss: 0.9270, test_loss: 1.0183, test_f1: 0.4960
 epoch: 13, train_loss: 0.9066, test_loss: 0.9979, test_f1: 0.5340
 epoch: 14, train_loss: 0.8895, test_loss: 0.9883, test_f1: 0.5431
 epoch: 15, train_loss: 0.8753, test_loss: 0.9730, test_f1: 0.5569
 epoch: 16, train_loss: 0.8568, test_loss: 0.9591, test_f1: 0.5775
 epoch: 17, train_loss: 0.8426, test_loss: 0.9576, test_f1: 0.5981
 epoch: 18, train_loss: 0.8251, test_loss: 0.9640, test_f1: 0.6044
 epoch: 19, train_loss: 0.7993, test_loss: 0.9620, test_f1: 0.6053
 epoch: 20, train_loss: 0.7926, test_loss: 0.9569, test_f1: 0.5873
 epoch: 21, train_loss: 0.7751, test_loss: 0.9420, test_f1: 0.6106
 epoch: 22, train_loss: 0.7618, test_loss: 0.9531, test_f1: 0.6196
 epoch: 23, train_loss: 0.7510, test_loss: 0.9593, test_f1: 0.6073
 epoch: 24, train_loss: 0.7328, test_loss: 0.9442, test_f1: 0.6229
 epoch: 25, train_loss: 0.7138, test_loss: 0.9548, test_f1: 0.5985
 epoch: 26, train_loss: 0.7122, test_loss: 0.9595, test_f1: 0.5907
 epoch: 27, train_loss: 0.6997, test_loss: 0.9576, test_f1: 0.5865
 epoch: 28, train_loss: 0.6853, test_loss: 0.9835, test_f1: 0.5892
 epoch: 29, train_loss: 0.6860, test_loss: 0.9902, test_f1: 0.5957
 epoch: 30, train_loss: 0.6708, test_loss: 0.9747, test_f1: 0.5894
 epoch: 31, train_loss: 0.6650, test_loss: 0.9998, test_f1: 0.5907
 epoch: 32, train_loss: 0.6613, test_loss: 1.0048, test_f1: 0.5904
 epoch: 33, train_loss: 0.6583, test_loss: 1.0078, test_f1: 0.6172
 epoch: 34, train_loss: 0.6421, test_loss: 0.9850, test_f1: 0.5936
 epoch: 35, train_loss: 0.6241, test_loss: 1.0388, test_f1: 0.5862
 epoch: 36, train_loss: 0.6363, test_loss: 1.0210, test_f1: 0.6056
 epoch: 37, train_loss: 0.6238, test_loss: 0.9683, test_f1: 0.5869
 epoch: 38, train_loss: 0.6381, test_loss: 1.0232, test_f1: 0.6051
 epoch: 39, train_loss: 0.6118, test_loss: 1.0260, test_f1: 0.6087
 epoch: 40, train_loss: 0.5978, test_loss: 1.0457, test_f1: 0.5664
 epoch: 41, train_loss: 0.6085, test_loss: 1.0404, test_f1: 0.5616
 epoch: 42, train_loss: 0.5882, test_loss: 1.0613, test_f1: 0.5838
 epoch: 43, train_loss: 0.5682, test_loss: 1.0144, test_f1: 0.5595
 epoch: 44, train_loss: 0.5774, test_loss: 1.0670, test_f1: 0.5615
 epoch: 45, train_loss: 0.5812, test_loss: 1.0315, test_f1: 0.5658
 epoch: 46, train_loss: 0.5625, test_loss: 1.0353, test_f1: 0.5927
 epoch: 47, train_loss: 0.5777, test_loss: 1.0391, test_f1: 0.5967
 epoch: 48, train_loss: 0.5570, test_loss: 1.0363, test_f1: 0.6131
 epoch: 49, train_loss: 0.5436, test_loss: 0.9803, test_f1: 0.6338
 epoch: 50, train_loss: 0.5524, test_loss: 1.1141, test_f1: 0.5670
 epoch: 51, train_loss: 0.5168, test_loss: 1.0551, test_f1: 0.6100
 epoch: 52, train_loss: 0.5190, test_loss: 1.1161, test_f1: 0.5667
 epoch: 53, train_loss: 0.5142, test_loss: 1.0922, test_f1: 0.5790
 epoch: 54, train_loss: 0.5036, test_loss: 1.0529, test_f1: 0.5978
 epoch: 55, train_loss: 0.5161, test_loss: 1.1109, test_f1: 0.6010
 epoch: 56, train_loss: 0.5145, test_loss: 1.0494, test_f1: 0.6013
 epoch: 57, train_loss: 0.4974, test_loss: 1.1060, test_f1: 0.6048
 epoch: 58, train_loss: 0.4949, test_loss: 1.1067, test_f1: 0.5941
 epoch: 59, train_loss: 0.5012, test_loss: 1.1269, test_f1: 0.5752
 epoch: 60, train_loss: 0.4865, test_loss: 1.1351, test_f1: 0.5923
 epoch: 61, train_loss: 0.4748, test_loss: 1.2069, test_f1: 0.5803
 epoch: 62, train_loss: 0.4817, test_loss: 1.2178, test_f1: 0.5746
 epoch: 63, train_loss: 0.4789, test_loss: 1.1527, test_f1: 0.5998
 epoch: 64, train_loss: 0.4852, test_loss: 1.1642, test_f1: 0.5955
 epoch: 65, train_loss: 0.4806, test_loss: 1.1194, test_f1: 0.6210
 epoch: 66, train_loss: 0.4565, test_loss: 1.1815, test_f1: 0.6036
 epoch: 67, train_loss: 0.4716, test_loss: 1.1742, test_f1: 0.6065
 epoch: 68, train_loss: 0.4611, test_loss: 1.1788, test_f1: 0.5995
 epoch: 69, train_loss: 0.4578, test_loss: 1.2325, test_f1: 0.6011
 epoch: 70, train_loss: 0.4602, test_loss: 1.1852, test_f1: 0.6055
 epoch: 71, train_loss: 0.4533, test_loss: 1.2736, test_f1: 0.5767
 epoch: 72, train_loss: 0.4501, test_loss: 1.1244, test_f1: 0.6368
 epoch: 73, train_loss: 0.4482, test_loss: 1.2221, test_f1: 0.5818
 epoch: 74, train_loss: 0.4478, test_loss: 1.2255, test_f1: 0.5856
 epoch: 75, train_loss: 0.4347, test_loss: 1.2499, test_f1: 0.5792
 epoch: 76, train_loss: 0.4269, test_loss: 1.3132, test_f1: 0.5986
 epoch: 77, train_loss: 0.4384, test_loss: 1.2635, test_f1: 0.5842
 epoch: 78, train_loss: 0.4326, test_loss: 1.2464, test_f1: 0.5897
 epoch: 79, train_loss: 0.4181, test_loss: 1.2038, test_f1: 0.6382
 epoch: 80, train_loss: 0.4267, test_loss: 1.2929, test_f1: 0.6069
 epoch: 81, train_loss: 0.4296, test_loss: 1.3189, test_f1: 0.6213
 epoch: 82, train_loss: 0.4095, test_loss: 1.2688, test_f1: 0.6054
 epoch: 83, train_loss: 0.4220, test_loss: 1.3222, test_f1: 0.5890
 epoch: 84, train_loss: 0.4186, test_loss: 1.3018, test_f1: 0.6083
 epoch: 85, train_loss: 0.4256, test_loss: 1.3624, test_f1: 0.6133
 epoch: 86, train_loss: 0.4084, test_loss: 1.3095, test_f1: 0.6138
 epoch: 87, train_loss: 0.3918, test_loss: 1.3428, test_f1: 0.6159
 epoch: 88, train_loss: 0.4226, test_loss: 1.2805, test_f1: 0.6054
 epoch: 89, train_loss: 0.4219, test_loss: 1.3189, test_f1: 0.6302
 epoch: 90, train_loss: 0.4086, test_loss: 1.2845, test_f1: 0.5981
 epoch: 91, train_loss: 0.3914, test_loss: 1.3616, test_f1: 0.5831
 epoch: 92, train_loss: 0.3829, test_loss: 1.3379, test_f1: 0.5945
 epoch: 93, train_loss: 0.3828, test_loss: 1.3373, test_f1: 0.6141
 epoch: 94, train_loss: 0.3785, test_loss: 1.4634, test_f1: 0.5783
 epoch: 95, train_loss: 0.3814, test_loss: 1.3273, test_f1: 0.6254
 epoch: 96, train_loss: 0.3921, test_loss: 1.4329, test_f1: 0.5722
 epoch: 97, train_loss: 0.3823, test_loss: 1.4042, test_f1: 0.6248
 epoch: 98, train_loss: 0.3676, test_loss: 1.3242, test_f1: 0.6256
 epoch: 99, train_loss: 0.3788, test_loss: 1.3967, test_f1: 0.6134
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.2548, test_loss: 1.2929, test_f1: 0.2672
 epoch: 1, train_loss: 1.1777, test_loss: 1.2269, test_f1: 0.4070
 epoch: 2, train_loss: 1.1312, test_loss: 1.1847, test_f1: 0.4269
 epoch: 3, train_loss: 1.0720, test_loss: 1.1360, test_f1: 0.4344
 epoch: 4, train_loss: 1.0288, test_loss: 1.0968, test_f1: 0.4886
 epoch: 5, train_loss: 0.9875, test_loss: 1.0536, test_f1: 0.5159
 epoch: 6, train_loss: 0.9536, test_loss: 1.0371, test_f1: 0.5350
 epoch: 7, train_loss: 0.9203, test_loss: 1.0226, test_f1: 0.5368
 epoch: 8, train_loss: 0.9071, test_loss: 1.0192, test_f1: 0.5815
 epoch: 9, train_loss: 0.8754, test_loss: 0.9986, test_f1: 0.5876
 epoch: 10, train_loss: 0.8592, test_loss: 0.9976, test_f1: 0.5797
 epoch: 11, train_loss: 0.8411, test_loss: 0.9772, test_f1: 0.5866
 epoch: 12, train_loss: 0.8292, test_loss: 0.9885, test_f1: 0.5758
 epoch: 13, train_loss: 0.7979, test_loss: 0.9863, test_f1: 0.5925
 epoch: 14, train_loss: 0.7792, test_loss: 0.9821, test_f1: 0.5793
 epoch: 15, train_loss: 0.7763, test_loss: 0.9692, test_f1: 0.5775
 epoch: 16, train_loss: 0.7518, test_loss: 0.9980, test_f1: 0.5706
 epoch: 17, train_loss: 0.7356, test_loss: 1.0269, test_f1: 0.5776
 epoch: 18, train_loss: 0.7377, test_loss: 1.0105, test_f1: 0.5879
 epoch: 19, train_loss: 0.7187, test_loss: 1.0277, test_f1: 0.5699
 epoch: 20, train_loss: 0.7021, test_loss: 1.0072, test_f1: 0.6078
 epoch: 21, train_loss: 0.7074, test_loss: 0.9772, test_f1: 0.5923
 epoch: 22, train_loss: 0.6675, test_loss: 1.0255, test_f1: 0.5888
 epoch: 23, train_loss: 0.6717, test_loss: 1.0563, test_f1: 0.5993
 epoch: 24, train_loss: 0.6548, test_loss: 1.0406, test_f1: 0.5948
 epoch: 25, train_loss: 0.6560, test_loss: 1.0830, test_f1: 0.5777
 epoch: 26, train_loss: 0.6301, test_loss: 1.0427, test_f1: 0.5971
 epoch: 27, train_loss: 0.6433, test_loss: 1.0715, test_f1: 0.5694
 epoch: 28, train_loss: 0.6236, test_loss: 1.0540, test_f1: 0.6083
 epoch: 29, train_loss: 0.6106, test_loss: 1.0491, test_f1: 0.5854
 epoch: 30, train_loss: 0.6030, test_loss: 1.0382, test_f1: 0.5692
 epoch: 31, train_loss: 0.5811, test_loss: 1.1330, test_f1: 0.6062
 epoch: 32, train_loss: 0.5781, test_loss: 1.1212, test_f1: 0.5937
 epoch: 33, train_loss: 0.5710, test_loss: 1.0805, test_f1: 0.5684
 epoch: 34, train_loss: 0.5669, test_loss: 1.1293, test_f1: 0.5965
 epoch: 35, train_loss: 0.5731, test_loss: 1.1666, test_f1: 0.6132
 epoch: 36, train_loss: 0.5514, test_loss: 1.1514, test_f1: 0.6213
 epoch: 37, train_loss: 0.5489, test_loss: 1.2169, test_f1: 0.6137
 epoch: 38, train_loss: 0.5271, test_loss: 1.2453, test_f1: 0.5984
 epoch: 39, train_loss: 0.5313, test_loss: 1.2274, test_f1: 0.5599
 epoch: 40, train_loss: 0.5282, test_loss: 1.2537, test_f1: 0.5913
 epoch: 41, train_loss: 0.4986, test_loss: 1.2445, test_f1: 0.6014
 epoch: 42, train_loss: 0.4957, test_loss: 1.2774, test_f1: 0.5934
 epoch: 43, train_loss: 0.4906, test_loss: 1.3007, test_f1: 0.5919
 epoch: 44, train_loss: 0.4976, test_loss: 1.2469, test_f1: 0.5932
 epoch: 45, train_loss: 0.4779, test_loss: 1.3398, test_f1: 0.5715
 epoch: 46, train_loss: 0.4905, test_loss: 1.3950, test_f1: 0.5953
 epoch: 47, train_loss: 0.4610, test_loss: 1.4123, test_f1: 0.5815
 epoch: 48, train_loss: 0.4614, test_loss: 1.4236, test_f1: 0.5742
 epoch: 49, train_loss: 0.4632, test_loss: 1.3387, test_f1: 0.5994
 epoch: 50, train_loss: 0.4492, test_loss: 1.4681, test_f1: 0.5931
 epoch: 51, train_loss: 0.4269, test_loss: 1.4272, test_f1: 0.6189
 epoch: 52, train_loss: 0.4240, test_loss: 1.4348, test_f1: 0.6001
 epoch: 53, train_loss: 0.4103, test_loss: 1.4705, test_f1: 0.5832
 epoch: 54, train_loss: 0.4213, test_loss: 1.4654, test_f1: 0.5728
 epoch: 55, train_loss: 0.4213, test_loss: 1.4300, test_f1: 0.5958
 epoch: 56, train_loss: 0.4106, test_loss: 1.4671, test_f1: 0.6129
 epoch: 57, train_loss: 0.4238, test_loss: 1.4487, test_f1: 0.6113
 epoch: 58, train_loss: 0.4041, test_loss: 1.4578, test_f1: 0.5878
 epoch: 59, train_loss: 0.3831, test_loss: 1.5346, test_f1: 0.5850
 epoch: 60, train_loss: 0.3965, test_loss: 1.4517, test_f1: 0.5942
 epoch: 61, train_loss: 0.3825, test_loss: 1.5338, test_f1: 0.6053
 epoch: 62, train_loss: 0.3784, test_loss: 1.4928, test_f1: 0.5872
 epoch: 63, train_loss: 0.3657, test_loss: 1.4906, test_f1: 0.5925
 epoch: 64, train_loss: 0.3783, test_loss: 1.5519, test_f1: 0.5874
 epoch: 65, train_loss: 0.3786, test_loss: 1.5521, test_f1: 0.6006
 epoch: 66, train_loss: 0.3676, test_loss: 1.6363, test_f1: 0.5828
 epoch: 67, train_loss: 0.3645, test_loss: 1.5703, test_f1: 0.5890
 epoch: 68, train_loss: 0.3557, test_loss: 1.6710, test_f1: 0.5958
 epoch: 69, train_loss: 0.3692, test_loss: 1.5944, test_f1: 0.5934
 epoch: 70, train_loss: 0.3662, test_loss: 1.6884, test_f1: 0.5996
 epoch: 71, train_loss: 0.3563, test_loss: 1.6817, test_f1: 0.5940
 epoch: 72, train_loss: 0.3514, test_loss: 1.6066, test_f1: 0.6007
 epoch: 73, train_loss: 0.3452, test_loss: 1.6336, test_f1: 0.5978
 epoch: 74, train_loss: 0.3411, test_loss: 1.6558, test_f1: 0.6150
 epoch: 75, train_loss: 0.3415, test_loss: 1.6837, test_f1: 0.6130
 epoch: 76, train_loss: 0.3343, test_loss: 1.6662, test_f1: 0.6094
 epoch: 77, train_loss: 0.3305, test_loss: 1.8456, test_f1: 0.5948
 epoch: 78, train_loss: 0.3157, test_loss: 1.7952, test_f1: 0.5767
 epoch: 79, train_loss: 0.3207, test_loss: 1.7096, test_f1: 0.5997
 epoch: 80, train_loss: 0.3196, test_loss: 1.9742, test_f1: 0.5926
 epoch: 81, train_loss: 0.3270, test_loss: 1.8214, test_f1: 0.5922
 epoch: 82, train_loss: 0.3289, test_loss: 2.0735, test_f1: 0.5916
 epoch: 83, train_loss: 0.3256, test_loss: 1.7922, test_f1: 0.6131
 epoch: 84, train_loss: 0.3009, test_loss: 1.9964, test_f1: 0.5979
 epoch: 85, train_loss: 0.3146, test_loss: 1.8344, test_f1: 0.5900
 epoch: 86, train_loss: 0.3125, test_loss: 1.8633, test_f1: 0.5878
 epoch: 87, train_loss: 0.3205, test_loss: 1.8988, test_f1: 0.5814
 epoch: 88, train_loss: 0.3076, test_loss: 1.8224, test_f1: 0.6054
 epoch: 89, train_loss: 0.3056, test_loss: 1.8574, test_f1: 0.6059
 epoch: 90, train_loss: 0.2898, test_loss: 1.8696, test_f1: 0.6042
 epoch: 91, train_loss: 0.2860, test_loss: 1.8405, test_f1: 0.5971
 epoch: 92, train_loss: 0.2910, test_loss: 2.1442, test_f1: 0.6105
 epoch: 93, train_loss: 0.2927, test_loss: 1.9187, test_f1: 0.6034
 epoch: 94, train_loss: 0.2715, test_loss: 2.1624, test_f1: 0.6023
 epoch: 95, train_loss: 0.2805, test_loss: 2.0410, test_f1: 0.5937
 epoch: 96, train_loss: 0.2942, test_loss: 1.9307, test_f1: 0.6098
