Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L6_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4558, test_loss: 1.5602, test_f1: 0.4792
 epoch: 1, train_loss: 0.8834, test_loss: 1.3750, test_f1: 0.4792
 epoch: 2, train_loss: 0.7235, test_loss: 1.1980, test_f1: 0.5216
 epoch: 3, train_loss: 0.6105, test_loss: 0.9954, test_f1: 0.5760
 epoch: 4, train_loss: 0.6056, test_loss: 0.8448, test_f1: 0.6346
 epoch: 5, train_loss: 0.5973, test_loss: 0.7675, test_f1: 0.6346
 epoch: 6, train_loss: 0.5820, test_loss: 0.7255, test_f1: 0.6978
 epoch: 7, train_loss: 0.5843, test_loss: 0.7197, test_f1: 0.7080
 epoch: 8, train_loss: 0.5664, test_loss: 0.6468, test_f1: 0.7303
 epoch: 9, train_loss: 0.5546, test_loss: 0.6323, test_f1: 0.7080
 epoch: 10, train_loss: 0.5628, test_loss: 0.6245, test_f1: 0.7392
 epoch: 11, train_loss: 0.5371, test_loss: 0.6278, test_f1: 0.7080
 epoch: 12, train_loss: 0.5392, test_loss: 0.6213, test_f1: 0.6998
 epoch: 13, train_loss: 0.5392, test_loss: 0.7142, test_f1: 0.6688
 epoch: 14, train_loss: 0.5373, test_loss: 0.6681, test_f1: 0.6831
 epoch: 15, train_loss: 0.5304, test_loss: 0.6516, test_f1: 0.7080
 epoch: 16, train_loss: 0.5241, test_loss: 0.6352, test_f1: 0.6891
 epoch: 17, train_loss: 0.5190, test_loss: 0.6590, test_f1: 0.6978
 epoch: 18, train_loss: 0.5077, test_loss: 0.6576, test_f1: 0.7184
 epoch: 19, train_loss: 0.4967, test_loss: 0.6546, test_f1: 0.7080
 epoch: 20, train_loss: 0.4920, test_loss: 0.6577, test_f1: 0.7181
 epoch: 21, train_loss: 0.4784, test_loss: 0.7167, test_f1: 0.6857
 epoch: 22, train_loss: 0.4848, test_loss: 0.7434, test_f1: 0.6933
 epoch: 23, train_loss: 0.4657, test_loss: 0.7106, test_f1: 0.7037
 epoch: 24, train_loss: 0.5091, test_loss: 0.7823, test_f1: 0.7097
 epoch: 25, train_loss: 0.4808, test_loss: 0.8302, test_f1: 0.6936
 epoch: 26, train_loss: 0.4858, test_loss: 0.7120, test_f1: 0.7077
 epoch: 27, train_loss: 0.4965, test_loss: 0.7336, test_f1: 0.7212
 epoch: 28, train_loss: 0.4610, test_loss: 0.8426, test_f1: 0.6981
 epoch: 29, train_loss: 0.4763, test_loss: 0.8096, test_f1: 0.6823
 epoch: 30, train_loss: 0.4550, test_loss: 0.8367, test_f1: 0.7190
