Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L5_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5513, test_loss: 1.5337, test_f1: 0.4792
 epoch: 1, train_loss: 1.0865, test_loss: 1.2714, test_f1: 0.4792
 epoch: 2, train_loss: 0.9632, test_loss: 1.1218, test_f1: 0.4792
 epoch: 3, train_loss: 0.9057, test_loss: 1.0514, test_f1: 0.4792
 epoch: 4, train_loss: 0.8784, test_loss: 0.9473, test_f1: 0.4792
 epoch: 5, train_loss: 0.8479, test_loss: 0.8822, test_f1: 0.4792
 epoch: 6, train_loss: 0.8391, test_loss: 0.8537, test_f1: 0.4792
 epoch: 7, train_loss: 0.8404, test_loss: 0.8406, test_f1: 0.4792
 epoch: 8, train_loss: 0.8275, test_loss: 0.8398, test_f1: 0.4792
 epoch: 9, train_loss: 0.8321, test_loss: 0.8084, test_f1: 0.4697
 epoch: 10, train_loss: 0.8050, test_loss: 0.8328, test_f1: 0.5183
 epoch: 11, train_loss: 0.7971, test_loss: 0.7973, test_f1: 0.4697
 epoch: 12, train_loss: 0.7933, test_loss: 0.7912, test_f1: 0.5183
 epoch: 13, train_loss: 0.7989, test_loss: 0.8273, test_f1: 0.5342
 epoch: 14, train_loss: 0.7856, test_loss: 0.8183, test_f1: 0.5144
 epoch: 15, train_loss: 0.7811, test_loss: 0.8165, test_f1: 0.5408
 epoch: 16, train_loss: 0.7631, test_loss: 0.8107, test_f1: 0.6037
 epoch: 17, train_loss: 0.7291, test_loss: 0.8120, test_f1: 0.5386
 epoch: 18, train_loss: 0.7423, test_loss: 0.7963, test_f1: 0.5329
 epoch: 19, train_loss: 0.7158, test_loss: 0.7867, test_f1: 0.6169
 epoch: 20, train_loss: 0.6934, test_loss: 0.8034, test_f1: 0.5978
 epoch: 21, train_loss: 0.7003, test_loss: 0.7778, test_f1: 0.6231
 epoch: 22, train_loss: 0.6685, test_loss: 0.7716, test_f1: 0.5926
 epoch: 23, train_loss: 0.6708, test_loss: 0.7928, test_f1: 0.6421
 epoch: 24, train_loss: 0.6400, test_loss: 0.9586, test_f1: 0.5498
 epoch: 25, train_loss: 0.6683, test_loss: 0.8402, test_f1: 0.6184
 epoch: 26, train_loss: 0.6413, test_loss: 0.8557, test_f1: 0.5479
 epoch: 27, train_loss: 0.6278, test_loss: 0.8893, test_f1: 0.6279
 epoch: 28, train_loss: 0.5944, test_loss: 0.8577, test_f1: 0.5622
 epoch: 29, train_loss: 0.6098, test_loss: 0.8121, test_f1: 0.6037
 epoch: 30, train_loss: 0.5926, test_loss: 0.7776, test_f1: 0.6295
