Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L2_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
Loading component_pin representation data...
Loaded 509 examples (component_pin)
saving path: data/processed/amsnet_component_pin_processed.pt
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5564, test_loss: 1.5462, test_f1: 0.4792
 epoch: 1, train_loss: 1.2460, test_loss: 1.4277, test_f1: 0.4792
 epoch: 2, train_loss: 1.0691, test_loss: 1.2374, test_f1: 0.4792
 epoch: 3, train_loss: 0.9754, test_loss: 1.1367, test_f1: 0.4792
 epoch: 4, train_loss: 0.9134, test_loss: 1.0273, test_f1: 0.4792
 epoch: 5, train_loss: 0.8758, test_loss: 0.9365, test_f1: 0.4792
 epoch: 6, train_loss: 0.8674, test_loss: 0.8909, test_f1: 0.4792
 epoch: 7, train_loss: 0.8393, test_loss: 0.8674, test_f1: 0.4792
 epoch: 8, train_loss: 0.8409, test_loss: 0.8587, test_f1: 0.4792
 epoch: 9, train_loss: 0.8258, test_loss: 0.8368, test_f1: 0.4697
 epoch: 10, train_loss: 0.8207, test_loss: 0.8209, test_f1: 0.5862
 epoch: 11, train_loss: 0.8096, test_loss: 0.8096, test_f1: 0.4600
 epoch: 12, train_loss: 0.8083, test_loss: 0.8055, test_f1: 0.4737
 epoch: 13, train_loss: 0.8065, test_loss: 0.8012, test_f1: 0.5816
 epoch: 14, train_loss: 0.7869, test_loss: 0.7810, test_f1: 0.5342
 epoch: 15, train_loss: 0.7784, test_loss: 0.7781, test_f1: 0.5356
 epoch: 16, train_loss: 0.7754, test_loss: 0.7764, test_f1: 0.5183
 epoch: 17, train_loss: 0.7477, test_loss: 0.7642, test_f1: 0.5794
 epoch: 18, train_loss: 0.7428, test_loss: 0.7533, test_f1: 0.5342
 epoch: 19, train_loss: 0.7210, test_loss: 0.7642, test_f1: 0.6133
 epoch: 20, train_loss: 0.7172, test_loss: 0.7490, test_f1: 0.5611
 epoch: 21, train_loss: 0.7078, test_loss: 0.7288, test_f1: 0.5949
 epoch: 22, train_loss: 0.7025, test_loss: 0.7391, test_f1: 0.5788
 epoch: 23, train_loss: 0.6703, test_loss: 0.7512, test_f1: 0.6149
 epoch: 24, train_loss: 0.6766, test_loss: 0.7756, test_f1: 0.6283
 epoch: 25, train_loss: 0.6493, test_loss: 0.7504, test_f1: 0.6439
 epoch: 26, train_loss: 0.6274, test_loss: 0.7488, test_f1: 0.6091
 epoch: 27, train_loss: 0.6355, test_loss: 0.8085, test_f1: 0.5611
 epoch: 28, train_loss: 0.6019, test_loss: 0.7550, test_f1: 0.6308
 epoch: 29, train_loss: 0.5992, test_loss: 0.7504, test_f1: 0.6052
 epoch: 30, train_loss: 0.5804, test_loss: 0.7502, test_f1: 0.6426
 epoch: 31, train_loss: 0.5510, test_loss: 0.8125, test_f1: 0.6105
 epoch: 32, train_loss: 0.5471, test_loss: 0.7868, test_f1: 0.6208
 epoch: 33, train_loss: 0.5710, test_loss: 0.8047, test_f1: 0.5990
 epoch: 34, train_loss: 0.5319, test_loss: 0.8166, test_f1: 0.5893
 epoch: 35, train_loss: 0.5023, test_loss: 0.7816, test_f1: 0.6065
 epoch: 36, train_loss: 0.4763, test_loss: 0.8791, test_f1: 0.5338
 epoch: 37, train_loss: 0.4852, test_loss: 0.9734, test_f1: 0.5403
 epoch: 38, train_loss: 0.5115, test_loss: 1.1966, test_f1: 0.4998
 epoch: 39, train_loss: 0.5190, test_loss: 0.9485, test_f1: 0.5195
 epoch: 40, train_loss: 0.4687, test_loss: 0.7782, test_f1: 0.6495
 epoch: 41, train_loss: 0.4607, test_loss: 0.8480, test_f1: 0.5951
 epoch: 42, train_loss: 0.4753, test_loss: 0.9110, test_f1: 0.5728
 epoch: 43, train_loss: 0.4255, test_loss: 0.8081, test_f1: 0.5932
 epoch: 44, train_loss: 0.4132, test_loss: 0.8638, test_f1: 0.5733
 epoch: 45, train_loss: 0.4232, test_loss: 0.8358, test_f1: 0.6047
 epoch: 46, train_loss: 0.4144, test_loss: 0.8208, test_f1: 0.6184
 epoch: 47, train_loss: 0.3802, test_loss: 1.0760, test_f1: 0.5679
 epoch: 48, train_loss: 0.3732, test_loss: 1.0203, test_f1: 0.5935
 epoch: 49, train_loss: 0.3667, test_loss: 1.2333, test_f1: 0.5207
 epoch: 50, train_loss: 0.3716, test_loss: 1.0260, test_f1: 0.5689
 epoch: 51, train_loss: 0.3552, test_loss: 0.9952, test_f1: 0.5689
 epoch: 52, train_loss: 0.3299, test_loss: 0.9991, test_f1: 0.5915
 epoch: 53, train_loss: 0.3243, test_loss: 1.0346, test_f1: 0.5568
 epoch: 54, train_loss: 0.3188, test_loss: 1.0088, test_f1: 0.5689
 epoch: 55, train_loss: 0.3267, test_loss: 1.1004, test_f1: 0.5682
 epoch: 56, train_loss: 0.3138, test_loss: 1.0625, test_f1: 0.5960
 epoch: 57, train_loss: 0.2998, test_loss: 1.0221, test_f1: 0.5778
 epoch: 58, train_loss: 0.3011, test_loss: 1.0295, test_f1: 0.5437
 epoch: 59, train_loss: 0.2845, test_loss: 1.0957, test_f1: 0.5551
