STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 5 --hiddens 32 --batch_size 128 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H32_BS128_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3972, test_loss: 1.3959, test_f1: 0.1004
 epoch: 1, train_loss: 1.3879, test_loss: 1.3915, test_f1: 0.1004
 epoch: 2, train_loss: 1.3809, test_loss: 1.3796, test_f1: 0.1004
 epoch: 3, train_loss: 1.3713, test_loss: 1.3673, test_f1: 0.1296
 epoch: 4, train_loss: 1.3599, test_loss: 1.3544, test_f1: 0.1799
 epoch: 5, train_loss: 1.3460, test_loss: 1.3390, test_f1: 0.2630
 epoch: 6, train_loss: 1.3293, test_loss: 1.3212, test_f1: 0.3043
 epoch: 7, train_loss: 1.3107, test_loss: 1.3024, test_f1: 0.2690
 epoch: 8, train_loss: 1.2914, test_loss: 1.2803, test_f1: 0.2409
 epoch: 9, train_loss: 1.2736, test_loss: 1.2630, test_f1: 0.2357
 epoch: 10, train_loss: 1.2584, test_loss: 1.2461, test_f1: 0.2308
 epoch: 11, train_loss: 1.2499, test_loss: 1.2337, test_f1: 0.2299
 epoch: 12, train_loss: 1.2356, test_loss: 1.2220, test_f1: 0.2295
 epoch: 13, train_loss: 1.2278, test_loss: 1.2129, test_f1: 0.2270
 epoch: 14, train_loss: 1.2154, test_loss: 1.2037, test_f1: 0.2270
 epoch: 15, train_loss: 1.2101, test_loss: 1.1942, test_f1: 0.2270
 epoch: 16, train_loss: 1.2068, test_loss: 1.1878, test_f1: 0.2368
 epoch: 17, train_loss: 1.1955, test_loss: 1.1816, test_f1: 0.2966
 epoch: 18, train_loss: 1.1907, test_loss: 1.1734, test_f1: 0.3168
 epoch: 19, train_loss: 1.1863, test_loss: 1.1693, test_f1: 0.3401
 epoch: 20, train_loss: 1.1810, test_loss: 1.1605, test_f1: 0.3354
 epoch: 21, train_loss: 1.1676, test_loss: 1.1530, test_f1: 0.3393
 epoch: 22, train_loss: 1.1680, test_loss: 1.1469, test_f1: 0.3403
 epoch: 23, train_loss: 1.1603, test_loss: 1.1401, test_f1: 0.3405
 epoch: 24, train_loss: 1.1500, test_loss: 1.1308, test_f1: 0.3511
 epoch: 25, train_loss: 1.1424, test_loss: 1.1248, test_f1: 0.3689
 epoch: 26, train_loss: 1.1368, test_loss: 1.1151, test_f1: 0.3778
 epoch: 27, train_loss: 1.1284, test_loss: 1.1104, test_f1: 0.3735
 epoch: 28, train_loss: 1.1170, test_loss: 1.0982, test_f1: 0.3996
 epoch: 29, train_loss: 1.1057, test_loss: 1.0942, test_f1: 0.4091
 epoch: 30, train_loss: 1.1005, test_loss: 1.0842, test_f1: 0.4116
 epoch: 31, train_loss: 1.0959, test_loss: 1.0785, test_f1: 0.4128
 epoch: 32, train_loss: 1.0874, test_loss: 1.0714, test_f1: 0.4057
 epoch: 33, train_loss: 1.0762, test_loss: 1.0653, test_f1: 0.3956
 epoch: 34, train_loss: 1.0791, test_loss: 1.0607, test_f1: 0.3989
