Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L6_seed3 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7918, test_loss: 0.6267, test_f1: 0.6316
 epoch: 1, train_loss: 0.5521, test_loss: 0.8095, test_f1: 0.3159
 epoch: 2, train_loss: 0.4968, test_loss: 0.9049, test_f1: 0.3155
 epoch: 3, train_loss: 0.4671, test_loss: 0.9989, test_f1: 0.3296
 epoch: 4, train_loss: 0.4357, test_loss: 0.7681, test_f1: 0.6892
 epoch: 5, train_loss: 0.4087, test_loss: 0.7844, test_f1: 0.4625
 epoch: 6, train_loss: 0.3787, test_loss: 0.4621, test_f1: 0.7866
 epoch: 7, train_loss: 0.3549, test_loss: 0.6340, test_f1: 0.7436
 epoch: 8, train_loss: 0.3372, test_loss: 0.3405, test_f1: 0.8417
 epoch: 9, train_loss: 0.3356, test_loss: 0.3578, test_f1: 0.8267
 epoch: 10, train_loss: 0.3159, test_loss: 0.3572, test_f1: 0.8438
 epoch: 11, train_loss: 0.3176, test_loss: 0.3555, test_f1: 0.8338
 epoch: 12, train_loss: 0.2897, test_loss: 0.6877, test_f1: 0.6505
 epoch: 13, train_loss: 0.2765, test_loss: 0.2990, test_f1: 0.8644
 epoch: 14, train_loss: 0.2737, test_loss: 0.3906, test_f1: 0.8184
 epoch: 15, train_loss: 0.2757, test_loss: 0.5390, test_f1: 0.7707
 epoch: 16, train_loss: 0.2567, test_loss: 0.2854, test_f1: 0.8604
 epoch: 17, train_loss: 0.2348, test_loss: 0.6567, test_f1: 0.7754
 epoch: 18, train_loss: 0.2251, test_loss: 0.6944, test_f1: 0.6785
 epoch: 19, train_loss: 0.2272, test_loss: 0.2699, test_f1: 0.8702
 epoch: 20, train_loss: 0.2253, test_loss: 0.2327, test_f1: 0.8860
 epoch: 21, train_loss: 0.2179, test_loss: 0.2688, test_f1: 0.8663
 epoch: 22, train_loss: 0.2087, test_loss: 0.2467, test_f1: 0.8889
 epoch: 23, train_loss: 0.2068, test_loss: 0.3070, test_f1: 0.8769
 epoch: 24, train_loss: 0.1950, test_loss: 0.4106, test_f1: 0.8434
 epoch: 25, train_loss: 0.1955, test_loss: 0.5443, test_f1: 0.8160
 epoch: 26, train_loss: 0.2119, test_loss: 0.2686, test_f1: 0.8760
 epoch: 27, train_loss: 0.1898, test_loss: 0.2702, test_f1: 0.8927
 epoch: 28, train_loss: 0.1926, test_loss: 0.3224, test_f1: 0.8581
 epoch: 29, train_loss: 0.1881, test_loss: 0.2424, test_f1: 0.9017
 epoch: 30, train_loss: 0.1865, test_loss: 0.2554, test_f1: 0.9007
 epoch: 31, train_loss: 0.1847, test_loss: 0.2282, test_f1: 0.9047
 epoch: 32, train_loss: 0.1781, test_loss: 0.2336, test_f1: 0.9046
 epoch: 33, train_loss: 0.1722, test_loss: 0.2129, test_f1: 0.9086
 epoch: 34, train_loss: 0.1729, test_loss: 0.4663, test_f1: 0.8304
 epoch: 35, train_loss: 0.1775, test_loss: 0.2490, test_f1: 0.8927
 epoch: 36, train_loss: 0.1632, test_loss: 0.2172, test_f1: 0.9105
 epoch: 37, train_loss: 0.1777, test_loss: 1.1334, test_f1: 0.7281
 epoch: 38, train_loss: 0.1557, test_loss: 1.1567, test_f1: 0.4914
 epoch: 39, train_loss: 0.1547, test_loss: 0.2439, test_f1: 0.9095
 epoch: 40, train_loss: 0.1748, test_loss: 1.0518, test_f1: 0.7126
 epoch: 41, train_loss: 0.1703, test_loss: 0.5988, test_f1: 0.8242
 epoch: 42, train_loss: 0.1477, test_loss: 0.3059, test_f1: 0.8807
 epoch: 43, train_loss: 0.1559, test_loss: 0.2183, test_f1: 0.9125
 epoch: 44, train_loss: 0.1549, test_loss: 0.2910, test_f1: 0.8918
 epoch: 45, train_loss: 0.1690, test_loss: 0.2214, test_f1: 0.9106
 epoch: 46, train_loss: 0.1550, test_loss: 0.7891, test_f1: 0.7770
 epoch: 47, train_loss: 0.1737, test_loss: 0.2353, test_f1: 0.9165
 epoch: 48, train_loss: 0.1343, test_loss: 0.2529, test_f1: 0.8978
 epoch: 49, train_loss: 0.1587, test_loss: 0.2268, test_f1: 0.9155
 epoch: 50, train_loss: 0.1286, test_loss: 0.2664, test_f1: 0.9086
 epoch: 51, train_loss: 0.1330, test_loss: 0.2637, test_f1: 0.8997
 epoch: 52, train_loss: 0.1281, test_loss: 0.2561, test_f1: 0.9086
 epoch: 53, train_loss: 0.1241, test_loss: 0.2431, test_f1: 0.9145
 epoch: 54, train_loss: 0.1201, test_loss: 0.2300, test_f1: 0.9184
 epoch: 55, train_loss: 0.1108, test_loss: 0.2298, test_f1: 0.9145
 epoch: 56, train_loss: 0.1105, test_loss: 0.3157, test_f1: 0.8987
 epoch: 57, train_loss: 0.1392, test_loss: 0.2796, test_f1: 0.9046
 epoch: 58, train_loss: 0.1155, test_loss: 0.2568, test_f1: 0.9076
 epoch: 59, train_loss: 0.1196, test_loss: 0.2639, test_f1: 0.9057
 epoch: 60, train_loss: 0.1133, test_loss: 0.3339, test_f1: 0.8907
 epoch: 61, train_loss: 0.1063, test_loss: 0.2785, test_f1: 0.8977
 epoch: 62, train_loss: 0.1105, test_loss: 0.2745, test_f1: 0.9086
 epoch: 63, train_loss: 0.1125, test_loss: 0.2540, test_f1: 0.9174
 epoch: 64, train_loss: 0.1181, test_loss: 0.2468, test_f1: 0.9184
 epoch: 65, train_loss: 0.1121, test_loss: 0.2553, test_f1: 0.9125
 epoch: 66, train_loss: 0.1087, test_loss: 0.2472, test_f1: 0.9125
 epoch: 67, train_loss: 0.1066, test_loss: 0.2588, test_f1: 0.9164
 epoch: 68, train_loss: 0.1148, test_loss: 0.2881, test_f1: 0.9165
 epoch: 69, train_loss: 0.1025, test_loss: 0.2583, test_f1: 0.9154
 epoch: 70, train_loss: 0.1029, test_loss: 0.3017, test_f1: 0.8887
 epoch: 71, train_loss: 0.1046, test_loss: 0.2571, test_f1: 0.9115
 epoch: 72, train_loss: 0.1160, test_loss: 0.2571, test_f1: 0.9154
 epoch: 73, train_loss: 0.1240, test_loss: 0.3396, test_f1: 0.8938
 epoch: 74, train_loss: 0.1045, test_loss: 0.2775, test_f1: 0.9165
 epoch: 75, train_loss: 0.1179, test_loss: 0.2632, test_f1: 0.9174
 epoch: 76, train_loss: 0.1009, test_loss: 0.2481, test_f1: 0.9233
 epoch: 77, train_loss: 0.0905, test_loss: 0.3046, test_f1: 0.9006
 epoch: 78, train_loss: 0.1062, test_loss: 0.2870, test_f1: 0.9164
 epoch: 79, train_loss: 0.0995, test_loss: 0.2951, test_f1: 0.9194
 epoch: 80, train_loss: 0.1011, test_loss: 0.2815, test_f1: 0.9214
 epoch: 81, train_loss: 0.0932, test_loss: 0.3362, test_f1: 0.8946
 epoch: 82, train_loss: 0.1015, test_loss: 0.2836, test_f1: 0.9105
 epoch: 83, train_loss: 0.1007, test_loss: 0.2893, test_f1: 0.9086
 epoch: 84, train_loss: 0.1433, test_loss: 0.5334, test_f1: 0.8348
 epoch: 85, train_loss: 0.1021, test_loss: 0.2854, test_f1: 0.9095
 epoch: 86, train_loss: 0.0921, test_loss: 0.2653, test_f1: 0.9204
 epoch: 87, train_loss: 0.0982, test_loss: 0.2540, test_f1: 0.9273
 epoch: 88, train_loss: 0.0972, test_loss: 0.3126, test_f1: 0.9096
 epoch: 89, train_loss: 0.0931, test_loss: 0.3093, test_f1: 0.9155
 epoch: 90, train_loss: 0.0989, test_loss: 0.3228, test_f1: 0.9115
 epoch: 91, train_loss: 0.0896, test_loss: 0.2905, test_f1: 0.9165
