epoch,train_loss,val_loss,val_acc,val_f1
0,1.574006875691084,1.318981982292013,0.0,0.22695235297526625
1,1.3049111974045022,1.3153639831723332,0.0,0.22695235297526625
2,1.3070413533591902,1.314699569774294,0.0,0.22695235297526625
3,1.3027334262843613,1.316051036753553,0.0,0.22695235297526625
4,1.3033331503286463,1.3171400651864127,0.0,0.22695235297526625
5,1.3031820050111442,1.3140748589878668,0.0,0.22695235297526625
6,1.3043949114867581,1.316201406167754,0.0,0.22695235297526625
7,1.3031112645837013,1.3176355632484382,0.0,0.22695235297526625
8,1.303531868997888,1.3221956009560443,0.0,0.22695235297526625
9,1.3051620507387716,1.322357028934127,0.0,0.22695235297526625
10,1.3019736051023374,1.3144560987504097,0.0,0.22695235297526625
11,1.3044009522282052,1.3135111856122388,0.0,0.22695235297526625
12,1.304479846128793,1.3158519780945834,0.0,0.22695235297526625
13,1.3029213242479896,1.3140430450439453,0.0,0.22695235297526625
14,1.303368512668792,1.316038929824288,0.0,0.22695235297526625
15,1.3019028782107442,1.31667809227116,0.0,0.22695235297526625
16,1.308281786727262,1.3185557146726208,0.0,0.22695235297526625
17,1.3042924248012953,1.3167993036004104,0.0,0.22695235297526625
18,1.30310496833634,1.319384290816936,0.0,0.22695235297526625
19,1.303821251257006,1.3152091970962272,0.0,0.22695235297526625
20,1.3047766503220934,1.3147609408583765,0.0,0.22695235297526625
21,1.3019806464245107,1.3196661703411852,0.0,0.22695235297526625
22,1.3021930085600864,1.3156018245868368,0.0,0.22695235297526625
23,1.3048781956629247,1.3183526496797024,0.0,0.22695235297526625
24,1.303140399762926,1.3156788129333064,0.0,0.22695235297526625
25,1.3039825116066934,1.3161971315424492,0.0,0.22695235297526625
26,1.3045732564239974,1.319889030276179,0.0,0.22695235297526625
27,1.304966828138256,1.3159026355608134,0.0,0.22695235297526625
28,1.3048789925358146,1.3171068398946848,0.0,0.22695235297526625
29,1.3038060042615551,1.316480747069591,0.0,0.22695235297526625
30,1.3036114325879866,1.3138478055913398,0.0,0.22695235297526625
31,1.3049345198074307,1.319336726592224,0.0,0.22695235297526625
32,1.3027088069192072,1.3244538295917196,0.0,0.22695235297526625
33,1.3033455446102835,1.3180838983955112,0.0,0.22695235297526625
34,1.3048501951497482,1.3149607908641192,0.0,0.22695235297526625
35,1.3047055355144928,1.3186272875918845,0.0,0.22695235297526625
