STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_net_L2_H128_BS64_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3556, test_loss: 1.3344, test_f1: 0.2270
 epoch: 1, train_loss: 1.2907, test_loss: 1.2708, test_f1: 0.2270
 epoch: 2, train_loss: 1.2498, test_loss: 1.2248, test_f1: 0.2611
 epoch: 3, train_loss: 1.2116, test_loss: 1.1774, test_f1: 0.2996
 epoch: 4, train_loss: 1.1706, test_loss: 1.1227, test_f1: 0.3763
 epoch: 5, train_loss: 1.1245, test_loss: 1.0701, test_f1: 0.4268
 epoch: 6, train_loss: 1.0724, test_loss: 1.0302, test_f1: 0.4443
 epoch: 7, train_loss: 1.0294, test_loss: 0.9959, test_f1: 0.4619
 epoch: 8, train_loss: 0.9989, test_loss: 0.9699, test_f1: 0.4586
 epoch: 9, train_loss: 0.9783, test_loss: 0.9541, test_f1: 0.4866
 epoch: 10, train_loss: 0.9613, test_loss: 0.9462, test_f1: 0.4804
 epoch: 11, train_loss: 0.9493, test_loss: 0.9443, test_f1: 0.4878
 epoch: 12, train_loss: 0.9370, test_loss: 0.9342, test_f1: 0.4909
 epoch: 13, train_loss: 0.9250, test_loss: 0.9325, test_f1: 0.5162
 epoch: 14, train_loss: 0.9195, test_loss: 0.9381, test_f1: 0.4930
 epoch: 15, train_loss: 0.9169, test_loss: 0.9380, test_f1: 0.5111
 epoch: 16, train_loss: 0.9018, test_loss: 0.9428, test_f1: 0.4910
 epoch: 17, train_loss: 0.9013, test_loss: 0.9417, test_f1: 0.5093
 epoch: 18, train_loss: 0.8910, test_loss: 0.9325, test_f1: 0.5178
 epoch: 19, train_loss: 0.8925, test_loss: 0.9127, test_f1: 0.5309
 epoch: 20, train_loss: 0.8747, test_loss: 0.9234, test_f1: 0.5118
 epoch: 21, train_loss: 0.8762, test_loss: 0.9108, test_f1: 0.5300
 epoch: 22, train_loss: 0.8591, test_loss: 0.9089, test_f1: 0.5178
 epoch: 23, train_loss: 0.8559, test_loss: 0.8931, test_f1: 0.5210
 epoch: 24, train_loss: 0.8568, test_loss: 0.9402, test_f1: 0.5237
 epoch: 25, train_loss: 0.8434, test_loss: 0.9063, test_f1: 0.5229
 epoch: 26, train_loss: 0.8347, test_loss: 0.9077, test_f1: 0.5242
 epoch: 27, train_loss: 0.8347, test_loss: 0.9066, test_f1: 0.5303
 epoch: 28, train_loss: 0.8354, test_loss: 0.8852, test_f1: 0.5307
 epoch: 29, train_loss: 0.8227, test_loss: 0.9457, test_f1: 0.5254
 epoch: 30, train_loss: 0.8182, test_loss: 0.9232, test_f1: 0.5335
 epoch: 31, train_loss: 0.8124, test_loss: 0.9081, test_f1: 0.5390
 epoch: 32, train_loss: 0.8044, test_loss: 0.9170, test_f1: 0.5361
 epoch: 33, train_loss: 0.7999, test_loss: 0.8986, test_f1: 0.5360
 epoch: 34, train_loss: 0.7976, test_loss: 0.8864, test_f1: 0.5350
 epoch: 35, train_loss: 0.7997, test_loss: 0.9001, test_f1: 0.5267
 epoch: 36, train_loss: 0.7884, test_loss: 0.9392, test_f1: 0.5420
 epoch: 37, train_loss: 0.7899, test_loss: 0.9160, test_f1: 0.5324
 epoch: 38, train_loss: 0.7760, test_loss: 0.9362, test_f1: 0.5394
 epoch: 39, train_loss: 0.7748, test_loss: 0.9167, test_f1: 0.5513
 epoch: 40, train_loss: 0.7651, test_loss: 0.9335, test_f1: 0.5475
 epoch: 41, train_loss: 0.7688, test_loss: 0.9456, test_f1: 0.5442
 epoch: 42, train_loss: 0.7624, test_loss: 0.9150, test_f1: 0.5532
 epoch: 43, train_loss: 0.7603, test_loss: 0.9081, test_f1: 0.5445
 epoch: 44, train_loss: 0.7535, test_loss: 0.9423, test_f1: 0.5327
 epoch: 45, train_loss: 0.7549, test_loss: 0.9228, test_f1: 0.5441
 epoch: 46, train_loss: 0.7396, test_loss: 0.9089, test_f1: 0.5484
 epoch: 47, train_loss: 0.7450, test_loss: 0.9174, test_f1: 0.5625
 epoch: 48, train_loss: 0.7438, test_loss: 0.9139, test_f1: 0.5612
 epoch: 49, train_loss: 0.7410, test_loss: 0.9142, test_f1: 0.5467
 epoch: 50, train_loss: 0.7277, test_loss: 0.9004, test_f1: 0.5758
 epoch: 51, train_loss: 0.7218, test_loss: 0.9050, test_f1: 0.5659
 epoch: 52, train_loss: 0.7198, test_loss: 0.8994, test_f1: 0.5750
 epoch: 53, train_loss: 0.7107, test_loss: 0.9089, test_f1: 0.5784
 epoch: 54, train_loss: 0.7081, test_loss: 0.9202, test_f1: 0.5769
 epoch: 55, train_loss: 0.7179, test_loss: 0.9102, test_f1: 0.5660
 epoch: 56, train_loss: 0.7068, test_loss: 0.9134, test_f1: 0.5744
 epoch: 57, train_loss: 0.7098, test_loss: 0.9081, test_f1: 0.5830
 epoch: 58, train_loss: 0.7009, test_loss: 0.9161, test_f1: 0.5975
 epoch: 59, train_loss: 0.7023, test_loss: 0.9177, test_f1: 0.5695
 epoch: 60, train_loss: 0.7104, test_loss: 0.9203, test_f1: 0.5738
 epoch: 61, train_loss: 0.7042, test_loss: 0.9239, test_f1: 0.5728
 epoch: 62, train_loss: 0.6886, test_loss: 0.9148, test_f1: 0.5880
 epoch: 63, train_loss: 0.6996, test_loss: 0.9123, test_f1: 0.5821
 epoch: 64, train_loss: 0.6938, test_loss: 0.9368, test_f1: 0.5725
 epoch: 65, train_loss: 0.6945, test_loss: 0.9265, test_f1: 0.5775
 epoch: 66, train_loss: 0.6819, test_loss: 0.9301, test_f1: 0.5976
 epoch: 67, train_loss: 0.6845, test_loss: 0.9249, test_f1: 0.5973
 epoch: 68, train_loss: 0.6822, test_loss: 0.9463, test_f1: 0.5792
 epoch: 69, train_loss: 0.6876, test_loss: 0.9375, test_f1: 0.5914
 epoch: 70, train_loss: 0.6672, test_loss: 0.9518, test_f1: 0.5994
 epoch: 71, train_loss: 0.6803, test_loss: 0.9441, test_f1: 0.5731
 epoch: 72, train_loss: 0.6804, test_loss: 0.9439, test_f1: 0.6032
 epoch: 73, train_loss: 0.6827, test_loss: 0.9302, test_f1: 0.6094
 epoch: 74, train_loss: 0.6720, test_loss: 0.9253, test_f1: 0.6224
 epoch: 75, train_loss: 0.6746, test_loss: 0.9462, test_f1: 0.6077
 epoch: 76, train_loss: 0.6701, test_loss: 0.9224, test_f1: 0.6220
 epoch: 77, train_loss: 0.6756, test_loss: 0.9412, test_f1: 0.6094
 epoch: 78, train_loss: 0.6649, test_loss: 0.9397, test_f1: 0.6030
 epoch: 79, train_loss: 0.6596, test_loss: 0.9197, test_f1: 0.6159
