Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L7_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4976, test_loss: 1.5201, test_f1: 0.4792
 epoch: 1, train_loss: 0.9807, test_loss: 1.2716, test_f1: 0.4792
 epoch: 2, train_loss: 0.8501, test_loss: 1.1154, test_f1: 0.4792
 epoch: 3, train_loss: 0.7298, test_loss: 1.0522, test_f1: 0.4792
 epoch: 4, train_loss: 0.6681, test_loss: 0.9337, test_f1: 0.5686
 epoch: 5, train_loss: 0.6363, test_loss: 0.8336, test_f1: 0.6489
 epoch: 6, train_loss: 0.6118, test_loss: 0.7506, test_f1: 0.6840
 epoch: 7, train_loss: 0.6433, test_loss: 0.7173, test_f1: 0.6856
 epoch: 8, train_loss: 0.5901, test_loss: 0.7427, test_f1: 0.6723
 epoch: 9, train_loss: 0.5990, test_loss: 0.7324, test_f1: 0.6476
 epoch: 10, train_loss: 0.5726, test_loss: 0.6896, test_f1: 0.6749
 epoch: 11, train_loss: 0.5705, test_loss: 0.6773, test_f1: 0.6978
 epoch: 12, train_loss: 0.5448, test_loss: 0.6922, test_f1: 0.6897
 epoch: 13, train_loss: 0.5838, test_loss: 0.6457, test_f1: 0.7289
 epoch: 14, train_loss: 0.5519, test_loss: 0.6602, test_f1: 0.7075
 epoch: 15, train_loss: 0.5478, test_loss: 0.6964, test_f1: 0.6656
 epoch: 16, train_loss: 0.5487, test_loss: 0.6733, test_f1: 0.6854
 epoch: 17, train_loss: 0.5428, test_loss: 0.6956, test_f1: 0.6880
 epoch: 18, train_loss: 0.5089, test_loss: 0.7453, test_f1: 0.7116
 epoch: 19, train_loss: 0.5075, test_loss: 0.7168, test_f1: 0.7092
 epoch: 20, train_loss: 0.5136, test_loss: 0.7250, test_f1: 0.6904
 epoch: 21, train_loss: 0.5377, test_loss: 0.7850, test_f1: 0.6927
 epoch: 22, train_loss: 0.5134, test_loss: 0.7059, test_f1: 0.6819
 epoch: 23, train_loss: 0.4764, test_loss: 0.7312, test_f1: 0.6899
 epoch: 24, train_loss: 0.4983, test_loss: 0.7753, test_f1: 0.6907
 epoch: 25, train_loss: 0.5039, test_loss: 0.7629, test_f1: 0.6970
 epoch: 26, train_loss: 0.4754, test_loss: 0.7397, test_f1: 0.6694
 epoch: 27, train_loss: 0.5085, test_loss: 0.7142, test_f1: 0.6885
 epoch: 28, train_loss: 0.4566, test_loss: 0.7780, test_f1: 0.6767
 epoch: 29, train_loss: 0.4520, test_loss: 0.7653, test_f1: 0.7001
 epoch: 30, train_loss: 0.4607, test_loss: 0.8495, test_f1: 0.6757
 epoch: 31, train_loss: 0.4535, test_loss: 0.8833, test_f1: 0.6765
 epoch: 32, train_loss: 0.4097, test_loss: 0.8352, test_f1: 0.6764
 epoch: 33, train_loss: 0.3995, test_loss: 0.8737, test_f1: 0.7050
 epoch: 34, train_loss: 0.3785, test_loss: 0.8645, test_f1: 0.7331
 epoch: 35, train_loss: 0.3958, test_loss: 0.9257, test_f1: 0.7027
