epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.2948369712245709,1.3213151677781545,0.402088772845953,0.28892950577458953,0.0,0.9493055555555556,0.4870423207088793
1,1.1816920285322228,1.2927442306638075,0.4308093994778068,0.3424640872863892,0.375,0.9173611111111111,0.5149331944338058
2,1.137945906240113,1.2879107851272464,0.4751958224543081,0.4269851985638394,0.8571428571428571,0.9875,0.5951396389946876
3,1.091133823200148,1.177312347969872,0.5065274151436031,0.43064953937952855,0.6363636363636365,0.9604166666666667,0.58957967756567
4,1.0383631793820127,1.1769208285578237,0.4699738903394256,0.34224145883262286,0.5217391304347826,0.9451388888888889,0.5231106878495027
5,1.0243108053596652,1.0968551038139482,0.5117493472584856,0.4481602756863276,0.7368421052631579,0.95625,0.6005871929804293
6,1.008078199260089,1.088099711246341,0.5013054830287206,0.4174929217481354,0.7857142857142857,0.9743055555555555,0.5845367118903615
7,0.9969142383458663,1.0984466293773203,0.5013054830287206,0.43253458028977376,0.6666666666666666,0.98125,0.5971492062028416
8,0.9776252191893908,1.0271401716585882,0.5535248041775457,0.536795044956341,0.7000000000000001,0.9541666666666667,0.6620065314694387
9,0.9638040053601168,1.030596451721988,0.5013054830287206,0.4070276988806953,0.7142857142857143,0.9465277777777777,0.56887772254982
10,0.9648779533347305,1.0350006591557834,0.5143603133159269,0.4549483813124171,0.7407407407407408,0.96875,0.6090888669186919
11,0.9420867610950859,1.10550737505482,0.5091383812010444,0.4520884866578105,0.64,0.9527777777777778,0.6022952739938007
12,0.9429240725478347,1.098084113616545,0.5143603133159269,0.5152630113944093,0.8181818181818182,0.975,0.6531841079760865
13,0.9185608345635083,1.4379385407848706,0.42297650130548303,0.3728772491896323,0.7272727272727272,0.9506944444444445,0.546222407766076
14,0.9225651488012198,1.159224592363243,0.5117493472584856,0.5182303213503743,0.761904761904762,0.9652777777777778,0.6523445582785953
15,0.9241610607322381,1.2871410579033993,0.4856396866840731,0.43328499798190107,0.8,0.9777777777777777,0.5966328319206641
16,0.906471565061686,1.1109037822593908,0.5483028720626631,0.549439804323828,0.5,0.9597222222222221,0.6725245296933462
17,0.9018139243125916,0.9903247823291909,0.5352480417754569,0.5095243648503859,0.8,0.9805555555555555,0.6508337220619367
18,0.8981065543330445,1.0728310418191218,0.5639686684073107,0.5148853299998173,0.6,0.9520833333333333,0.646044730999872
19,0.8923371701824422,1.3730483092464916,0.5456919060052219,0.5124659815927898,0.7826086956521738,0.9861111111111112,0.6545595204482861
20,0.8725030580345465,1.0606914151742004,0.5613577023498695,0.5136950834456235,0.8333333333333334,0.9805555555555555,0.6537532250786031
21,0.859706457780332,1.014782579387137,0.5691906005221932,0.5430535839166899,0.6666666666666665,0.9402777777777779,0.6622208420750162
22,0.8522863363733097,1.1374704395822073,0.5822454308093995,0.5889204358806862,0.8,0.9729166666666667,0.7041193051164802
23,0.8671252472060067,1.1110500853615703,0.5535248041775457,0.5579695931489254,0.9090909090909091,0.9895833333333334,0.6874537152042477
24,0.828865893033086,1.1810674841659188,0.566579634464752,0.5366692336095655,0.8181818181818182,0.9777777777777779,0.6690017968600293
25,0.8247043514738277,1.2498423275063617,0.566579634464752,0.5226257312684156,0.8333333333333334,0.9930555555555556,0.6637546785545576
26,0.8376321403347716,1.444478306384373,0.5221932114882507,0.4729878162354806,0.6428571428571429,0.9597222222222223,0.6190081380315031
27,0.8231065711196588,1.0791939020779364,0.6005221932114883,0.5949251211053905,0.6923076923076924,0.9500000000000001,0.7014475847737733
28,0.8126149019416498,1.1256868123385675,0.608355091383812,0.6021370048522294,0.7142857142857143,0.9395833333333333,0.7033709033965605
29,0.7957484709973238,0.9657094024180121,0.5848563968668408,0.5838607322078581,0.4210526315789474,0.9326388888888889,0.6884941792121673
30,0.7899738477200878,2.3624838537709207,0.4960835509138381,0.4780031240998042,0.5833333333333334,0.9430555555555555,0.6175188535365296
31,0.7805778250402334,1.0038368484058828,0.5613577023498695,0.5591550895749726,0.5882352941176471,0.9743055555555556,0.6837002293691474
32,0.7811389468154128,1.6623888439048986,0.5509138381201044,0.5092502208688211,0.7368421052631579,0.9875,0.6527251546081747
33,0.7578705293791634,1.0268595673085503,0.5483028720626631,0.5442631519670821,0.7826086956521738,0.9645833333333333,0.6703592063769575
34,0.763190606418921,1.754894221731639,0.5326370757180157,0.49116510020969395,0.7692307692307692,0.9555555555555555,0.6304822368134524
35,0.7619301871377595,1.023502628734778,0.6057441253263708,0.593685465015784,0.5555555555555556,0.9624999999999999,0.7043298255110487
36,0.7421425739113165,1.534638272875594,0.5509138381201044,0.5462894191653154,0.7826086956521738,0.9625,0.6711525934157208
37,0.7330181963589727,1.8348258892487608,0.5691906005221932,0.5709331426735388,0.6666666666666665,0.9347222222222222,0.6800698665381437
38,0.7342093294980575,1.0819707427261391,0.587467362924282,0.5877830787777503,0.5,0.9520833333333334,0.6970731551444251
39,0.7219182915833532,1.123079080805766,0.6240208877284595,0.6259164977071623,0.8,0.9847222222222222,0.7335582150616802
40,0.7209019064903259,1.5345004905919803,0.5117493472584856,0.4650446326148879,0.5263157894736842,0.9541666666666667,0.6117812428304215
41,0.7276648812148035,1.863523020134271,0.5796344647519582,0.5355776147263323,0.7333333333333334,0.9541666666666666,0.6611543303084325
42,0.6981955766677856,1.4578528491386233,0.5900783289817232,0.5749221637569693,0.6666666666666666,0.9388888888888889,0.6841121812965452
43,0.6949750677663453,2.1243323980983804,0.5587467362924282,0.5542788987728322,0.8181818181818182,0.9819444444444445,0.6825785624743159
44,0.6975695369194965,1.0773317944598884,0.639686684073107,0.6249070052775186,0.5882352941176471,0.9541666666666666,0.723684903694263
45,0.6918044199748915,1.1201133180224865,0.566579634464752,0.5673202667097867,0.4761904761904762,0.951388888888889,0.6825408533635173
46,0.6756357015395651,1.293290554076511,0.5926892950391645,0.5893896057670482,0.5454545454545454,0.9402777777777778,0.694656057370267
47,0.6677289878835484,1.217592139779432,0.5848563968668408,0.5878847187103461,0.7368421052631579,0.9777777777777777,0.7048526364305756
48,0.6797004500213935,1.3403100842906663,0.5456919060052219,0.5317313059436201,0.7368421052631579,0.9736111111111111,0.6642952474938673
49,0.6552445997997206,1.191832769010459,0.556135770234987,0.5493099781554279,0.7000000000000001,0.9569444444444444,0.6716003180421328
50,0.6501843929290771,1.3108066180356177,0.6109660574412533,0.6096211333714148,0.5555555555555556,0.9458333333333333,0.7104847933599903
51,0.634299926611842,2.046614191239559,0.5848563968668408,0.5689614540702151,0.7368421052631579,0.9722222222222222,0.6899396845158172
52,0.6575108833458959,2.6077532158196752,0.5822454308093995,0.5726053783209278,0.64,0.9333333333333333,0.6808237648246495
53,0.6574094234680643,1.2983959237838227,0.5796344647519582,0.5845456937851446,0.631578947368421,0.9638888888888889,0.6983486523162679
54,0.6473010194544889,2.065907600343072,0.4804177545691906,0.45827795718041775,0.7368421052631579,0.9680555555555556,0.6112112366929591
55,0.6103384646834159,2.6147443158819534,0.5900783289817232,0.5647573460072473,0.7000000000000001,0.9555555555555556,0.6819968088717397
56,0.6545470825263432,1.43265673385899,0.618798955613577,0.6103733883554069,0.7000000000000001,0.95,0.7122613718487848
57,0.620809481460221,1.5892187472111874,0.5718015665796344,0.5411601174077176,0.45454545454545453,0.9083333333333333,0.6513120821854023
58,0.6220226500715528,1.6389929818733553,0.5953002610966057,0.5677519756863303,0.35294117647058826,0.9277777777777778,0.6757597163137645
59,0.6149231213696149,1.1670975124867093,0.6344647519582245,0.6377419336137338,0.4761904761904762,0.9097222222222222,0.7193360201962802
60,0.570823604355053,2.647092615032943,0.5404699738903395,0.5436736559577642,0.631578947368421,0.9597222222222223,0.6684882258371015
61,0.5778346359729767,4.143248416113791,0.5639686684073107,0.5564609476601485,0.5833333333333334,0.9416666666666667,0.6720226633621039
62,0.624764513604495,3.6034096800004844,0.5221932114882507,0.4765741599770812,0.6666666666666666,0.9569444444444445,0.6206852453172902
63,0.6069510718997644,1.7309865378835494,0.5848563968668408,0.5791920609489764,0.5882352941176471,0.9541666666666666,0.6916844426642834
64,0.5707556471532705,2.037604284660001,0.566579634464752,0.5615511136503246,0.7368421052631579,0.975,0.6855857795552271
65,0.5901205442389663,4.003622558035987,0.5326370757180157,0.5130923427389794,0.631578947368421,0.9555555555555555,0.6458313065839523
66,0.5749224278391624,2.0473665780249215,0.5221932114882507,0.5077832133821948,0.9090909090909091,0.986111111111111,0.6512815827008696
67,0.5574439295700618,11.187967365155332,0.4804177545691906,0.4627771993073697,0.5,0.9638888888888889,0.6131107061818255
68,0.5559186090011986,1.7826029476235492,0.6161879895561357,0.5943349511484648,0.6666666666666666,0.9444444444444444,0.6993677991372587
69,0.5796834619677796,5.963980034810756,0.4360313315926893,0.44225256624012255,0.6363636363636365,0.9597222222222224,0.5974934630347525
70,0.5560262920905132,3.175915003445379,0.5300261096605744,0.5259581600077601,0.5714285714285715,0.9333333333333332,0.6481707120054321
71,0.5516939953881868,2.8902907956673642,0.5352480417754569,0.5341061354316836,0.5555555555555556,0.9402777777777778,0.6559576281355117
72,0.5556670038067565,1.4018443707697696,0.597911227154047,0.5981590418239453,0.45454545454545453,0.9055555555555556,0.6903779959434284
73,0.5330875169257728,1.6277828440653748,0.5744125326370757,0.5673486016414119,0.5,0.9583333333333333,0.6846440211489883
74,0.5363866601671491,1.7873884903232984,0.5587467362924282,0.5549445391496454,0.375,0.9555555555555555,0.6751278440714183
75,0.5468744003042882,1.2585195411901249,0.5822454308093995,0.5846858491556285,0.4210526315789474,0.9097222222222222,0.6821967610756066
76,0.5397932936950606,1.9364529104207888,0.5822454308093995,0.5820058771627882,0.5555555555555556,0.9541666666666666,0.6936541140139516
77,0.48478941588985675,1.8210398447420204,0.6005221932114883,0.6031751577585311,0.45454545454545453,0.9263888888888889,0.7001392770976385
78,0.5067024443830762,3.2282170925688183,0.5378590078328982,0.533193007371244,0.5599999999999999,0.9486111111111112,0.6578184384932041
79,0.5011142382816393,1.7748208755612684,0.6109660574412533,0.6114129156878855,0.5,0.9291666666666666,0.7067390409815197
80,0.5169844438835066,4.937504123458663,0.5352480417754569,0.5200434958450142,0.5217391304347826,0.925,0.64153044709151
81,0.5138438940048218,1.6173296049431782,0.5639686684073107,0.5601769895791368,0.4761904761904762,0.9347222222222221,0.6725405593720624
82,0.5115285324198859,1.3668191314677345,0.6344647519582245,0.6354900390687205,0.6363636363636365,0.9458333333333333,0.7285930273481043
83,0.5182381351383365,4.121924427719714,0.5274151436031331,0.5290524021793939,0.5714285714285715,0.9249999999999999,0.6478366815255756
84,0.5042845454751229,1.6214593957049417,0.597911227154047,0.5940882115248268,0.5,0.9138888888888888,0.6900284147340454
85,0.5049846263564363,2.1817473593330883,0.5953002610966057,0.5941654537656452,0.6363636363636365,0.9319444444444446,0.6954991509692849
86,0.5257207708699363,2.283677442266798,0.587467362924282,0.5739833465151574,0.6086956521739131,0.923611111111111,0.6788716758939435
