epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.309186407497951,1.2926603770442793,0.4281984334203655,0.323226748368441,0.0,0.8173611111111111,0.471467057191242
1,1.1860467414466702,1.2352737347077452,0.4281984334203655,0.323226748368441,0.0,0.8854166666666667,0.4918837238579087
2,1.1349759332987728,1.227245036989217,0.44386422976501305,0.3875035126691475,0.3333333333333333,0.9340277777777777,0.5514607922017365
3,1.0850875085713911,1.126784904818622,0.5039164490861618,0.43362411471631207,0.4761904761904762,0.9326388888888888,0.5833285469680851
4,1.032151695416898,1.1378947823228163,0.4908616187989556,0.42373128817680966,0.6666666666666666,0.9520833333333334,0.5822369017237667
5,1.0168479851314,1.0904852914436678,0.46736292428198434,0.4261700983526831,0.5882352941176471,0.9597222222222221,0.5862357355135448
6,0.9876670764417065,1.0544699327752733,0.4804177545691906,0.46297442292628455,0.7368421052631579,0.9680555555555556,0.6144987627150658
7,0.9749601373867113,1.03693840584618,0.5195822454308094,0.4988105362879414,0.7407407407407408,0.9666666666666668,0.639167375401559
8,0.9581640082962659,1.1156118955686882,0.4595300261096606,0.4303253898167775,0.7407407407407408,0.9618055555555556,0.5897694395384109
9,0.9523027904179632,1.0835173783663359,0.5013054830287206,0.4910151721798641,0.7199999999999999,0.9430555555555555,0.6266272871925715
10,0.9290177007110751,1.0445747226087605,0.5065274151436031,0.47032004858431664,0.6363636363636365,0.9555555555555555,0.6158907006756882
11,0.9200910427132432,1.0158220843920198,0.5248041775456919,0.5214628115514511,0.7368421052631579,0.9805555555555555,0.6591906347526824
12,0.8953717740214601,1.0641770873306313,0.5587467362924282,0.5451841126671415,0.8571428571428571,0.9805555555555556,0.6757955455336657
13,0.8804359253571958,0.9617792781899555,0.5822454308093995,0.5694510104010363,0.8181818181818182,0.975,0.6911157072807254
14,0.8641580817650776,1.2422052189201973,0.5065274151436031,0.5139094915854114,0.7272727272727272,0.9763888888888889,0.6526533107764547
15,0.8681398995068609,1.208105157000589,0.5456919060052219,0.5472402844059595,0.7692307692307692,0.9777777777777779,0.676401532417505
16,0.8635441259462007,1.3815541180244626,0.4751958224543081,0.41428275388038344,0.8333333333333334,0.9833333333333334,0.5849979277162684
17,0.8480865322813695,1.070419565504587,0.5587467362924282,0.5554583147914048,0.6956521739130435,0.9722222222222222,0.68048748702065
18,0.8567291291392579,1.2366413086574943,0.5143603133159269,0.4620186567467343,0.7368421052631579,0.9861111111111112,0.6192463930560473
19,0.8031408896251601,1.0744160286128988,0.5535248041775457,0.5408277577817301,0.5882352941176471,0.976388888888889,0.6714960971138777
20,0.7966838028966164,1.0243967121014708,0.597911227154047,0.5725144964407926,0.4,0.9652777777777778,0.690343480841888
21,0.8124083475190766,0.9873817085286033,0.5691906005221932,0.5452517847216719,0.6666666666666666,0.9631944444444445,0.6706345826385036
22,0.764680515746681,1.2102410388677611,0.5326370757180157,0.53212404571454,0.8181818181818182,0.9777777777777777,0.6658201653335113
23,0.7755896595059609,0.9644455623377708,0.5822454308093995,0.5568022328178948,0.7826086956521738,0.9833333333333334,0.6847615629725263
24,0.7503499011604153,1.1244607681393934,0.5300261096605744,0.5235463018887703,0.6896551724137931,0.9416666666666667,0.6489824113221392
25,0.7548994774721107,0.933017633602451,0.6292428198433421,0.5916003913847029,0.8181818181818182,0.9847222222222222,0.7095369406359586
26,0.7351946046157759,1.1008931301903786,0.618798955613577,0.6184919888501607,0.8,0.9659722222222222,0.722736058861779
27,0.7450247838789102,0.9313647168112175,0.6161879895561357,0.5929372296175163,0.8799999999999999,0.9909722222222221,0.712347727398928
