epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.3148990699223109,1.2883506754982255,0.4281984334203655,0.322976605296962,0.0,0.7881944444444444,0.4625419570412067
1,1.21776282787323,1.3164277238571924,0.381201044386423,0.31358301821503465,0.4761904761904762,0.9229166666666666,0.4963831127505242
2,1.1752007615809539,1.237637024324183,0.4255874673629243,0.3516551514945336,0.4761904761904762,0.9194444444444444,0.5219919393795068
3,1.1252078304485398,1.228198551944902,0.3968668407310705,0.33438532458565023,0.5714285714285715,0.9430555555555554,0.5169863938766217
4,1.071738252834398,1.2201053081542332,0.3968668407310705,0.3638051297940185,0.64,0.9430555555555556,0.5375802575224797
5,1.038626782748164,1.241145280882833,0.39947780678851175,0.3437168692598297,0.64,0.9458333333333334,0.5243518084818808
6,0.9929413333231089,1.269634505787344,0.4516971279373368,0.4198449114850815,0.7272727272727272,0.9569444444444444,0.5809747713728903
7,0.9839200827540183,1.0402894779534004,0.5143603133159269,0.4728739510782499,0.6666666666666666,0.9618055555555556,0.6195534324214416
8,0.9691605531439489,1.5481223860857691,0.402088772845953,0.37711968670461027,0.7826086956521738,0.9722222222222222,0.5556504473598938
9,0.9658266926298336,1.143150110468852,0.46475195822454307,0.3888648907151021,0.6666666666666666,0.9541666666666667,0.5584554235005714
10,0.9460679754918936,1.0808083257849472,0.5378590078328982,0.5186094659968268,0.7368421052631579,0.9652777777777778,0.652609959531112
11,0.9267669539062344,1.3431484879775084,0.4699738903394256,0.43488172938655667,0.5555555555555556,0.9222222222222223,0.5810838772372563
12,0.915637977269231,2.2328321989771593,0.4360313315926893,0.44034989753510717,0.6363636363636365,0.9444444444444445,0.5915782616079084
13,0.9016494240079608,1.0798541235861516,0.5117493472584856,0.4400387863138626,0.6086956521739131,0.9493055555555556,0.5928188170863704
14,0.9021028876304626,1.5264732769201692,0.4412532637075718,0.3756674584981058,0.6,0.9583333333333333,0.5504672209486741
15,0.871736678541923,1.3279351316606407,0.5169712793733682,0.4536646098825945,0.8148148148148148,0.9819444444444444,0.6121485602511494
16,0.8717809623601486,1.065062525378195,0.5169712793733682,0.4333927032154324,0.7272727272727272,0.9631944444444445,0.592333225584136
17,0.8860137438287541,1.0785853732036859,0.5483028720626631,0.49381550382350614,0.5882352941176471,0.9583333333333333,0.6331708526764542
18,0.8590279537804273,1.2012101365131747,0.5274151436031331,0.506029822765291,0.4,0.9236111111111112,0.6313042092690371
19,0.8521360244069781,1.2188161147792407,0.5300261096605744,0.5264997625865451,0.5882352941176471,0.9465277777777777,0.6525081671439148
20,0.8462189350809369,1.0265443418418148,0.5613577023498695,0.5461260616500899,0.7272727272727272,0.9583333333333334,0.6697882431550629
21,0.8173902411850131,1.3342453580612301,0.5796344647519582,0.5443079315286505,0.7000000000000001,0.9458333333333333,0.6647655520700553
22,0.8101848838280659,1.2586886901457066,0.587467362924282,0.5703626942603582,0.5925925925925926,0.9291666666666667,0.6780038859822508
23,0.7872699462637609,1.1145727839855861,0.556135770234987,0.5226205558021987,0.5,0.9597222222222223,0.6537510557282057
24,0.7858165830981975,1.3120212106729612,0.5456919060052219,0.5178538382509799,0.5,0.9375,0.643747686775686
25,0.7684287903260212,1.482713833801429,0.48825065274151436,0.4804056489327966,0.8,0.9722222222222222,0.6279506209196242
26,0.739965663880718,1.8484632775926715,0.597911227154047,0.5542590973887002,0.6666666666666666,0.9506944444444445,0.6731897015054235
27,0.7666517234578425,1.17694852495318,0.597911227154047,0.581949779461072,0.6666666666666666,0.9604166666666667,0.6954898456227503
28,0.7448976198021247,2.2006676626578945,0.5326370757180157,0.4597705409533693,0.7199999999999999,0.9486111111111112,0.6064227120006918
29,0.7383007267299964,1.4627905365069915,0.566579634464752,0.4991330550837855,0.64,0.9472222222222222,0.6335598052253164
30,0.7257075686844028,1.3954038196693201,0.5378590078328982,0.5037134414174876,0.6086956521739131,0.9583333333333334,0.6400994089922414
31,0.7259907114262484,1.2658569694499122,0.5587467362924282,0.5245971384023849,0.47058823529411764,0.9430555555555556,0.650134663548336
32,0.7177804380047078,1.103438155769368,0.6031331592689295,0.5862290843888252,0.6086956521739131,0.9354166666666667,0.6909853590721776
33,0.7251448120389666,1.253449905634549,0.5430809399477807,0.49949667613671184,0.6956521739130435,0.9638888888888889,0.6388143399623649
34,0.6992486119270325,1.1750480612015288,0.587467362924282,0.5616338854153385,0.7000000000000001,0.961111111111111,0.6814770531240703
35,0.694755347407594,1.2276645814781089,0.5535248041775457,0.5290282468354843,0.7000000000000001,0.9465277777777779,0.6542781061181724
36,0.689275207568188,1.583823764293063,0.5300261096605744,0.46951518925485924,0.5555555555555556,0.9375,0.6099106324784014
37,0.6979602934146414,1.364005076356096,0.587467362924282,0.5504869441292247,0.6666666666666666,0.9402777777777778,0.6674241942237906
38,0.6828722813907935,1.5559916782628151,0.587467362924282,0.5374874793708823,0.5263157894736842,0.9333333333333333,0.6562412355596176
39,0.6663043231380229,1.6805095971408774,0.5535248041775457,0.5134074719569558,0.4444444444444444,0.9180555555555556,0.6348018970365357
40,0.6770649357717864,1.2229155821837583,0.5953002610966057,0.5665668550054006,0.631578947368421,0.9388888888888889,0.6782634651704471
41,0.6748643590479481,1.650928377793912,0.5221932114882507,0.49048938938326675,0.5555555555555556,0.9416666666666667,0.6258425725682867
42,0.6320024047579084,1.7101912784825417,0.6031331592689295,0.5619358158194334,0.6666666666666666,0.9333333333333333,0.6733550710736034
43,0.6501670814290339,1.5700198614254943,0.566579634464752,0.557254549428329,0.6956521739130435,0.9708333333333333,0.6813281845998302
44,0.655521711524652,4.667977275798588,0.5691906005221932,0.5207660228329462,0.6363636363636365,0.9388888888888889,0.646202882649729
45,0.6254487451241941,2.3869302117170927,0.5822454308093995,0.5362559397844994,0.5599999999999999,0.9291666666666666,0.6541291578491495
46,0.5927364917433992,2.4272859488703875,0.5639686684073107,0.5326983893408422,0.7272727272727272,0.9430555555555556,0.6558055392052562
47,0.6177240494562655,2.808288952700463,0.5691906005221932,0.5487149728331935,0.6666666666666666,0.9347222222222222,0.6645171476499021
48,0.6169670145122372,1.8882834033617464,0.5613577023498695,0.5316901757314337,0.7272727272727272,0.9583333333333334,0.6596831230120035
49,0.6247066855430603,1.484433101922974,0.5926892950391645,0.580895308136215,0.761904761904762,0.9631944444444445,0.6955850490286839
50,0.629385093036963,3.358489641632797,0.4960835509138381,0.47976632782223544,0.8181818181818182,0.9694444444444444,0.6266697628088982
51,0.6163965986699474,1.6648747665763834,0.556135770234987,0.5198684462675943,0.6666666666666666,0.9375,0.645157912387316
52,0.6045983305999211,4.1031384181727315,0.5352480417754569,0.49960524046715676,0.6363636363636365,0.9361111111111111,0.630557001660343
53,0.5770189354614336,2.111775560105127,0.5926892950391645,0.5631428097053229,0.6666666666666666,0.9416666666666667,0.676699966793726
54,0.6010098007260537,2.1084171623847503,0.556135770234987,0.5003312352901389,0.7000000000000001,0.9583333333333334,0.6377318647030972
55,0.5794190788755611,2.213115333577049,0.5587467362924282,0.508200934284722,0.761904761904762,0.9555555555555555,0.642407320665972
56,0.5778771267861736,2.1829648827136965,0.5718015665796344,0.5304605276858162,0.631578947368421,0.9430555555555555,0.6542390360467379
57,0.5788048122610364,2.0423674421584326,0.6005221932114883,0.5957098436622219,0.631578947368421,0.9465277777777777,0.7009552238968886
58,0.5706892196013003,2.569128688881976,0.5926892950391645,0.5632793975345823,0.6666666666666666,0.9375,0.6755455782742077
59,0.5584406055966202,2.017455481984908,0.577023498694517,0.5519859220650389,0.6,0.9222222222222222,0.6630568121121938
60,0.5859954004385033,2.3229785102465756,0.5639686684073107,0.5478245414404546,0.7368421052631579,0.9597222222222223,0.6713938456749848
61,0.5442259405948677,7.435212655727296,0.5300261096605744,0.48786596478134536,0.761904761904762,0.9527777777777777,0.6273395086802751
62,0.5594407052409892,2.5758128751351377,0.5613577023498695,0.5019582142329646,0.6363636363636365,0.9347222222222222,0.6317874166297419
63,0.5611079000696844,2.104392960550891,0.5143603133159269,0.475465121293421,0.6666666666666666,0.9569444444444445,0.6199089182387281
64,0.5379729441234044,2.80161580217725,0.5587467362924282,0.5218240815135492,0.5555555555555556,0.95,0.6502768570594843
65,0.5248204913674569,1.9448195923090603,0.5613577023498695,0.5381204525640971,0.5263157894736842,0.9395833333333334,0.658559316794868
66,0.5377496383628066,2.0343785497600666,0.5169712793733682,0.4946913677666734,0.6363636363636365,0.9416666666666667,0.6287839574366714
67,0.5214650995877325,3.564993616806309,0.5065274151436031,0.46891091418917774,0.5714285714285715,0.9402777777777778,0.6103209732657577
68,0.5097288045347953,1.7596382708835852,0.6161879895561357,0.601896450933119,0.5714285714285715,0.9506944444444445,0.7065358489865167
69,0.5134504327968675,2.0565149441711585,0.5900783289817232,0.5724555238652026,0.5454545454545454,0.9368055555555556,0.6817605333723085
70,0.5294414050116831,2.4369007040875386,0.608355091383812,0.5851956808674762,0.6363636363636365,0.9555555555555555,0.6963036432738999
71,0.5350726398886466,3.122972234422171,0.587467362924282,0.5487211829247024,0.5833333333333334,0.9458333333333333,0.6678548280472917
72,0.5244567838250375,5.772754420188326,0.5430809399477807,0.5053403316991121,0.7368421052631579,0.9458333333333334,0.6374882321893784
73,0.5062132678469833,14.608154496075901,0.5221932114882507,0.4813991254169694,0.5555555555555556,0.9402777777777778,0.6190627211252118
74,0.5164022366611325,10.793123807981805,0.5195822454308094,0.4852926407115926,0.5454545454545454,0.9361111111111111,0.6205381818314482
