epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.329606294631958,1.4167804469016452,0.45430809399477806,0.3524804177545691,0.0,0.945138888888889,0.5302779590948651
1,1.2151849099567957,1.2514816563060949,0.4177545691906005,0.2886768354397342,0.0,0.9631944444444445,0.4910321181411472
2,1.1025503229121774,1.325011763809244,0.4490861618798956,0.3876851945585174,0.5882352941176471,0.982638888888889,0.5661713028576288
3,1.0638055813555816,1.2441025278275692,0.4490861618798956,0.41667194941776303,0.6666666666666666,0.9444444444444444,0.5750036979257674
4,1.038704439085357,1.2476351018362817,0.5169712793733682,0.45869235390323937,0.761904761904762,0.9708333333333333,0.6123346477322675
5,1.015235759774033,1.1048962316687363,0.4804177545691906,0.4500152757878664,0.8148148148148148,0.9597222222222223,0.602927359718173
6,0.973280302115849,1.0913908985825183,0.4856396866840731,0.44538524907902144,0.6666666666666665,0.9520833333333334,0.597394674355315
7,0.9866858003090839,1.0575362173135225,0.48825065274151436,0.40362215814138946,0.6,0.9437500000000001,0.5656605106989726
8,0.9675510756823481,1.069194001877588,0.5613577023498695,0.5487503238405543,0.7499999999999999,0.95,0.669125226688388
9,0.971050787945183,1.0348933546101144,0.5483028720626631,0.5395863221759598,0.5,0.9069444444444444,0.6497937588565053
10,0.9441450031436219,1.544989782587355,0.47780678851174935,0.42426496032882316,0.6206896551724139,0.9055555555555556,0.5686521388968429
11,0.9371404939768265,1.1627482023313835,0.556135770234987,0.5506003673816268,0.6923076923076924,0.9569444444444444,0.672503590500472
12,0.9339104294776917,1.2454194649081318,0.5195822454308094,0.4654863127114913,0.5806451612903226,0.9138888888888889,0.6000070855647106
13,0.9206732584505665,1.1453860061286947,0.5039164490861618,0.45556483078629123,0.7407407407407408,0.9666666666666667,0.6088953815504039
14,0.8922237267299574,1.1281847343743625,0.5509138381201044,0.535984267162889,0.47058823529411764,0.9402777777777778,0.6572723203473556
15,0.8671472559169847,0.9963035234894516,0.5848563968668408,0.5692443681017124,0.5555555555555556,0.9486111111111111,0.6830543910045319
16,0.8525697941682777,1.1526896424455368,0.5248041775456919,0.4322203505251525,0.7586206896551724,0.9673611111111111,0.5927625787009401
17,0.836703476857166,1.2791566475253193,0.5013054830287206,0.4580626870847967,0.8181818181818182,0.9638888888888889,0.6098105476260243
18,0.8661930074497145,1.0478746847446532,0.5822454308093995,0.5785682717384765,0.7368421052631579,0.9736111111111111,0.6970811235502667
19,0.8166530412070605,1.1690752014478878,0.5143603133159269,0.5011487759602299,0.7000000000000001,0.9611111111111111,0.6391374765054942
20,0.8202690469975374,1.3790304617221922,0.5326370757180157,0.4634104630662667,0.6666666666666666,0.9458333333333333,0.6081373241463867
21,0.7981754444083389,1.0484238965704298,0.556135770234987,0.5472915618937041,0.5,0.9430555555555556,0.6660207599922596
22,0.7850884430262507,1.241160619352256,0.5691906005221932,0.5051338322637466,0.7586206896551724,0.9430555555555555,0.6365103492512894
23,0.7755250346903898,1.0861542953212329,0.5509138381201044,0.5444148077624736,0.6666666666666665,0.9590277777777778,0.6687986987670649
24,0.7740328445726511,1.2550712366328227,0.556135770234987,0.49858419798791315,0.7000000000000001,0.9694444444444444,0.6398422719248725
25,0.7508905335348479,1.2803091044214314,0.5326370757180157,0.48913537273582613,0.7199999999999999,0.9680555555555556,0.6328114275817449
26,0.7569375305759664,1.0906355138235864,0.5848563968668408,0.529951508774582,0.7000000000000001,0.9583333333333334,0.6584660561422073
27,0.7556851323770017,1.7329788755810291,0.5143603133159269,0.4355502602960614,0.5599999999999999,0.9236111111111113,0.5819685155405763
28,0.7274348456032422,1.8116308964263677,0.5221932114882507,0.4693868599836135,0.5599999999999999,0.9402777777777778,0.6106541353218627
29,0.7272462990819192,2.0961682192650537,0.4464751958224543,0.4185195204346442,0.7272727272727272,0.9777777777777779,0.5862969976375842
30,0.7059490966553591,1.8983867784704302,0.5117493472584856,0.4838633901656682,0.5263157894736842,0.9513888888888888,0.6241210397826344
31,0.7298761521066938,1.8629365129196924,0.4464751958224543,0.4024742237607926,0.761904761904762,0.976388888888889,0.5746486232992214
32,0.7351546494328246,1.442123353325667,0.4699738903394256,0.44038465950968947,0.4,0.9583333333333334,0.5957692616567826
33,0.7011078602197219,1.1520091771456964,0.5900783289817232,0.5779549674650544,0.8571428571428571,0.9666666666666667,0.694568477225538
34,0.7213131110278928,1.1994931243418403,0.5900783289817232,0.5764152001850456,0.761904761904762,0.9777777777777779,0.6968239734628652
35,0.7040342049939292,1.3866341643171585,0.5639686684073107,0.5208190790116572,0.7368421052631579,0.9666666666666667,0.6545733553081601
36,0.6948454331378547,1.2006788378284743,0.566579634464752,0.5586425529597189,0.5555555555555556,0.9625,0.6797997870718032
37,0.6802251053099729,1.4091507485890202,0.566579634464752,0.4853411651715233,0.7826086956521738,0.9638888888888889,0.628905482286733
38,0.6906666767840483,1.2762643052143465,0.566579634464752,0.5238072298890091,0.6956521739130435,0.9569444444444444,0.6537483942556397
39,0.6664769765065641,2.028014887717623,0.5326370757180157,0.45638014240483593,0.6666666666666665,0.9527777777777777,0.6052994330167185
40,0.6701215268397818,2.0023368456967505,0.5039164490861618,0.463792139262813,0.631578947368421,0.9638888888888889,0.6138211641506357
41,0.6714341056590177,1.6505980030986098,0.5509138381201044,0.5360007825215499,0.631578947368421,0.9555555555555556,0.6618672144317517
42,0.6486373409932974,1.5329940636537716,0.5953002610966057,0.5839081488656501,0.6666666666666666,0.963888888888889,0.6979023708726217
43,0.6471247259451418,1.9471566670868479,0.5535248041775457,0.4990485930046059,0.64,0.95,0.6343340151032241
44,0.6512729385677649,1.4088006828845947,0.49869451697127937,0.4802868852810779,0.631578947368421,0.9597222222222223,0.6241174863634211
45,0.6543940737539408,1.4428368013147896,0.5718015665796344,0.5268796328496861,0.761904761904762,0.9611111111111111,0.6571490763281136
46,0.6352386584087294,1.6354151494197995,0.5744125326370757,0.5427461531468942,0.8,0.9708333333333334,0.671172307202826
47,0.6171343144105406,1.4334168297192447,0.5900783289817232,0.5788120183646085,0.6666666666666666,0.9416666666666668,0.687668412855226
48,0.6347687694491172,1.233503750036653,0.5535248041775457,0.5080230059260866,0.6666666666666666,0.9555555555555556,0.6422827708149272
49,0.6513921217042573,1.653129866478026,0.5195822454308094,0.5146220695195316,0.7000000000000001,0.9486111111111111,0.6448187819970054
50,0.6224998564136272,1.747842713995951,0.5091383812010444,0.46922700605578627,0.761904761904762,0.9583333333333334,0.6159589042390503
51,0.6259882371036374,1.9058381720560338,0.4751958224543081,0.4695485088273585,0.7000000000000001,0.9569444444444444,0.6157672895124842
52,0.6067585422068226,1.8457975661474482,0.5248041775456919,0.4903204078679824,0.5882352941176471,0.9569444444444445,0.630307618840921
53,0.6176759691870942,1.730385220081937,0.608355091383812,0.6056638867299309,0.75,0.9680555555555556,0.7143813873776182
54,0.6045588492130747,1.7387556867873388,0.4699738903394256,0.43504705152997736,0.6666666666666666,0.9666666666666667,0.5945329360709841
