epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.294578141095687,1.277144718419167,0.3472584856396867,0.28126380588015854,0.0,0.9256944444444444,0.4745929974494443
1,1.1899181701699082,1.4237724682680932,0.37597911227154046,0.2870538596976734,0.4444444444444444,0.9548611111111112,0.4873960351217047
2,1.1487986798189125,1.426785342064601,0.381201044386423,0.3164287115712582,0.5882352941176471,0.9416666666666667,0.5040000980998807
3,1.1244891492687925,1.2645935476915644,0.38903394255874674,0.31715327010300076,0.7000000000000001,0.9458333333333334,0.5057572890721005
4,1.0904665735303138,1.243809737362376,0.4255874673629243,0.3815609221444163,0.6363636363636365,0.9562499999999999,0.5539676455010913
5,1.058654358192366,1.2384451325817456,0.5065274151436031,0.46135961976867707,0.8181818181818182,0.9722222222222222,0.6146184005047406
6,1.0496892247881209,1.4373369690021087,0.4908616187989556,0.4411470902415319,0.8148148148148148,0.9444444444444444,0.5921362965024057
7,1.020091832900534,1.1740633364445858,0.5091383812010444,0.4111770850371881,0.8,0.9756944444444444,0.5805322928593649
8,1.0162107968816951,1.1139467104919274,0.5013054830287206,0.45227357498897963,0.5833333333333334,0.9416666666666667,0.5990915024922857
9,0.9792888553775086,1.3370006750520154,0.45691906005221933,0.3176009364710079,0.6956521739130435,0.96875,0.5129456555297055
10,0.9825019276871974,1.130540115715007,0.5013054830287206,0.4574289600692681,0.7826086956521738,0.9583333333333333,0.6077002720484876
11,0.9747434209804146,1.11650364330481,0.4960835509138381,0.4402491193037678,0.5882352941176471,0.9500000000000001,0.5931743835126375
12,0.9812028347229471,1.056600635419004,0.5378590078328982,0.4872584299730705,0.7368421052631579,0.9722222222222222,0.632747567647816
13,0.9636044429273022,1.1434418700693794,0.4386422976501306,0.3260493908647567,0.6,0.9680555555555556,0.5186512402719963
14,0.9410536946082602,1.1605006285186847,0.5404699738903395,0.5106122568090462,0.6,0.9666666666666667,0.6474285797663323
15,0.9452506425429363,1.1661112613528577,0.4830287206266319,0.383790749488584,0.7272727272727272,0.9777777777777777,0.5619868579753421
16,0.9341490366020981,1.2254653562142395,0.4934725848563969,0.44777796382711627,0.5,0.9666666666666667,0.6034445746789814
17,0.9317809404159079,1.070925794755821,0.5352480417754569,0.5088971683066883,0.6956521739130435,0.9666666666666667,0.6462280178146818
18,0.9353506163674958,1.1058376850098293,0.5013054830287206,0.4653639707871452,0.5555555555555556,0.9583333333333334,0.6132547795510016
19,0.9140875278686991,1.1092944381753707,0.5378590078328982,0.5186299025646566,0.7368421052631579,0.9861111111111112,0.6588742651285929
20,0.9077093674212086,1.0411881479208525,0.5587467362924282,0.5490937135407653,0.6666666666666666,0.9694444444444443,0.675198932811869
21,0.8911107888027113,1.1397988142606172,0.4960835509138381,0.4679523729243396,0.761904761904762,0.9847222222222222,0.6229833277137043
22,0.9060029715907817,1.1560742151643837,0.5065274151436031,0.5079693044656215,0.9090909090909091,0.9888888888888889,0.6522451797926017
23,0.8914935442866111,1.0674235142242192,0.5456919060052219,0.5488814789182841,0.6666666666666666,0.9722222222222222,0.6758837019094655
24,0.8945633902841684,1.2342762212529195,0.5404699738903395,0.5098212118642379,0.7826086956521738,0.9888888888888889,0.6535415149716333
25,0.8610662842283443,1.0694556522618386,0.5822454308093995,0.5733224037079766,0.7692307692307692,0.9770833333333334,0.6944506825955836
26,0.8536790925629285,1.166450201686929,0.5430809399477807,0.5106166487091447,0.5882352941176471,0.9319444444444445,0.6370149874297346
27,0.8251991807198038,1.1787955779630894,0.5744125326370757,0.5517786054495982,0.6666666666666666,0.9708333333333334,0.6774950238147188
28,0.8273129633494786,1.248134488536546,0.5143603133159269,0.5001402277687561,0.7272727272727272,0.9722222222222223,0.6417648261047959
29,0.805722426395027,1.2552143475405542,0.5430809399477807,0.5316284869773512,0.7000000000000001,0.9763888888888889,0.6650566075508124
30,0.8026711490689492,1.5572058376381976,0.4908616187989556,0.4646469667262761,0.6956521739130435,0.9638888888888889,0.6144195433750599
31,0.8033718083586011,1.1579351001868983,0.5848563968668408,0.5822579516252797,0.5,0.9625000000000001,0.6963305661376957
32,0.7714455322343476,1.2459266752238063,0.5404699738903395,0.5460367869084489,0.8571428571428571,0.9805555555555555,0.6763924175025808
33,0.76771650995527,1.053686729610433,0.5456919060052219,0.5272272011921457,0.5555555555555556,0.9638888888888889,0.6582257075011686
34,0.7585838497901449,1.0991326922224955,0.5926892950391645,0.5898333578887596,0.7826086956521738,0.9750000000000001,0.7053833505221316
