global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2948369712245709,1.3213151677781545,0.402088772845953,0.28892950577458953
1,1.1816920285322228,1.2927442306638075,0.4308093994778068,0.3424640872863892
2,1.137945906240113,1.2879107851272464,0.4751958224543081,0.4269851985638394
3,1.091133823200148,1.177312347969872,0.5065274151436031,0.43064953937952855
4,1.0383631793820127,1.1769208285578237,0.4699738903394256,0.34224145883262286
5,1.0243108053596652,1.0968551038139482,0.5117493472584856,0.4481602756863276
6,1.008078199260089,1.088099711246341,0.5013054830287206,0.4174929217481354
7,0.9969142383458663,1.0984466293773203,0.5013054830287206,0.43253458028977376
8,0.9776252191893908,1.0271401716585882,0.5535248041775457,0.536795044956341
9,0.9638040053601168,1.030596451721988,0.5013054830287206,0.4070276988806953
10,0.9648779533347305,1.0350006591557834,0.5143603133159269,0.4549483813124171
11,0.9420867610950859,1.10550737505482,0.5091383812010444,0.4520884866578105
12,0.9429240725478347,1.098084113616545,0.5143603133159269,0.5152630113944093
13,0.9185608345635083,1.4379385407848706,0.42297650130548303,0.3728772491896323
14,0.9225651488012198,1.159224592363243,0.5117493472584856,0.5182303213503743
15,0.9241610607322381,1.2871410579033993,0.4856396866840731,0.43328499798190107
16,0.906471565061686,1.1109037822593908,0.5483028720626631,0.549439804323828
17,0.9018139243125916,0.9903247823291909,0.5352480417754569,0.5095243648503859
18,0.8981065543330445,1.0728310418191218,0.5639686684073107,0.5148853299998173
19,0.8923371701824422,1.3730483092464916,0.5456919060052219,0.5124659815927898
20,0.8725030580345465,1.0606914151742004,0.5613577023498695,0.5136950834456235
21,0.859706457780332,1.014782579387137,0.5691906005221932,0.5430535839166899
22,0.8522863363733097,1.1374704395822073,0.5822454308093995,0.5889204358806862
23,0.8671252472060067,1.1110500853615703,0.5535248041775457,0.5579695931489254
24,0.828865893033086,1.1810674841659188,0.566579634464752,0.5366692336095655
25,0.8247043514738277,1.2498423275063617,0.566579634464752,0.5226257312684156
26,0.8376321403347716,1.444478306384373,0.5221932114882507,0.4729878162354806
27,0.8231065711196588,1.0791939020779364,0.6005221932114883,0.5949251211053905
28,0.8126149019416498,1.1256868123385675,0.608355091383812,0.6021370048522294
29,0.7957484709973238,0.9657094024180121,0.5848563968668408,0.5838607322078581
30,0.7899738477200878,2.3624838537709207,0.4960835509138381,0.4780031240998042
31,0.7805778250402334,1.0038368484058828,0.5613577023498695,0.5591550895749726
32,0.7811389468154128,1.6623888439048986,0.5509138381201044,0.5092502208688211
33,0.7578705293791634,1.0268595673085503,0.5483028720626631,0.5442631519670821
34,0.763190606418921,1.754894221731639,0.5326370757180157,0.49116510020969395
35,0.7619301871377595,1.023502628734778,0.6057441253263708,0.593685465015784
36,0.7421425739113165,1.534638272875594,0.5509138381201044,0.5462894191653154
37,0.7330181963589727,1.8348258892487608,0.5691906005221932,0.5709331426735388
38,0.7342093294980575,1.0819707427261391,0.587467362924282,0.5877830787777503
39,0.7219182915833532,1.123079080805766,0.6240208877284595,0.6259164977071623
40,0.7209019064903259,1.5345004905919803,0.5117493472584856,0.4650446326148879
41,0.7276648812148035,1.863523020134271,0.5796344647519582,0.5355776147263323
42,0.6981955766677856,1.4578528491386233,0.5900783289817232,0.5749221637569693
43,0.6949750677663453,2.1243323980983804,0.5587467362924282,0.5542788987728322
44,0.6975695369194965,1.0773317944598884,0.639686684073107,0.6249070052775186
45,0.6918044199748915,1.1201133180224865,0.566579634464752,0.5673202667097867
46,0.6756357015395651,1.293290554076511,0.5926892950391645,0.5893896057670482
47,0.6677289878835484,1.217592139779432,0.5848563968668408,0.5878847187103461
48,0.6797004500213935,1.3403100842906663,0.5456919060052219,0.5317313059436201
49,0.6552445997997206,1.191832769010459,0.556135770234987,0.5493099781554279
50,0.6501843929290771,1.3108066180356177,0.6109660574412533,0.6096211333714148
51,0.634299926611842,2.046614191239559,0.5848563968668408,0.5689614540702151
52,0.6575108833458959,2.6077532158196752,0.5822454308093995,0.5726053783209278
53,0.6574094234680643,1.2983959237838227,0.5796344647519582,0.5845456937851446
54,0.6473010194544889,2.065907600343072,0.4804177545691906,0.45827795718041775
55,0.6103384646834159,2.6147443158819534,0.5900783289817232,0.5647573460072473
56,0.6545470825263432,1.43265673385899,0.618798955613577,0.6103733883554069
57,0.620809481460221,1.5892187472111874,0.5718015665796344,0.5411601174077176
58,0.6220226500715528,1.6389929818733553,0.5953002610966057,0.5677519756863303
59,0.6149231213696149,1.1670975124867093,0.6344647519582245,0.6377419336137338
60,0.570823604355053,2.647092615032943,0.5404699738903395,0.5436736559577642
61,0.5778346359729767,4.143248416113791,0.5639686684073107,0.5564609476601485
62,0.624764513604495,3.6034096800004844,0.5221932114882507,0.4765741599770812
63,0.6069510718997644,1.7309865378835494,0.5848563968668408,0.5791920609489764
64,0.5707556471532705,2.037604284660001,0.566579634464752,0.5615511136503246
65,0.5901205442389663,4.003622558035987,0.5326370757180157,0.5130923427389794
66,0.5749224278391624,2.0473665780249215,0.5221932114882507,0.5077832133821948
67,0.5574439295700618,11.187967365155332,0.4804177545691906,0.4627771993073697
68,0.5559186090011986,1.7826029476235492,0.6161879895561357,0.5943349511484648
69,0.5796834619677796,5.963980034810756,0.4360313315926893,0.44225256624012255
70,0.5560262920905132,3.175915003445379,0.5300261096605744,0.5259581600077601
71,0.5516939953881868,2.8902907956673642,0.5352480417754569,0.5341061354316836
72,0.5556670038067565,1.4018443707697696,0.597911227154047,0.5981590418239453
73,0.5330875169257728,1.6277828440653748,0.5744125326370757,0.5673486016414119
74,0.5363866601671491,1.7873884903232984,0.5587467362924282,0.5549445391496454
75,0.5468744003042882,1.2585195411901249,0.5822454308093995,0.5846858491556285
76,0.5397932936950606,1.9364529104207888,0.5822454308093995,0.5820058771627882
77,0.48478941588985675,1.8210398447420204,0.6005221932114883,0.6031751577585311
78,0.5067024443830762,3.2282170925688183,0.5378590078328982,0.533193007371244
79,0.5011142382816393,1.7748208755612684,0.6109660574412533,0.6114129156878855
80,0.5169844438835066,4.937504123458663,0.5352480417754569,0.5200434958450142
81,0.5138438940048218,1.6173296049431782,0.5639686684073107,0.5601769895791368
82,0.5115285324198859,1.3668191314677345,0.6344647519582245,0.6354900390687205
83,0.5182381351383365,4.121924427719714,0.5274151436031331,0.5290524021793939
84,0.5042845454751229,1.6214593957049417,0.597911227154047,0.5940882115248268
85,0.5049846263564363,2.1817473593330883,0.5953002610966057,0.5941654537656452
86,0.5257207708699363,2.283677442266798,0.587467362924282,0.5739833465151574
87,0.4709175259483104,1.633623553940895,0.597911227154047,0.5964332972313662
88,0.4962750819264626,1.709306004775722,0.5953002610966057,0.592971316162649
89,0.48826420307159424,2.673551604268445,0.597911227154047,0.5908718140869612
90,0.48659398969338863,2.6519809404178947,0.5796344647519582,0.582321813228365
91,0.4717800501657992,2.7483418616551334,0.5744125326370757,0.5693241378881997
92,0.4624465478926289,1.6526998041815297,0.6109660574412533,0.6067185830475912
93,0.45680528210133925,2.0600766762118425,0.597911227154047,0.5932446232942377
94,0.46691855909873026,1.6930301058697015,0.6344647519582245,0.6207350589932336
95,0.4522910656369462,4.007160644929652,0.5587467362924282,0.5689228602759551
96,0.46953764132090975,6.0152218173751635,0.5326370757180157,0.513868428066352
97,0.4626619104219943,2.65861794095749,0.5013054830287206,0.5028638921993072
98,0.43099173933875806,1.8238282477575556,0.587467362924282,0.584727838863947
99,0.4640656515043609,4.374156712863215,0.5221932114882507,0.5096964273377451
100,1.3358974310816552,1.2504067582810205,0.3838120104438642,0.2742002480462353
101,1.1882120541163854,1.2380824176200687,0.370757180156658,0.29889469728350815
102,1.096933874548698,1.4265634123401294,0.39947780678851175,0.3630124472498383
103,1.0611207436542123,1.1672248441930229,0.45430809399477806,0.38778841994787994
104,1.0188357367807506,1.3170044403474575,0.4360313315926893,0.39397384552099385
105,0.995727655838947,1.1878419233675725,0.4725848563968668,0.44521266375052276
106,0.9776406531431237,1.0565047152048614,0.5039164490861618,0.46859819462488966
107,0.9692329788694576,1.2503969526166392,0.4412532637075718,0.41562990304770275
108,0.9593875250037835,1.0019854154661492,0.556135770234987,0.5472166964563935
109,0.9637658535217752,1.0112264349317426,0.5221932114882507,0.5255125127293281
110,0.9503644400713395,1.0217009711203313,0.5483028720626631,0.5473343765466409
111,0.9253663895081501,1.0445458783182089,0.5326370757180157,0.5164360172866482
112,0.9183938916848631,1.0620745218142518,0.5065274151436031,0.4993390192781942
113,0.9030475701604571,1.0104948048803264,0.5509138381201044,0.5471551336281074
114,0.9036106540232288,1.0023743950667021,0.566579634464752,0.5272536986406291
115,0.8885816518141298,1.5267685324965197,0.5300261096605744,0.4662981124813169
116,0.8719938324422253,0.9998422478260011,0.5822454308093995,0.5749423435377266
117,0.861264883255472,1.1021334396641187,0.566579634464752,0.5493669228958528
118,0.8583646854575799,1.1106910755366632,0.5221932114882507,0.45357689301329374
119,0.8540826147916366,1.1361219042586284,0.5248041775456919,0.477487808052146
120,0.8564713463491324,1.3103570614408886,0.566579634464752,0.5491279575238326
121,0.8195700754924696,2.0854011914126245,0.5352480417754569,0.4758916404292615
122,0.8118538102325128,1.4825151657622415,0.5404699738903395,0.49580069107655855
123,0.8067394257808218,1.645928748905192,0.5483028720626631,0.5180003994085204
124,0.815153321441339,1.0418224334716797,0.587467362924282,0.5770404254083876
125,0.789440994360009,1.6612009043481892,0.5274151436031331,0.4817646870009425
126,0.7610126113405034,1.1812855244927867,0.577023498694517,0.5252593534126145
