epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.3079233802094752,1.2919020690121166,0.39947780678851175,0.22806009118896384,0.0,0.8770833333333334,0.4227670638322747
1,1.1821329666643727,1.3302760111756486,0.4281984334203655,0.32738871851236145,0.4,0.9493055555555555,0.5139637696253196
2,1.147633826246067,1.234074435719622,0.4151436031331593,0.3349467691171918,0.5714285714285715,0.9458333333333333,0.5182127383820343
3,1.1227442853304805,1.2022505180020244,0.45430809399477806,0.3231939194943494,0.3333333333333333,0.9256944444444445,0.5039440769793779
4,1.0779553761287612,2.257879814964673,0.4073107049608355,0.36927061312499015,0.5806451612903226,0.8875,0.5247394291874931
5,1.0115708538464137,1.4851587260672068,0.4725848563968668,0.4138002140931518,0.64,0.9444444444444443,0.5729934831985395
6,0.9979112659181867,1.3100020107339008,0.4255874673629243,0.3344649880111038,0.6666666666666667,0.9041666666666667,0.5053754916077726
7,0.9813711156650465,1.1086155714627657,0.5248041775456919,0.44776103857591465,0.5925925925925926,0.9090277777777778,0.5861410603364736
8,0.9884390928307358,1.087396701384462,0.5221932114882507,0.521116652580247,0.45454545454545453,0.9263888888888889,0.6426983234728395
9,0.9588912397014852,1.097807667585328,0.4934725848563969,0.404637206792982,0.5517241379310345,0.9159722222222223,0.5580377114217541
10,0.951884543409153,1.176496794578612,0.4725848563968668,0.4716264057964471,0.8799999999999999,0.9777777777777779,0.6234718173908462
11,0.9366419047725444,1.4209045529676791,0.4464751958224543,0.44895169329807294,0.6363636363636365,0.9694444444444444,0.6050995186419843
12,0.9228957599523117,1.11612062977126,0.4934725848563969,0.4721524797129622,0.7272727272727272,0.9694444444444446,0.6213400691324069
13,0.9156831137988032,1.0909328908895388,0.5248041775456919,0.5256831465340313,0.8,0.9777777777777777,0.6613115359071552
14,0.8878647478259339,1.0567554543597268,0.49869451697127937,0.48655488973621985,0.8461538461538461,0.9833333333333333,0.6355884228153539
15,0.8972457525681476,1.2694224614076142,0.4908616187989556,0.4891610996598798,0.7199999999999999,0.9597222222222223,0.6303294364285825
16,0.8869872214842816,1.1752684172388779,0.4830287206266319,0.47759068598577875,0.8148148148148148,0.9569444444444445,0.6213968135233785
17,0.8709689573365815,1.0572925846508214,0.5378590078328982,0.5254853663566744,0.7826086956521738,0.9722222222222222,0.6595064231163388
18,0.8677487604472102,1.023618244938066,0.566579634464752,0.5699348313751593,0.761904761904762,0.9777777777777779,0.6922877152959448
19,0.862119549391221,1.4071446959094653,0.4830287206266319,0.47791533822438903,0.8,0.9805555555555556,0.628707403423739
20,0.8389053344726562,1.0752192464883272,0.556135770234987,0.557085105298119,0.8,0.9763888888888889,0.68287624037535
21,0.829870343208313,1.0656855012978337,0.5430809399477807,0.5462495841594391,0.8333333333333334,0.975,0.6748747089116074
22,0.8079438112219985,1.2353273048102078,0.5169712793733682,0.5168206850143995,0.5882352941176471,0.9666666666666667,0.6517744795100796
23,0.7897475775407286,0.9871913720671253,0.608355091383812,0.6102653314596836,0.8,0.9736111111111111,0.7192690653551118
24,0.7783882970712623,1.094675377828334,0.5848563968668408,0.586412893609663,0.8181818181818182,0.9722222222222222,0.7021556921934307
25,0.801316216283915,1.2402694094585687,0.5691906005221932,0.5578338103755573,0.5555555555555556,0.9527777777777777,0.6763170005962235
26,0.7712937727266428,2.1509396226848074,0.46475195822454307,0.4696004037653745,0.8571428571428571,0.9833333333333334,0.6237202826357622
27,0.7561139397475184,1.0179217664753488,0.6031331592689295,0.5881578444558919,0.8148148148148148,0.9736111111111111,0.7037938244524576
28,0.7482154071331024,1.0321941126731295,0.5926892950391645,0.5936041106753889,0.8695652173913043,0.9819444444444445,0.7101062108061056
29,0.7307787476753702,1.0556007464934267,0.6266318537859008,0.6113982451385628,0.8799999999999999,0.9694444444444444,0.7188121049303273
30,0.7338861683193518,1.120303649503942,0.6109660574412533,0.5848910271401287,0.8799999999999999,0.9736111111111112,0.7015070523314235
