epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.3627475938018487,1.3268611698798038,0.4281984334203655,0.323226748368441,0.0,0.8423611111111111,0.478967057191242
1,1.2105208513688068,1.465728640245084,0.4308093994778068,0.309273953376723,0.0,0.9437500000000001,0.4996167673637061
2,1.152779953820365,1.3504098439029864,0.4255874673629243,0.29292312043270324,0.5263157894736842,0.9381944444444444,0.4865045176362256
3,1.1295628547668457,1.2719577759426506,0.4516971279373368,0.34919628119329527,0.4,0.9520833333333334,0.5300623968353066
4,1.1153178786744877,1.1964986865887755,0.4360313315926893,0.39329448773978193,0.7741935483870968,0.9638888888888889,0.564472808084514
5,1.0560382032880977,1.265490783412525,0.402088772845953,0.27968568764002605,0.7000000000000001,0.9798611111111112,0.48973831468135154
6,1.0404087061784706,1.157156996565139,0.4725848563968668,0.4236659035804934,0.8,0.9666666666666667,0.5865661325063454
7,1.0094334884565703,1.190552504815881,0.4908616187989556,0.4120952450933993,0.6896551724137931,0.9618055555555555,0.5770083382320461
8,0.9767447892500429,1.1689153327643094,0.5221932114882507,0.47478832652131403,0.8,0.9708333333333333,0.6236018285649199
9,0.9679629072851065,1.0754903937755615,0.5404699738903395,0.49535187616428344,0.75,0.9722222222222222,0.638412979981665
10,0.9649771464114286,1.1256012182011617,0.5456919060052219,0.5356288241973337,0.7272727272727272,0.9694444444444444,0.6657735102714669
11,0.9497886920461849,2.298138715579678,0.5535248041775457,0.5498166881730667,0.7692307692307692,0.9701388888888889,0.6759133483878133
12,0.9224707751857991,1.2092305424941738,0.566579634464752,0.5634119626012812,0.75,0.9701388888888889,0.6854300404875635
13,0.9018869132411723,1.1216829065865699,0.5404699738903395,0.4979279061852936,0.7142857142857143,0.9583333333333334,0.6360495343297055
14,0.9099494948679087,1.1789174191945526,0.5404699738903395,0.5274138502315063,0.7199999999999999,0.9645833333333333,0.6585646951620544
15,0.8860994455765705,1.5639190773428575,0.5326370757180157,0.5116781699313921,0.7000000000000001,0.9701388888888889,0.6492163856186411
16,0.894179030340545,1.0785651543121737,0.566579634464752,0.5406489202556928,0.7272727272727272,0.9708333333333333,0.6697042441789849
17,0.8581845042656879,4.966469299077366,0.4804177545691906,0.42791337887775177,0.7199999999999999,0.96875,0.5901643652144262
18,0.8365278548123886,1.0072061922158024,0.5718015665796344,0.5790419148655419,0.8333333333333334,0.9631944444444445,0.6942876737392126
19,0.830437897419443,1.3022969348001106,0.5352480417754569,0.516141502844317,0.5,0.9722222222222222,0.6529657186576885
20,0.8468382297729959,1.2610442507671624,0.5300261096605744,0.5013989724838432,0.7199999999999999,0.9652777777777778,0.6405626140720235
