epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.356516042534186,1.3089878291436337,0.29765013054830286,0.13654774600606248,0.0,0.8895833333333332,0.3624584222042436
1,1.1919248785291399,1.228560898384911,0.4386422976501306,0.3184911451765706,0.0,0.892361111111111,0.4906521349569327
2,1.14780007698098,1.2622313487000627,0.5143603133159269,0.46558832863288524,0.4,0.9083333333333334,0.5984118300430197
3,1.0908369373302071,1.2421234469500908,0.4490861618798956,0.41565343384332465,0.48000000000000004,0.9111111111111111,0.5642907370236605
4,1.0332007152693612,1.1879483165691167,0.49869451697127937,0.42779126878343593,0.6,0.9118055555555555,0.5729955548150718
5,1.0372008462341464,1.2405848839264315,0.4830287206266319,0.41591773370971163,0.43478260869565216,0.9305555555555556,0.5703090802634647
6,1.0330302763958366,1.169559289518909,0.4856396866840731,0.431583984543669,0.64,0.9388888888888889,0.583775455847235
7,1.0056425296530431,1.2348038397009629,0.4516971279373368,0.3954648419348523,0.6666666666666665,0.9319444444444445,0.5564087226877299
8,1.0111122800379384,1.160623032492695,0.45691906005221933,0.41723476587939357,0.35294117647058826,0.9368055555555556,0.5731060027822421
9,0.9974018177207635,1.1769806784687091,0.4360313315926893,0.3968503074069261,0.45454545454545453,0.9131944444444444,0.5517535485181816
10,0.9936506894170022,1.218559489237733,0.45691906005221933,0.4138892086970218,0.6086956521739131,0.9333333333333333,0.5697224460879152
11,0.982333413192204,1.13219312961668,0.46736292428198434,0.43332100329505374,0.3333333333333333,0.9159722222222222,0.5781163689732043
12,0.981340800012861,1.21878456633645,0.47780678851174935,0.42977421273759253,0.5217391304347826,0.9194444444444444,0.5766752822496481
13,0.977791141490547,1.1240647119268115,0.4830287206266319,0.4672860807061043,0.6896551724137931,0.9333333333333332,0.6071002564942729
14,0.9617867481951811,1.118970587110395,0.5221932114882507,0.49592287607953406,0.6956521739130435,0.9347222222222222,0.6275626799223405
15,0.9546621089078942,1.1288069732506656,0.4699738903394256,0.4558773245509134,0.5925925925925926,0.9256944444444444,0.5968224605189727
16,0.9622433866773333,1.391876489624342,0.4934725848563969,0.49095108713497054,0.6363636363636365,0.9361111111111111,0.6244990943278127
17,0.9430979721400202,1.0842349697342117,0.5169712793733682,0.5138262062842014,0.5714285714285715,0.9472222222222222,0.6438450110656075
18,0.9437786255564008,1.0728389550749378,0.49869451697127937,0.4986976177829954,0.5384615384615384,0.9208333333333334,0.6253383324480968
19,0.9168358615466526,1.6922279437590517,0.4412532637075718,0.4405210550633366,0.6666666666666666,0.9569444444444445,0.5954480718776689
20,0.8895607639332207,1.3834644098505962,0.47780678851174935,0.47415179641312005,0.6666666666666665,0.9305555555555555,0.6110729241558506
21,0.8921597514833722,2.263866075958969,0.391644908616188,0.3782571482986565,0.5263157894736842,0.9458333333333334,0.5485300038090595
22,0.8794043295237483,1.176840814535674,0.4934725848563969,0.4936307187245866,0.6363636363636365,0.9347222222222222,0.6259581697738772
23,0.8466866612434387,1.0219410331068712,0.5509138381201044,0.5530830304346963,0.5217391304347826,0.9354166666666667,0.6677831213042874
24,0.8409106536787383,1.129297196709456,0.5013054830287206,0.487818222982642,0.6086956521739131,0.9520833333333334,0.6270977560878495
25,0.8433825981860258,1.1428286798940315,0.5248041775456919,0.5190424630757845,0.6666666666666666,0.9534722222222222,0.6493713908197158
26,0.8377950884857956,1.0499102938579827,0.5274151436031331,0.5359984434166607,0.761904761904762,0.9506944444444444,0.6604072437249957
27,0.8277086116829697,1.0995045654456235,0.4908616187989556,0.4815987385344422,0.5833333333333334,0.9249999999999999,0.6146191169741095
28,0.8076560278328098,2.6099065875260075,0.4830287206266319,0.4780913787372606,0.631578947368421,0.9444444444444444,0.6179972984494158
29,0.7986971954910123,1.7268092103166306,0.4751958224543081,0.46869918897245955,0.5,0.9500000000000001,0.6130894322807217
30,0.7716747279069862,1.1270538758360062,0.5691906005221932,0.5640295710032901,0.631578947368421,0.95,0.6798206997023031
31,0.8037435363750068,1.1237891573196293,0.5274151436031331,0.5284374808427872,0.6086956521739131,0.9458333333333333,0.653656236589951
32,0.784608255843727,3.134393667116489,0.4073107049608355,0.396744470331832,0.6,0.9541666666666667,0.5639711292322824
33,0.774844266930405,1.8157506897928821,0.5248041775456919,0.5021978521302187,0.5454545454545454,0.91875,0.627163496491153
