epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.3358974310816552,1.2504067582810205,0.3838120104438642,0.2742002480462353,0.2857142857142857,0.9243055555555555,0.4692318402990313
1,1.1882120541163854,1.2380824176200687,0.370757180156658,0.29889469728350815,0.5555555555555556,0.9673611111111111,0.49943462143178907
2,1.096933874548698,1.4265634123401294,0.39947780678851175,0.3630124472498383,0.761904761904762,0.9569444444444444,0.54119204640822
3,1.0611207436542123,1.1672248441930229,0.45430809399477806,0.38778841994787994,0.64,0.9340277777777778,0.5516602272968493
4,1.0188357367807506,1.3170044403474575,0.4360313315926893,0.39397384552099385,0.5925925925925926,0.9305555555555556,0.5549483585313624
5,0.995727655838947,1.1878419233675725,0.4725848563968668,0.44521266375052276,0.4761904761904762,0.9208333333333334,0.5878988646253659
6,0.9776406531431237,1.0565047152048614,0.5039164490861618,0.46859819462488966,0.5882352941176471,0.9402777777777778,0.610102069570756
7,0.9692329788694576,1.2503969526166392,0.4412532637075718,0.41562990304770275,0.6956521739130435,0.9263888888888888,0.5688575988000586
8,0.9593875250037835,1.0019854154661492,0.556135770234987,0.5472166964563935,0.6666666666666665,0.9333333333333333,0.6630516875194754
9,0.9637658535217752,1.0112264349317426,0.5221932114882507,0.5255125127293281,0.5882352941176471,0.975,0.6603587589105296
10,0.9503644400713395,1.0217009711203313,0.5483028720626631,0.5473343765466409,0.6,0.9555555555555556,0.6698007302493152
11,0.9253663895081501,1.0445458783182089,0.5326370757180157,0.5164360172866482,0.7692307692307692,0.9736111111111111,0.653588545433987
12,0.9183938916848631,1.0620745218142518,0.5065274151436031,0.4993390192781942,0.6666666666666666,0.9458333333333333,0.6332873134947359
13,0.9030475701604571,1.0104948048803264,0.5509138381201044,0.5471551336281074,0.7368421052631579,0.9708333333333332,0.6742585935396751
14,0.9036106540232288,1.0023743950667021,0.566579634464752,0.5272536986406291,0.5454545454545454,0.9381944444444444,0.6505359223817737
15,0.8885816518141298,1.5267685324965197,0.5300261096605744,0.4662981124813169,0.6086956521739131,0.954861111111111,0.6128670120702551
16,0.8719938324422253,0.9998422478260011,0.5822454308093995,0.5749423435377266,0.6923076923076924,0.9541666666666666,0.6887096404764086
17,0.861264883255472,1.1021334396641187,0.566579634464752,0.5493669228958528,0.5714285714285715,0.9111111111111111,0.6578901793604301
18,0.8583646854575799,1.1106910755366632,0.5221932114882507,0.45357689301329374,0.6666666666666666,0.96875,0.6081288251093055
19,0.8540826147916366,1.1361219042586284,0.5248041775456919,0.477487808052146,0.6666666666666666,0.9541666666666666,0.6204914656365021
20,0.8564713463491324,1.3103570614408886,0.566579634464752,0.5491279575238326,0.6363636363636365,0.9444444444444445,0.6677229036000161
21,0.8195700754924696,2.0854011914126245,0.5352480417754569,0.4758916404292615,0.6363636363636365,0.9506944444444444,0.6183324816338163
22,0.8118538102325128,1.4825151657622415,0.5404699738903395,0.49580069107655855,0.6086956521739131,0.9361111111111111,0.6278938170869243
23,0.8067394257808218,1.645928748905192,0.5483028720626631,0.5180003994085204,0.5,0.9472222222222223,0.6467669462526309
24,0.815153321441339,1.0418224334716797,0.587467362924282,0.5770404254083876,0.6666666666666666,0.961111111111111,0.6922616311192046
25,0.789440994360009,1.6612009043481892,0.5274151436031331,0.4817646870009425,0.6666666666666666,0.9569444444444445,0.6243186142339932
26,0.7610126113405034,1.1812855244927867,0.577023498694517,0.5252593534126145,0.7368421052631579,0.9458333333333333,0.6514315473888301
27,0.7694860587314684,1.400808897093133,0.5091383812010444,0.4938845596809043,0.761904761904762,0.9819444444444445,0.6403025251099663
28,0.7753811600256939,2.4421175266992954,0.5378590078328982,0.4762061063330104,0.6363636363636365,0.9555555555555555,0.6200109410997738
29,0.7635763360529529,1.933770500959989,0.556135770234987,0.5119141355028634,0.6363636363636365,0.9416666666666667,0.6408398948520043
30,0.739121750909455,1.6510551890878702,0.5718015665796344,0.5358774283317371,0.7000000000000001,0.9680555555555556,0.6655308664988826
31,0.7334571663214235,1.5709027073713258,0.5587467362924282,0.5114644482336907,0.6666666666666665,0.9430555555555556,0.6409417804302502
32,0.7273803176928539,2.4476337482661554,0.5639686684073107,0.5213469086148109,0.6956521739130435,0.9506944444444445,0.650151169363701
33,0.7143807326044355,2.572311361527007,0.5404699738903395,0.4763414828529217,0.6923076923076924,0.96875,0.6240640379970451
34,0.6937533592691227,1.285939184243623,0.6109660574412533,0.5978600353644556,0.5555555555555556,0.9597222222222223,0.7064186914217856
35,0.6781835878381923,1.7278273261247041,0.5848563968668408,0.561145675468528,0.6923076923076924,0.9680555555555556,0.6832186394946362
36,0.71358217268574,2.0880122172303364,0.5404699738903395,0.48335852180714645,0.631578947368421,0.9486111111111112,0.6229342985983358
37,0.687277652779404,1.0687089626222614,0.618798955613577,0.5964820648236121,0.7000000000000001,0.951388888888889,0.702954112043195
38,0.6981427456651416,1.3343268511500745,0.6161879895561357,0.6098134060823666,0.5555555555555556,0.9291666666666666,0.7056193842576566
39,0.6787341091097617,1.260461239528407,0.6318537859007833,0.6119569924101731,0.5882352941176471,0.9402777777777778,0.7104532280204545
40,0.6894983935112856,1.3493694823342266,0.5953002610966057,0.5850706731534354,0.6666666666666666,0.9430555555555555,0.6924661378740714
41,0.6862267882240062,1.7933633819261356,0.5796344647519582,0.5531402837702923,0.4444444444444444,0.9375000000000001,0.6684481986392046
42,0.6497337191688771,1.9632406707843353,0.5744125326370757,0.5601876432524863,0.5,0.9513888888888888,0.6775480169434069
43,0.6621722712808725,1.2634478885262193,0.597911227154047,0.5667547826935324,0.631578947368421,0.9472222222222222,0.6808950145521393
44,0.6432696805924786,1.7734601939627146,0.5430809399477807,0.5152025071275038,0.4,0.9611111111111111,0.648975088322586
45,0.6397219318516401,1.6766242433154552,0.5639686684073107,0.5394563496877158,0.5,0.9458333333333333,0.6613694447814011
46,0.633494898372767,2.4195872125052906,0.5613577023498695,0.5283937537220876,0.631578947368421,0.9486111111111112,0.6544589609387947
47,0.639981073992593,1.6736878477250938,0.597911227154047,0.5838440030712619,0.7368421052631579,0.951388888888889,0.69410746881655
48,0.6176180298231086,2.6970981568020256,0.5796344647519582,0.5515433794166736,0.6956521739130435,0.9486111111111111,0.6706636989250048
49,0.6320518188330592,4.93327735920799,0.5195822454308094,0.45841267825760745,0.6666666666666666,0.9486111111111112,0.6054722081136585
50,0.6236468802909462,2.161478336423869,0.5535248041775457,0.5369798144709027,0.8333333333333334,0.9819444444444445,0.6704692034629652
51,0.6271419652870723,1.6394684545053826,0.577023498694517,0.5540748272677051,0.5882352941176471,0.9402777777777778,0.6699357124207268
52,0.6066207709361096,1.6539353901038905,0.5822454308093995,0.5780541743405021,0.5,0.95625,0.6915129220383515
53,0.5833757732595716,1.3301742718051681,0.6057441253263708,0.5850798858159214,0.4,0.9402777777777778,0.6916392534044782
54,0.5944547817415121,1.369195499868368,0.566579634464752,0.5341690278213693,0.5,0.9555555555555556,0.6605849861416252
55,0.5703018873321767,1.8226530458534977,0.577023498694517,0.5410470189361474,0.6363636363636365,0.9354166666666667,0.6593579132553031
56,0.5735827544514014,1.8021880490972852,0.5848563968668408,0.5748388007431895,0.7368421052631579,0.9756944444444445,0.695095493853566
57,0.5840091437709575,1.5181826698562184,0.5848563968668408,0.5530897285713051,0.6666666666666666,0.95,0.6721628099999135
