epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.3447628240196072,1.2676640005086794,0.39947780678851175,0.2721500231040299,0.0,0.9701388888888889,0.48154668283948754
1,1.1859744556096135,1.2320429152047976,0.4281984334203655,0.32336555271346773,0.4,0.9479166666666666,0.5107308868994274
2,1.1262315329240293,1.2106521745885943,0.4308093994778068,0.34148969319505534,0.35294117647058826,0.9284722222222223,0.5175844519032053
3,1.0631556936672755,1.2097179074200264,0.47780678851174935,0.4337832180226105,0.5454545454545454,0.9277777777777778,0.5819815859491606
4,1.025411307811737,1.1049062962942895,0.5091383812010444,0.4092472939190127,0.7199999999999999,0.9520833333333333,0.5720981057433088
5,1.0083310008049011,1.086621237174649,0.4908616187989556,0.37360589252139087,0.6153846153846153,0.9506944444444444,0.5467324580983068
6,0.995330448053321,1.1186207803671415,0.5065274151436031,0.43380451790241137,0.5882352941176471,0.9583333333333334,0.591163162531688
7,0.976721352460433,1.082223827471621,0.5039164490861618,0.4378944037044903,0.5882352941176471,0.9666666666666667,0.5965260825931431
8,0.972178865452202,1.1671735748609737,0.49869451697127937,0.39264343524787554,0.6956521739130435,0.9506944444444444,0.5600587380068461
9,0.9564042273832827,1.1600542790584714,0.46736292428198434,0.3290092070908341,0.5882352941176471,0.9645833333333333,0.5196814449635838
10,0.9403586886367019,1.5482864230482136,0.4699738903394256,0.3481748034953224,0.4,0.913888888888889,0.5178890291133924
11,0.9476524177862673,1.1558660751223253,0.4908616187989556,0.3810039897161436,0.35294117647058826,0.9180555555555555,0.5421194594679671
12,0.9355601741343128,2.513999052520832,0.45691906005221933,0.3201911675073217,0.6666666666666666,0.94375,0.5072588172551251
13,0.9269366288671688,1.0422399934215894,0.5796344647519582,0.539452933318707,0.6956521739130435,0.9659722222222222,0.6674087199897616
14,0.9141196231452786,1.2132860089095392,0.49869451697127937,0.4227902925155452,0.6666666666666666,0.9631944444444445,0.5849115380942149
15,0.9080419990481162,1.0950600646494575,0.5248041775456919,0.45831993475666255,0.6086956521739131,0.9423611111111111,0.6035322876629972
16,0.889509780066354,2.0782642115500827,0.4856396866840731,0.42944181230527834,0.6086956521739131,0.9638888888888889,0.5897759352803615
17,0.8804625734990957,1.8538318265511535,0.5483028720626631,0.5322237025135755,0.75,0.975,0.6650565917595028
18,0.87624356941301,1.1312154715117213,0.5900783289817232,0.5838536731095115,0.6666666666666666,0.9694444444444444,0.6995309045099913
19,0.8631583379239453,1.5062435289587115,0.5248041775456919,0.4547875823566462,0.6363636363636365,0.9590277777777778,0.6060596409829857
20,0.845647148940028,1.2791810546157876,0.5456919060052219,0.5139082709773226,0.8333333333333334,0.9819444444444445,0.6543191230174592
21,0.8315505129950387,1.1508717150974523,0.5639686684073107,0.5628779626040445,0.6666666666666666,0.9652777777777777,0.6835979071561644
22,0.8194532722842937,1.5808349838456037,0.5352480417754569,0.5295799466537237,0.5882352941176471,0.9847222222222223,0.6661226293242732
23,0.8074650861779038,1.5194929835068027,0.5195822454308094,0.4796634745705084,0.5833333333333334,0.9486111111111112,0.6203477655326892
24,0.8086061453332707,1.0913718848564606,0.5535248041775457,0.5323737396930535,0.7368421052631579,0.9569444444444445,0.6597449511184708
25,0.802883618948411,0.9365404841171544,0.6240208877284595,0.6241869483192963,0.8181818181818182,0.9861111111111113,0.7327641971568408
26,0.7957823094056578,1.2435940426261245,0.5639686684073107,0.5511191485347186,0.8333333333333334,0.9708333333333333,0.6770334039743029
27,0.7815422488718616,2.3963562888202716,0.4908616187989556,0.44334975095429935,0.7368421052631579,0.9430555555555555,0.5932614923346762
28,0.7693597467578187,3.7217220674918154,0.5013054830287206,0.45817944098064184,0.7368421052631579,0.9631944444444445,0.6096839420197826
29,0.7794843243092907,1.1004877389255454,0.5639686684073107,0.5130443664187784,0.761904761904762,0.9638888888888889,0.6482977231598115
30,0.7609303873412463,1.4236575293478704,0.566579634464752,0.5569191169904849,0.761904761904762,0.9722222222222222,0.6815100485600061
31,0.7600855255613521,2.4739532570303577,0.35509138381201044,0.3027030331801279,0.631578947368421,0.9631944444444445,0.5008504565594228
32,0.734371905424157,1.5145408490930463,0.5430809399477807,0.5128908241924265,0.6666666666666666,0.9569444444444444,0.6461069102680318
33,0.7416817995966697,6.434658359298507,0.4490861618798956,0.35586136928076506,0.6956521739130435,0.9541666666666666,0.5353529584965355
34,0.7152287175460738,3.7315883785875283,0.5195822454308094,0.513269463798143,0.5,0.9708333333333333,0.6505386246587
35,0.7480661601436381,2.182581181937036,0.5274151436031331,0.5243235361051347,0.8,0.9625000000000001,0.6557764752735943
36,0.7303036171562818,1.062749342258543,0.5822454308093995,0.5841927899699505,0.6666666666666666,0.9604166666666667,0.6970599529789654
37,0.7113476827436563,1.4819436334754406,0.5483028720626631,0.5004330605400625,0.6666666666666666,0.9305555555555555,0.6294698090447104
38,0.7041171910811443,2.442945445486522,0.5300261096605744,0.49791255232750625,0.6363636363636365,0.9375,0.6297887866292544
39,0.7020068186886457,1.7177867192201142,0.5378590078328982,0.5328130589722874,0.7000000000000001,0.9541666666666666,0.6592191412806011
40,0.6905493328765947,2.3771764192506475,0.577023498694517,0.5690227237441674,0.7368421052631579,0.9430555555555555,0.6812325732875838
41,0.6934485405075307,1.1321430305899278,0.5796344647519582,0.5844891801739437,0.7368421052631579,0.9423611111111111,0.6918507594550939
42,0.6917165122470077,1.6374911813760862,0.5587467362924282,0.539463588084854,0.6666666666666666,0.9402777777777778,0.659707844992731
43,0.6868449394800225,1.1457910537719727,0.577023498694517,0.579232191421678,0.5,0.9465277777777779,0.689420867328508
44,0.6745686512820575,1.2782218001841255,0.577023498694517,0.5737098105472885,0.5882352941176471,0.9618055555555556,0.6901385340497685
45,0.6514179092280719,2.499504736758399,0.5300261096605744,0.5028151222668057,0.6086956521739131,0.9388888888888889,0.6336372522534306
46,0.6462854311174276,2.2339926986096734,0.5404699738903395,0.533687842668213,0.8,0.9652777777777778,0.6631648232010824
47,0.6565962908219318,3.5276023725305463,0.4960835509138381,0.45351266634679877,0.761904761904762,0.9527777777777778,0.6032921997760925
48,0.6433045608656747,2.3447079770558807,0.5326370757180157,0.5073322254705707,0.7272727272727272,0.9625,0.6438825578293994
49,0.6563894006670737,1.9914633200623038,0.5352480417754569,0.5225239452447907,0.631578947368421,0.9395833333333333,0.6476417616713535
50,0.6338180528611553,1.363292355450264,0.5535248041775457,0.5343780117195398,0.7368421052631579,0.9583333333333334,0.6615646082036778
51,0.5955500091825213,1.3322748328624756,0.587467362924282,0.5883597532853394,0.7368421052631579,0.9618055555555556,0.7003934939664043
52,0.6142176085588883,2.077357543666431,0.5248041775456919,0.5178729455815738,0.631578947368421,0.9611111111111111,0.650844395240435
53,0.6224020318109162,1.8207012206393807,0.5718015665796344,0.5735099691025833,0.7368421052631579,0.9590277777777778,0.6891653117051417
54,0.6126892809965172,2.0633800546431975,0.5639686684073107,0.539191434842777,0.6666666666666666,0.9527777777777778,0.6632673377232772
55,0.6165340129210024,2.5378754170071676,0.5378590078328982,0.5252493961785181,0.5882352941176471,0.9222222222222223,0.6443412439916293
56,0.6149619604860034,9.9677896325333,0.4725848563968668,0.4486457051799004,0.5882352941176471,0.9694444444444444,0.6048853269592636
57,0.5998974472892528,2.3821147241418106,0.4856396866840731,0.465881226256144,0.5882352941176471,0.9465277777777777,0.6100751917126341
58,0.5797097050413793,7.002120403957118,0.46736292428198434,0.434630766166871,0.5882352941176471,0.9597222222222221,0.5921582029834763
59,0.5726445700441088,6.718783515551694,0.4595300261096606,0.4454463102453016,0.8,0.9652777777777778,0.6013957505050445
60,0.5883735764999779,1.5769193365430707,0.5822454308093995,0.5833796814749415,0.8,0.9576388888888889,0.6956574436991256
61,0.587621809876695,1.8859520058096544,0.5535248041775457,0.5439856700467545,0.5,0.9590277777777778,0.6684983023660614
62,0.556311730827604,2.1154736053227756,0.5221932114882507,0.49403869512375764,0.8,0.9645833333333333,0.6352020865866304
63,0.5370721287873327,2.435264911103809,0.5143603133159269,0.47841539186759063,0.7826086956521738,0.9604166666666667,0.6230157743073135
64,0.5503012702173117,1.8760114873980729,0.5639686684073107,0.5477279337341223,0.8,0.9548611111111112,0.669867886947219
65,0.5091742271063279,1.693438651978814,0.5822454308093995,0.5678534562771614,0.8,0.9659722222222222,0.6872890860606797
66,0.5567274282173235,2.17587036252333,0.556135770234987,0.5348412243290938,0.8,0.9618055555555556,0.6629305236970322
67,0.5349287834702706,2.091130219302663,0.5430809399477807,0.5354893485284328,0.6666666666666666,0.9409722222222222,0.6571342106365696
68,0.5189988965890846,2.101795166653068,0.5456919060052219,0.545454765379881,0.7368421052631579,0.9604166666666667,0.6699433357659167
69,0.5470781782451941,2.7290589504391343,0.556135770234987,0.538195566676653,0.7368421052631579,0.95625,0.663611896673657
