epoch,train_loss,val_loss,val_acc,val_f1
0,1.2954745567263886,1.4468867648052484,0.0,0.13654774600606248
1,1.0854053121024427,1.2457385548723585,0.0,0.3830730880946437
2,1.0193506313208194,1.113379286723722,0.0,0.45229316840706657
3,1.006587892523208,1.0948671385762585,0.0,0.4727331761379337
4,0.9902852899731158,1.0838762985508374,0.0,0.5034615825505319
5,0.9600642258366837,1.0823945227242013,0.0,0.4731439805683046
6,0.9647317041223422,1.0378872744408352,0.0,0.483939189112545
7,0.9716936582193588,1.0164774603383038,0.0,0.5169116725187427
8,0.9395503169431473,1.0221839586063715,0.0,0.5441174450941114
9,0.9384247036025928,1.025939204362914,0.0,0.5517508919331457
10,0.9117528163586942,1.0356614932067711,0.0,0.5114236333158992
11,0.896502949863958,0.9859404003651273,0.0,0.48826368766677913
12,0.899667505829479,1.038971345667428,0.0,0.5491197299438649
13,0.8766382968844697,0.9417761660742697,0.0,0.5732205762888004
14,0.8922018793444283,0.9974362545162828,0.0,0.5332920151439547
15,0.8619048928300412,1.0347699894917541,0.0,0.5585983883802762
16,0.8780437041776249,1.0619103553712212,0.0,0.514702885671007
17,0.8543718674312384,0.99270505382249,0.0,0.5409530408359275
18,0.8708850860976564,1.1070791697688886,0.0,0.48667350833487155
19,0.8476810644228999,1.0546007679274436,0.0,0.5013434172008511
20,0.8472854563984247,0.9332657258753365,0.0,0.5709502772527396
21,0.8116343295993135,0.9643455983453257,0.0,0.5701530545803306
22,0.8355821769458417,0.9951058430086539,0.0,0.5396963239853202
23,0.8349017546961482,1.0075992853149733,0.0,0.5620810611623902
24,0.8224321253764363,0.9444569420876765,0.0,0.595634535678031
25,0.80350780319482,1.1404111777522234,0.0,0.5280616570534562
26,0.8130658199231083,1.0470880453642604,0.0,0.5391639088346495
27,0.7983716162629783,1.0400085250017848,0.0,0.5587221713781493
28,0.8093917100193402,0.9786026259937735,0.0,0.591923591256243
29,0.8323210393658842,1.0214870542521266,0.0,0.5514727350895721
30,0.7930583784755426,0.9777864002994706,0.0,0.583908592373631
31,0.8051144518410436,0.9867682394719933,0.0,0.5856389465450779
32,0.8063421173217579,0.9460118744454247,0.0,0.5931467014836233
33,0.8131838695309794,0.9697165327346045,0.0,0.6060286560527774
34,0.805692481004392,0.9514493120557023,0.0,0.5826917688225964
