epoch,train_loss,val_loss,val_acc,val_f1
0,1.258152230326741,1.347584258794162,0.0,0.22907503751024208
1,1.0196417748356779,1.1861641687139208,0.0,0.34300846477113495
2,0.9867419226101032,1.1111627782916276,0.0,0.42203293112338497
3,0.959502081292125,1.0006085687144306,0.0,0.477356623113493
4,0.9386445702455295,1.0063961517094944,0.0,0.484512210967868
5,0.9464971831812264,1.0115601362821016,0.0,0.46957759589145115
6,0.9244861960030212,0.9727727825274355,0.0,0.5671599403679605
7,0.8958826995886172,0.9584736438083897,0.0,0.5358187558814687
8,0.8599303432546865,0.9940331859937225,0.0,0.5741212768855878
9,0.8768105598684317,1.072754762813877,0.0,0.42381051698428207
10,0.9490868636975273,1.285225611753937,0.0,0.44170054543944687
11,0.8793241022874753,0.9818877078223166,0.0,0.5504814930402397
12,0.8892106093537693,1.141586612472335,0.0,0.4797254400525136
13,0.8613606465891146,1.0058450225750397,0.0,0.5297680932486195
14,0.8562165445413071,0.9787445964763433,0.0,0.5582265332822527
15,0.8740289722387783,1.33911383805636,0.0,0.4754829598531694
16,0.8588391383235066,0.9689533442803525,0.0,0.5270094757247341
17,0.8664564305601029,0.9914566219319874,0.0,0.5389338176908839
18,0.8492963823647545,0.9932712325850603,0.0,0.5069340593027492
19,0.8312147720934103,0.9601439632883894,0.0,0.5823381577841464
20,0.8327855942729182,1.0481518379390706,0.0,0.564959376258004
21,0.7975204727901056,1.0253852963758823,0.0,0.5695821417890915
22,0.8456396096430647,1.0557714218259169,0.0,0.47577717964193333
23,0.8134863337388816,0.9508202654885872,0.0,0.5845503141298278
24,0.7948173637969045,1.070302778996002,0.0,0.5549418630261658
25,0.8086173474979096,1.1925295140039827,0.0,0.47768529777594176
26,0.8079695720642138,1.2690484866149743,0.0,0.5429787786426982
27,0.8087526527075721,1.7490344632699035,0.0,0.4741479918796666
28,0.7938404181894784,1.1552286073370952,0.0,0.5625766640039793
29,0.801579114194876,1.3411759956698506,0.0,0.504305400814472
30,0.7803534549646103,0.9935571755192609,0.0,0.5150082651299542
31,0.8285250719362935,1.815585143883608,0.0,0.4415901369323383
32,0.7942643720882769,1.1017876766991677,0.0,0.5219144125001557
33,0.7808082657119336,1.0214180311397223,0.0,0.53887742518979
34,0.7705133595405677,1.2941927399398765,0.0,0.5181904617971018
35,0.7588973158845506,1.0731400173575698,0.0,0.5052687242685234
36,0.765595322523635,1.0835102370140135,0.0,0.5145496268209216
37,0.7965707629252546,1.2112670579716058,0.0,0.5237234094594871
38,0.7986761253100996,2.0768139094658995,0.0,0.3698677544827701
39,0.7892329120788331,1.0659571416072995,0.0,0.5226581753120256
40,0.7602850568180267,1.104571917660865,0.0,0.5245417298447581
