epoch,train_loss,val_loss,val_acc,val_f1
0,1.205786651925157,1.2350068254196924,0.0,0.22806009118896384
1,1.0770646234289907,1.1213788164502336,0.0,0.4037133728366098
2,1.028146339910099,1.1550536989854459,0.0,0.45509698166891166
3,0.9928740076744519,1.1240312262552525,0.0,0.417213384396242
4,1.0022695003607023,1.181831339943191,0.0,0.40397528444500996
5,0.9905968788713693,1.0811342383800537,0.0,0.5118585633199154
6,0.974096482782699,1.0722220000025497,0.0,0.4719067560428596
7,0.9598983581073749,1.0769896245812,0.0,0.4436486909100994
8,0.9446885400686782,1.0223451121357652,0.0,0.4442554474392944
9,0.9162526959047531,1.1052155656540674,0.0,0.5276290604801595
10,0.9270789987362993,1.0980108574849818,0.0,0.4716666551294984
11,0.8977974958694019,1.0810650459468831,0.0,0.5493491250131399
12,0.9169787154030115,1.0536181098798547,0.0,0.44900755214913396
13,0.8776370596961853,1.0321058168734956,0.0,0.5408625969313906
14,0.9059957153119218,1.100576714498256,0.0,0.5285377094950087
15,0.8630888464351812,1.013918396075774,0.0,0.5507928811187641
16,0.8614362775327299,1.1305737308671517,0.0,0.48220778447577173
17,0.8715513441890193,1.0192728764705807,0.0,0.5581863338215628
18,0.8490604183925227,1.097407746875255,0.0,0.5637240359819873
19,0.8335966124702185,1.000827331144567,0.0,0.5625257575057384
20,0.8180219306351658,1.0106390910733773,0.0,0.569612770854291
21,0.8198664046324099,1.0166218013116024,0.0,0.583867305258774
22,0.8050025298191716,1.1782049174097127,0.0,0.53922433441509
23,0.8041209727430496,1.0488279158390532,0.0,0.5690920673536938
24,0.7964447900510063,1.1123388902948046,0.0,0.5434760695663156
25,0.8246227848644074,1.1476106170574616,0.0,0.5278761947353389
26,0.80388340077842,1.1132639992019215,0.0,0.5087172756224239
27,0.7906077443982085,1.0423031699875316,0.0,0.5832492880895649
28,0.8035137937472652,1.1384744669065152,0.0,0.507303956892805
29,0.7743150534721228,1.123869724124281,0.0,0.5725493007039799
30,0.7923019272069961,1.0446065200526782,0.0,0.5789377304809222
31,0.7676635323621975,1.3380832124316662,0.0,0.5020846102282693
32,0.7779508102435273,1.184778467482126,0.0,0.49439555464274376
33,0.781696280199118,1.0181723313294253,0.0,0.5468606084182255
34,0.7821430690372333,1.4932937821271215,0.0,0.44681121641097665
35,0.7796186084945362,1.096179324715318,0.0,0.5759949942236142
36,0.8409084523066926,1.0656237191382028,0.0,0.5250523508290192
37,0.816989640077463,1.0905274174543336,0.0,0.4941270392667627
38,0.8046470424618584,1.177984979694257,0.0,0.555047962987876
39,0.7406969770455893,1.1425103070530505,0.0,0.5536705009706655
40,0.7553809522820738,1.2188752077267002,0.0,0.5780214118192546
41,0.7724601923086392,1.0801404649221555,0.0,0.513202005330746
42,0.7570135698150903,1.06837431506762,0.0,0.5753703459114876
43,0.7695840617338309,1.4368826863659891,0.0,0.4445641866901466
44,0.7457141766913783,1.366521979747802,0.0,0.47281265023779095
45,0.761247085039608,1.388576089246466,0.0,0.4969483246616374
46,0.7582662130316226,1.2698270633388749,0.0,0.5549062056351401
47,0.7377810808416373,1.2710642602985271,0.0,0.5015218336157825
48,0.7295055544795319,1.1335662662516064,0.0,0.5617255704198183
49,0.7282004711726984,1.9126755537625704,0.0,0.46725516668504796
50,0.7571200766502478,1.0747816618677841,0.0,0.6110063509458481
51,0.7156884315295722,1.1778883174567558,0.0,0.5283547663380237
52,0.714850475993781,1.1834366402489087,0.0,0.5318783265310449
53,0.7025537976060813,1.1732397652170365,0.0,0.547904007981909
54,0.7049852418442504,1.1438923330282107,0.0,0.5874301913919939
