STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 6 --hiddens 16 --batch_size 256 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L6_H16_BS256_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 16 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4660, test_loss: 1.4521, test_f1: 0.0793
 epoch: 1, train_loss: 1.4631, test_loss: 1.4514, test_f1: 0.0793
 epoch: 2, train_loss: 1.4611, test_loss: 1.4501, test_f1: 0.0793
 epoch: 3, train_loss: 1.4596, test_loss: 1.4499, test_f1: 0.0793
 epoch: 4, train_loss: 1.4580, test_loss: 1.4480, test_f1: 0.0793
 epoch: 5, train_loss: 1.4567, test_loss: 1.4462, test_f1: 0.0793
 epoch: 6, train_loss: 1.4548, test_loss: 1.4438, test_f1: 0.0794
 epoch: 7, train_loss: 1.4530, test_loss: 1.4415, test_f1: 0.0794
 epoch: 8, train_loss: 1.4514, test_loss: 1.4399, test_f1: 0.0795
 epoch: 9, train_loss: 1.4495, test_loss: 1.4388, test_f1: 0.0796
 epoch: 10, train_loss: 1.4477, test_loss: 1.4374, test_f1: 0.0802
 epoch: 11, train_loss: 1.4466, test_loss: 1.4354, test_f1: 0.0825
 epoch: 12, train_loss: 1.4448, test_loss: 1.4337, test_f1: 0.0889
 epoch: 13, train_loss: 1.4424, test_loss: 1.4315, test_f1: 0.1025
 epoch: 14, train_loss: 1.4401, test_loss: 1.4292, test_f1: 0.1166
 epoch: 15, train_loss: 1.4381, test_loss: 1.4269, test_f1: 0.1449
 epoch: 16, train_loss: 1.4357, test_loss: 1.4247, test_f1: 0.1471
 epoch: 17, train_loss: 1.4340, test_loss: 1.4224, test_f1: 0.1501
 epoch: 18, train_loss: 1.4313, test_loss: 1.4202, test_f1: 0.1571
 epoch: 19, train_loss: 1.4298, test_loss: 1.4177, test_f1: 0.1690
 epoch: 20, train_loss: 1.4268, test_loss: 1.4155, test_f1: 0.1749
 epoch: 21, train_loss: 1.4236, test_loss: 1.4130, test_f1: 0.1841
 epoch: 22, train_loss: 1.4211, test_loss: 1.4106, test_f1: 0.1888
 epoch: 23, train_loss: 1.4185, test_loss: 1.4077, test_f1: 0.1939
 epoch: 24, train_loss: 1.4150, test_loss: 1.4048, test_f1: 0.1976
 epoch: 25, train_loss: 1.4119, test_loss: 1.4017, test_f1: 0.1986
 epoch: 26, train_loss: 1.4077, test_loss: 1.3988, test_f1: 0.2023
 epoch: 27, train_loss: 1.4049, test_loss: 1.3950, test_f1: 0.1990
 epoch: 28, train_loss: 1.4022, test_loss: 1.3917, test_f1: 0.2054
 epoch: 29, train_loss: 1.3971, test_loss: 1.3884, test_f1: 0.2212
 epoch: 30, train_loss: 1.3930, test_loss: 1.3843, test_f1: 0.2381
 epoch: 31, train_loss: 1.3887, test_loss: 1.3798, test_f1: 0.2532
 epoch: 32, train_loss: 1.3848, test_loss: 1.3766, test_f1: 0.2693
 epoch: 33, train_loss: 1.3806, test_loss: 1.3730, test_f1: 0.2755
 epoch: 34, train_loss: 1.3755, test_loss: 1.3691, test_f1: 0.3090
 epoch: 35, train_loss: 1.3696, test_loss: 1.3633, test_f1: 0.3177
 epoch: 36, train_loss: 1.3632, test_loss: 1.3590, test_f1: 0.3199
 epoch: 37, train_loss: 1.3594, test_loss: 1.3544, test_f1: 0.3235
 epoch: 38, train_loss: 1.3515, test_loss: 1.3494, test_f1: 0.3352
 epoch: 39, train_loss: 1.3500, test_loss: 1.3406, test_f1: 0.3331
 epoch: 40, train_loss: 1.3442, test_loss: 1.3366, test_f1: 0.3338
 epoch: 41, train_loss: 1.3377, test_loss: 1.3322, test_f1: 0.3416
