epoch,train_loss,val_loss,val_acc,val_f1
0,1.2730010475699358,1.139625345038239,0.0,0.43203072865281866
1,1.12095867246557,1.025794745902338,0.0,0.47311004176670285
2,1.06505321370201,1.100469052015677,0.0,0.4717645563784834
3,1.0694092508778394,0.9797009372146878,0.0,0.5082350107252495
4,1.0206173860181973,1.0014709641947548,0.0,0.4953028907719339
5,1.014829041920309,0.9531702041625977,0.0,0.5362101666376441
6,0.9811314167402458,0.9905034533619175,0.0,0.5118606773176616
7,1.00066688304811,1.017445863351314,0.0,0.501022149115539
8,0.9867028675814179,1.082880828225401,0.0,0.5118550127064448
9,0.9571926693009848,1.0518832991109093,0.0,0.5076253270661052
10,0.9847562676473731,1.0633536999042217,0.0,0.49959093516641234
11,0.969602220104033,1.0061100006103516,0.0,0.5044324821887877
12,0.9380532957705657,1.173624600743401,0.0,0.4787833222521946
13,0.9405408735618548,1.1214517582097703,0.0,0.5374453218568783
14,0.9278961319488938,0.9728774809978418,0.0,0.496989054482535
15,0.9284154755996773,0.9960928019687268,0.0,0.5070314885811186
16,0.9474849136393304,1.0318928396913427,0.0,0.5467150464918794
17,0.9157872439369442,0.9448908563196307,0.0,0.5235296925778956
18,0.9186137214688536,0.9242087697136332,0.0,0.4882821016810646
19,0.9034127063370395,0.9746349402433316,0.0,0.5138055462682544
20,0.8923604107546725,1.0330822227974614,0.0,0.4995877159371306
21,0.9013769616560405,0.9669209813225199,0.0,0.505323800849068
22,0.8992103770693725,0.9471548136874769,0.0,0.5252394311639413
23,0.8814741837026298,1.093056955281094,0.0,0.5383719973276064
24,0.8802999160823457,1.20365690197465,0.0,0.5586961740616357
25,0.8861014947580138,1.1059837454169459,0.0,0.5280500888321104
26,0.9109297834915037,1.0753153716318706,0.0,0.5020109918200073
27,0.8880070497536418,0.9406159982173401,0.0,0.5395006295199822
28,0.8838976716163859,1.023852751240928,0.0,0.5365879174019905
29,0.8627259279396993,0.9719873936218623,0.0,0.5303975211653364
30,0.8682800652742118,1.1170822741717277,0.0,0.5181067065836814
31,0.8586658373458314,1.1531387577395467,0.0,0.5278037990378416
32,0.857656421087456,1.0066768759101101,0.0,0.523270803480388
33,0.8563584490219305,1.0607684502234827,0.0,0.5469276932790119
34,0.8706733150610908,1.0543519149870562,0.0,0.565955296674578
35,0.8643892967258449,1.2142113646106607,0.0,0.525526240002813
36,0.881818937236198,1.3470053497856185,0.0,0.5296854515240244
37,0.8652938643242029,1.0363320638442182,0.0,0.552729268725416
38,0.8490434462629904,0.9791841879398865,0.0,0.5338191679129711
39,0.8428591990631799,1.160685590032995,0.0,0.5046035512000925
40,0.8818661419693611,1.3295770374275524,0.0,0.502535680568055
41,0.8566355516859597,1.313577797568056,0.0,0.5747909756857184
42,0.8272450060088133,0.9615267262656307,0.0,0.5515985018695865
43,0.8325786992857239,1.3400921375793817,0.0,0.5408098891487966
44,0.8511551423804966,1.6300960698776696,0.0,0.5276746321678745
45,0.8441714207957111,1.3490437298836793,0.0,0.5498267293761335
46,0.8318503259673832,1.3090087766478047,0.0,0.5191341458811094
47,0.8242997356153045,1.2455225092419506,0.0,0.5388215555875453
48,0.8238026491702609,1.0652739158043494,0.0,0.565997290182822
49,0.8208540498338749,1.0112210482535278,0.0,0.5454833165649898
50,0.8258442347712136,1.0713094226001987,0.0,0.5733364552907454
51,0.7960087727373979,1.264987792065863,0.0,0.5528591602701771
52,0.7827377793021894,1.0501666334253796,0.0,0.5592227793241259
53,0.8181500795922746,0.9589308428341115,0.0,0.5991581414540842
54,0.7947781063842558,1.0704883891449877,0.0,0.5479190288691592
55,0.7865095870701346,1.00353653924705,0.0,0.5319414669850298
56,0.7774061616279679,1.015365787934975,0.0,0.581391493221062
57,0.7959636886959269,0.9915700901189499,0.0,0.5493902847530515
58,0.7532409307524914,1.1866522219054092,0.0,0.5655365450519712
59,0.7641423907135148,1.1678399734948515,0.0,0.5449736779785298
60,0.754437033585676,1.148463040413941,0.0,0.549642521735164
61,0.7618152584013171,0.9191811939668373,0.0,0.5812055347822679
62,0.7623862783069417,0.9976881591526009,0.0,0.554778398943257
63,0.7528498006483836,1.5894104218341896,0.0,0.5624259811719516
64,0.7607959306414404,1.0682763884053428,0.0,0.567968015475566
65,0.7496940112087134,1.0413480318509616,0.0,0.5523185779357583
66,0.7527217650440332,0.9535773587650096,0.0,0.583016357543466
67,0.7484258827664318,0.9942986177974904,0.0,0.5841467101923887
68,0.7278767688738348,0.9308335061609392,0.0,0.5902191422074226
69,0.7299674119134051,1.1467912549803243,0.0,0.5528175926468863
70,0.716664861707505,0.9191821013681988,0.0,0.5905145013254629
71,0.7211824046747489,1.0163761737078605,0.0,0.5333595357726372
72,0.7294393984351571,0.9189066283096223,0.0,0.5608425535992367
73,0.7212719077870869,1.0863521508211216,0.0,0.5743783852816874
74,0.7416115154431561,1.2918257075653978,0.0,0.5657040369626769
75,0.7209706468710884,1.3096115247737727,0.0,0.5825996542696679
76,0.7076121155671248,1.4668902267365767,0.0,0.5896540853882916
77,0.7019067810946831,1.347514739403358,0.0,0.5727833728452384
78,0.7271469429856077,1.071010839022123,0.0,0.5655910148588102
