epoch,train_loss,val_loss,val_acc,val_f1
0,1.2762093774647494,1.1334393450494349,0.0,0.454231086004165
1,1.1411585839982779,1.1455179293480144,0.0,0.41750189094687634
2,1.0818102505933849,0.9916041616857405,0.0,0.500500821267289
3,1.056375228111602,0.9489226200171477,0.0,0.46964965069281334
4,1.0157970255754125,0.9925806733983509,0.0,0.48443438956358986
5,0.9867513586082931,1.0711926127326559,0.0,0.45895304838471723
6,0.9804372861227115,1.0934436910956569,0.0,0.48883073892590173
7,0.9639090978120389,1.030568706354446,0.0,0.5010688085436557
8,0.9520201708522235,0.9585409085426105,0.0,0.48421370960941823
9,0.9746412995561572,0.9703815877790282,0.0,0.4775465891314697
10,0.9440245070527187,1.0299694704586233,0.0,0.5137244812488583
11,0.9328093854595223,0.9744868532440366,0.0,0.5109500920915313
12,0.9138219133941341,1.1895963860686714,0.0,0.4779098100538897
13,0.9186111078487607,0.9995865917770115,0.0,0.5265648419055772
14,0.9207847559545922,0.9850541176880605,0.0,0.5174782327514609
15,0.9194461614798641,1.0277187618278187,0.0,0.4948347705922911
16,0.8795690327312868,0.954572594095264,0.0,0.5155627345062622
17,0.9038852547767863,0.9374890186377531,0.0,0.5282948139725127
18,0.9030679042615558,0.9197746739585019,0.0,0.4992756667736798
19,0.8853486682486347,0.9798924463035087,0.0,0.4805922616071241
20,0.8776640957734716,1.0187228253607215,0.0,0.5361828193251399
21,0.9114868410258513,0.9740991355399409,0.0,0.5276479188345349
22,0.882189558246943,0.9533088018202923,0.0,0.5081698461048261
23,0.8811711044762078,1.0537735165928948,0.0,0.5139778669259606
24,0.8860848054239533,1.0689128525863738,0.0,0.4987641188159771
25,0.8664753035431638,1.190838943571734,0.0,0.5117205153894093
26,0.8668977176378763,1.0001437170265695,0.0,0.5315989100923114
27,0.8604500580692184,1.0012239038591555,0.0,0.5615653269071238
28,0.8625934534319608,1.0969842256173579,0.0,0.4913563382495606
29,0.8608637210086441,1.0679788341183634,0.0,0.5146245268239209
30,0.84677252136548,1.1470182249531944,0.0,0.45267301208351135
31,0.9252292851092979,1.0010681445782001,0.0,0.510597352877034
32,0.8707532855871691,1.052881083968123,0.0,0.5570690207553307
33,0.8754164299626989,0.964750786504802,0.0,0.5391449550458244
34,0.8559281500842091,0.9010752209544888,0.0,0.5432395122362209
35,0.859614544295621,0.9625169009146606,0.0,0.5774720332608673
36,0.8386046587415166,1.0369266081138475,0.0,0.5608995553555665
37,0.8466593525272923,0.9868084450445231,0.0,0.5611470490255153
38,0.8440905012215485,0.8347937826574201,0.0,0.5556086313384564
39,0.8221999117172207,1.3049645000660912,0.0,0.5366000166292204
40,0.8186421340710669,0.9332679093942134,0.0,0.57663351844038
41,0.8124138097057729,1.0719191015119383,0.0,0.5574159085734566
42,0.8131559554852034,1.0841254025521363,0.0,0.5633111003308838
43,0.8233594420387988,0.9911870425974829,0.0,0.5560057143695866
44,0.8236600168644376,0.9993063650187656,0.0,0.5419708871774374
45,0.8342119692012886,1.1452470102253751,0.0,0.5358943046887988
46,0.8033001098375353,0.9885941725510817,0.0,0.5280999496587351
47,0.8468514224273416,0.9980496220334747,0.0,0.5661032197540521
48,0.8054130287889152,1.2085863158547667,0.0,0.5304109753094483
49,0.8014057001059182,1.2513200364874666,0.0,0.5385389631629435
50,0.8053093829492884,1.190144371845313,0.0,0.5051757425989696
51,0.7795543366932092,0.9431503250754091,0.0,0.5773157948141462
52,0.760622929132159,0.9427614144319614,0.0,0.5581976001861413
53,0.7583350609606645,0.9898003911125589,0.0,0.5946389324036679
54,0.747130819394162,1.0912816358035837,0.0,0.570533585153835
55,0.7413895527745259,0.8994069206644092,0.0,0.5799025623201624
56,0.7365131341968532,1.1247355952065372,0.0,0.5294304936977964
57,0.7463185037617206,1.0850121989052677,0.0,0.507651258793108
58,0.7369728264376874,1.0246915309386846,0.0,0.5774021764176875
59,0.7234692974487493,1.1379924999891653,0.0,0.5525205588262627
60,0.7215000821447212,1.0666225388205264,0.0,0.5705271372640017
61,0.7398468081674908,1.0099959051820653,0.0,0.5920666607296393
62,0.7205896714809105,1.5344956121501132,0.0,0.5371060266157454
63,0.7265846384657784,1.0323449817634898,0.0,0.54060793358907
64,0.7382252723213256,1.0889140484601083,0.0,0.5428144909858877
65,0.7339810039785233,1.191839695541111,0.0,0.54306035395846
66,0.7216266302477791,1.0199872045121954,0.0,0.5639443633636981
67,0.700880329104725,1.4137720469186996,0.0,0.5404044337970203
68,0.7220539928689448,1.386909337015547,0.0,0.55006462839725
69,0.7528373784772189,0.9559961510833198,0.0,0.5719105680644142
70,0.7158204437106748,1.1010058205508622,0.0,0.5457748379031326
71,0.7113259777309388,1.0202579487004928,0.0,0.564046353811359
72,0.6908017363403458,0.9395621926121458,0.0,0.5781802958949336
73,0.7182322199486775,0.9899456453041212,0.0,0.5604105370336275
74,0.6768264484888254,1.0193931771453315,0.0,0.5443892951516488
75,0.6936280689169774,1.0528140762148523,0.0,0.5677185569942336
76,0.6884015284989896,1.2478608554636939,0.0,0.5552909176647969
77,0.6897357999943239,1.3289051936222958,0.0,0.5287862282282053
78,0.6911417987402968,1.202821473116,0.0,0.5952413092661393
79,0.6740971644093671,1.2255650853264262,0.0,0.5776605029757496
80,0.6848911036254316,1.2975770781026084,0.0,0.5599707382046946
81,0.6838060619458305,1.258064132329275,0.0,0.5771195584116056
82,0.6797329969159396,1.024791829261554,0.0,0.570283622896349
83,0.6861843007487843,1.099681605954142,0.0,0.5670879184241127
84,0.6719835589653461,1.0901944075815777,0.0,0.5876736112398846
85,0.6630126207027714,1.2650700281357623,0.0,0.5683157400186962
86,0.6692397700385918,1.1834212884395081,0.0,0.5605399840981667
87,0.680900154017222,1.268451843035997,0.0,0.5806424803851878
88,0.6707402797598137,1.1431812940969974,0.0,0.5811091795366423
89,0.6888177062649828,1.0934546634290345,0.0,0.5381292812855353
90,0.6624793243354565,1.1302524036204322,0.0,0.5286804104290768
91,0.6475445219850916,1.2772798549494095,0.0,0.5334240175956115
92,0.6685450118625929,1.1483707461836776,0.0,0.5854408086938775
93,0.6561205436394909,1.4369539678449461,0.0,0.5448745771733662
94,0.6528252686705981,1.6365634703777245,0.0,0.5217026744531056
95,0.6460594416871516,1.3924655338716225,0.0,0.5509238012283373
96,0.6962166401076773,1.6074785796848274,0.0,0.5270598976942166
97,0.6771089244881149,1.3607541496231712,0.0,0.5289079720970953
98,0.6868722787455848,0.957824845850115,0.0,0.5661645777068264
99,0.6446423627126069,1.082156417214659,0.0,0.5756098309141215
