epoch,train_loss,val_loss,val_acc,val_f1
0,1.23536289220988,1.1193475125104013,0.0,0.4452631313790442
1,1.1305039296402304,1.0368062961736375,0.0,0.41927353137571594
2,1.0684539878864525,0.9728744484263764,0.0,0.47156371154674187
3,1.043784044657837,1.0590576013869788,0.0,0.43287423521618124
4,1.0196161334506573,1.0384440269695936,0.0,0.4711160042652778
5,1.0075510209269143,1.037864244901217,0.0,0.496952486455141
6,0.9861821251323172,1.0261515261858878,0.0,0.48207584358987193
7,0.9712682366371155,1.0386183383196768,0.0,0.47124595440154743
8,0.962000235797852,0.9649624570586978,0.0,0.49875904848180047
9,0.9614523728330975,1.0099082585622574,0.0,0.5281250387003141
10,0.9495051266506096,0.994386417908076,0.0,0.503659599251565
11,0.9413739049930808,0.9746144356812245,0.0,0.4794675319277134
12,0.936194274905562,0.9345649516088723,0.0,0.5172833021892591
13,0.9380677910301629,0.9684396597055288,0.0,0.4994510297595808
14,0.9135409216778887,1.0121259994055392,0.0,0.5012636492468653
15,0.9091400880245042,0.9885862136028222,0.0,0.524179977018103
16,0.9205595525767323,0.9839565863976112,0.0,0.515959172053841
17,0.9138159580252168,0.9775357929207165,0.0,0.5486587563891913
18,0.896297240217035,1.050149184006911,0.0,0.5080522434564235
19,0.8912157821977098,1.1422521783049995,0.0,0.5154899850692468
20,0.8955884890293512,1.0514471889247556,0.0,0.49580744912200453
21,0.8928230797077861,0.9956630097338434,0.0,0.5575632837712704
22,0.876207128016297,1.0226035056029552,0.0,0.5194908610521802
23,0.8813298011389304,1.0254467168503258,0.0,0.518157038425549
24,0.8712870850740053,1.0886744301700029,0.0,0.5129023560792885
25,0.8865209806488389,0.9520871337348893,0.0,0.5190328072589201
26,0.8772951676285039,1.0046919692902876,0.0,0.5609691198590951
27,0.8689085304133669,0.9603350012965456,0.0,0.48969651411282766
28,0.8561807217828603,0.956634200959516,0.0,0.5091831300243242
29,0.8546230737350387,1.042744657979209,0.0,0.5428027113198557
30,0.8663048305044828,0.921922360933744,0.0,0.526521705487843
31,0.8467856012661894,1.0315360379642284,0.0,0.5246627368942826
32,0.8503652385302952,1.0968114209598339,0.0,0.4763892288691935
33,0.84937019550626,1.0969377359694983,0.0,0.5100498101475375
34,0.838750015831101,1.0056661820270607,0.0,0.5272262693304774
35,0.8316233845341728,1.1708124713784844,0.0,0.4900129364113396
36,0.8318322648884072,1.029071190512392,0.0,0.5748331534443765
37,0.8486307522845616,1.132835645506368,0.0,0.4719363209322349
38,0.8349964503362288,1.4405476451625485,0.0,0.4884461050808646
39,0.8440838898663043,1.392325316660503,0.0,0.45557293714397756
40,0.8111289521036051,1.1184624835584291,0.0,0.5373000778483047
41,0.8279611904790082,1.126365663878311,0.0,0.485475836060305
42,0.833997188590643,1.029887772735054,0.0,0.5241209544965676
43,0.82038601840709,1.3514495353021565,0.0,0.5186268563842955
44,0.7986499206555842,1.0151719866419684,0.0,0.5098213910077004
45,0.8096348606427153,1.044668395138351,0.0,0.5112337875800173
46,0.7882795666414654,1.0629557953783746,0.0,0.5517251626485672
47,0.8002650260388918,1.0622182033471101,0.0,0.5587672754304426
48,0.7726822868911434,1.0992376316228563,0.0,0.5014817917711775
