global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3693191724082532,1.3646066929590608,0.0,0.22806009118896384
1,1.3526829261749316,1.3586662033519297,0.0,0.22806009118896384
2,1.342549704438962,1.3507154579262197,0.0,0.22806009118896384
3,1.3300602170225149,1.3397651054840487,0.0,0.22806009118896384
4,1.3165743106470322,1.3267238606983314,0.0,0.22806009118896384
5,1.3010912554713483,1.3130123845590935,0.0,0.22806009118896384
6,1.2793116776707074,1.2962650866794836,0.0,0.22806009118896384
7,1.258188987463808,1.2802347526849094,0.0,0.22806009118896384
8,1.2343134020844968,1.2641712716603093,0.0,0.22806009118896384
9,1.2070484985558751,1.2526718816931504,0.0,0.22592190571185491
10,1.1858558254881788,1.2440402675857742,0.0,0.2408170110563102
11,1.1685604442803623,1.235735462477562,0.0,0.2986482333371704
12,1.15181623167885,1.2300707067584244,0.0,0.32735925871398647
13,1.1346107962413337,1.2233655645704145,0.0,0.3332406685672028
14,1.1212090547854145,1.212833812902864,0.0,0.4213790691990698
15,1.1072190430217657,1.2104634815345545,0.0,0.4281994681219813
16,1.0916443603869064,1.205592820289552,0.0,0.4271640994782278
17,1.0761418670130234,1.2024097890828982,0.0,0.44872791059376604
18,1.0664800745229752,1.1891115352939376,0.0,0.4597152340209564
19,1.054333688694829,1.1973388512514278,0.0,0.46562536615784883
20,1.0358540103839229,1.1939851048721035,0.0,0.4691941471573907
21,1.022516394727908,1.1873011576600236,0.0,0.45701966976401825
22,1.0101923291294719,1.1850027378171917,0.0,0.4696723312145614
23,0.9944927109316134,1.1883172814590812,0.0,0.47180370421144846
24,0.9831599827391652,1.194168529062296,0.0,0.4738063669374729
25,0.9681918729989293,1.1993246850394705,0.0,0.4533082069367034
26,0.9546791022958847,1.2058523790643358,0.0,0.4571337896197449
27,0.9438596111136123,1.1921823765528108,0.0,0.46763170125506354
28,0.9364222538737824,1.1869687511155251,0.0,0.47461509928839707
29,0.9226907221653972,1.2008605638309808,0.0,0.472479422257457
30,0.9119381765968884,1.2103492796576676,0.0,0.47569708932155913
31,0.9013197277681515,1.201323347365576,0.0,0.4596892564534592
32,0.8766761820918074,1.2318366227511015,0.0,0.4722973090367809
33,0.8872954280993428,1.2283082767815254,0.0,0.47225994099483515
