Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L3_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2420, test_loss: 1.0272, test_f1: 0.4792
 epoch: 1, train_loss: 0.9151, test_loss: 0.8841, test_f1: 0.5375
 epoch: 2, train_loss: 0.8956, test_loss: 0.9069, test_f1: 0.5369
 epoch: 3, train_loss: 1.0102, test_loss: 0.8408, test_f1: 0.5117
 epoch: 4, train_loss: 0.8672, test_loss: 0.8577, test_f1: 0.4792
 epoch: 5, train_loss: 0.8407, test_loss: 0.8629, test_f1: 0.4792
 epoch: 6, train_loss: 0.8218, test_loss: 0.8334, test_f1: 0.5342
 epoch: 7, train_loss: 0.8160, test_loss: 0.7891, test_f1: 0.5329
 epoch: 8, train_loss: 0.7902, test_loss: 0.8638, test_f1: 0.4852
 epoch: 9, train_loss: 0.8116, test_loss: 0.8462, test_f1: 0.5190
 epoch: 10, train_loss: 0.7748, test_loss: 0.8359, test_f1: 0.4792
 epoch: 11, train_loss: 0.8039, test_loss: 0.8390, test_f1: 0.5816
 epoch: 12, train_loss: 0.7595, test_loss: 0.8413, test_f1: 0.4792
 epoch: 13, train_loss: 0.7527, test_loss: 0.7662, test_f1: 0.5845
 epoch: 14, train_loss: 0.7389, test_loss: 0.7748, test_f1: 0.5668
 epoch: 15, train_loss: 0.7357, test_loss: 0.7639, test_f1: 0.5731
 epoch: 16, train_loss: 0.7471, test_loss: 0.8168, test_f1: 0.5966
 epoch: 17, train_loss: 0.7100, test_loss: 0.8731, test_f1: 0.5375
 epoch: 18, train_loss: 0.7428, test_loss: 0.8097, test_f1: 0.5635
 epoch: 19, train_loss: 0.7033, test_loss: 0.9174, test_f1: 0.4996
 epoch: 20, train_loss: 0.7029, test_loss: 1.0214, test_f1: 0.4594
 epoch: 21, train_loss: 0.6884, test_loss: 0.8672, test_f1: 0.5884
 epoch: 22, train_loss: 0.6930, test_loss: 0.9947, test_f1: 0.4029
 epoch: 23, train_loss: 0.6641, test_loss: 0.8979, test_f1: 0.4956
 epoch: 24, train_loss: 0.6818, test_loss: 0.9811, test_f1: 0.5358
 epoch: 25, train_loss: 0.6583, test_loss: 0.8849, test_f1: 0.5248
 epoch: 26, train_loss: 0.6562, test_loss: 0.7937, test_f1: 0.5519
 epoch: 27, train_loss: 0.6125, test_loss: 0.9510, test_f1: 0.5996
 epoch: 28, train_loss: 0.6025, test_loss: 0.9170, test_f1: 0.5468
 epoch: 29, train_loss: 0.6537, test_loss: 0.9121, test_f1: 0.4749
 epoch: 30, train_loss: 0.6730, test_loss: 0.9199, test_f1: 0.4711
 epoch: 31, train_loss: 0.6600, test_loss: 0.8071, test_f1: 0.5739
 epoch: 32, train_loss: 0.5774, test_loss: 0.9306, test_f1: 0.4912
 epoch: 33, train_loss: 0.5500, test_loss: 0.9948, test_f1: 0.5296
 epoch: 34, train_loss: 0.5959, test_loss: 0.8854, test_f1: 0.4612
 epoch: 35, train_loss: 0.5853, test_loss: 0.8644, test_f1: 0.5608
 epoch: 36, train_loss: 0.5871, test_loss: 0.9550, test_f1: 0.5327
 epoch: 37, train_loss: 0.5705, test_loss: 0.9175, test_f1: 0.6159
 epoch: 38, train_loss: 0.5479, test_loss: 1.1963, test_f1: 0.5796
 epoch: 39, train_loss: 0.5866, test_loss: 0.9309, test_f1: 0.6006
 epoch: 40, train_loss: 0.5270, test_loss: 0.9876, test_f1: 0.5709
 epoch: 41, train_loss: 0.5710, test_loss: 0.9644, test_f1: 0.5858
 epoch: 42, train_loss: 0.5150, test_loss: 0.8815, test_f1: 0.6366
