epoch,train_loss,val_loss,val_acc,val_f1
0,1.306540317854364,1.3198793199327257,0.0,0.22695235297526625
1,1.3044818318111298,1.31958479464195,0.0,0.22695235297526625
2,1.3028431854065783,1.3153033155076048,0.0,0.22695235297526625
3,1.303582021130009,1.317276199376893,0.0,0.22695235297526625
4,1.3021785902668748,1.3136329019605126,0.0,0.22695235297526625
5,1.3019209341630298,1.3205829016142139,0.0,0.22695235297526625
6,1.303233005680215,1.3147339877225546,0.0,0.22695235297526625
7,1.3031891837020884,1.3213852054965693,0.0,0.22695235297526625
8,1.3055014835441294,1.3172909441287355,0.0,0.22695235297526625
9,1.302473753070885,1.3146073542024508,0.0,0.22695235297526625
10,1.3039612154266418,1.315462198099628,0.0,0.22695235297526625
11,1.3021497565618454,1.3171194991885067,0.0,0.22695235297526625
12,1.304422749904785,1.3139596402504201,0.0,0.22695235297526625
13,1.3018755300987161,1.3163429602945387,0.0,0.22695235297526625
14,1.3044419578784903,1.3139905456110095,0.0,0.22695235297526625
15,1.3028457653261156,1.3150827755037493,0.0,0.22695235297526625
16,1.3019829753277474,1.3186079796324386,0.0,0.22695235297526625
17,1.303499758143047,1.3155333516727385,0.0,0.22695235297526625
18,1.3019862865852196,1.315171361251362,0.0,0.22695235297526625
19,1.3026948544736523,1.3132136369709708,0.0,0.22695235297526625
20,1.3027948175272692,1.3172009064514305,0.0,0.22695235297526625
21,1.3032327683337825,1.3182284307818042,0.0,0.22695235297526625
22,1.302257535764513,1.3160031907101895,0.0,0.22695235297526625
23,1.3032296004759052,1.3162084899613762,0.0,0.22695235297526625
24,1.3035986582304133,1.3214402345337202,0.0,0.22695235297526625
25,1.304172319130257,1.3166114320146276,0.0,0.22695235297526625
26,1.3022377087602193,1.3154565436902057,0.0,0.22695235297526625
27,1.3023387006724263,1.315202591267038,0.0,0.22695235297526625
28,1.3035665570248909,1.3140612663106714,0.0,0.22695235297526625
29,1.3026305831101854,1.3190000277039007,0.0,0.22695235297526625
30,1.3026752452491173,1.315048533410327,0.0,0.22695235297526625
31,1.304875648979929,1.3174564821500305,0.0,0.22695235297526625
32,1.3029941605208226,1.3161202018142593,0.0,0.22695235297526625
33,1.3024808362067717,1.3195813947817394,0.0,0.22695235297526625
34,1.3043301010346264,1.317760052692242,0.0,0.22695235297526625
35,1.3020318843059957,1.3155291401748117,0.0,0.22695235297526625
36,1.3037456800724563,1.3167213097249926,0.0,0.22695235297526625
37,1.302711264614043,1.315902854252087,0.0,0.22695235297526625
38,1.3031809026435093,1.3168978228918486,0.0,0.22695235297526625
39,1.3037600347739784,1.3192128030402723,0.0,0.22695235297526625
40,1.3026247931840114,1.3151308966021167,0.0,0.22695235297526625
41,1.3022695170687182,1.3187857824014433,0.0,0.22695235297526625
42,1.3056588223169465,1.3141495905305758,0.0,0.22695235297526625
43,1.3033526016125994,1.3156468005890543,0.0,0.22695235297526625
44,1.3025480433083974,1.3154399321716164,0.0,0.22695235297526625
45,1.3037441785312758,1.3207269853452137,0.0,0.22695235297526625
46,1.3027127892733827,1.3159048743281805,0.0,0.22695235297526625
47,1.3034443083340161,1.316978445571647,0.0,0.22695235297526625
48,1.3033277015460885,1.3151060695062011,0.0,0.22695235297526625
49,1.3031549794811959,1.3148433513956994,0.0,0.22695235297526625
50,1.303835292288666,1.3188054059977792,0.0,0.22695235297526625
51,1.301980878075165,1.313981356068424,0.0,0.22695235297526625
52,1.302241348898632,1.3152845937309536,0.0,0.22695235297526625
53,1.3020726421564197,1.3154339350707143,0.0,0.22695235297526625
54,1.3019795329333559,1.3152126375383237,0.0,0.22695235297526625
55,1.3020004553363322,1.3145167754333351,0.0,0.22695235297526625
56,1.302529819230138,1.3144520698709692,0.0,0.22695235297526625
57,1.3018853848003282,1.314774416299013,0.0,0.22695235297526625
58,1.3017954152242865,1.315175103803053,0.0,0.22695235297526625
59,1.3020362334012852,1.3162302147975768,0.0,0.22695235297526625
