STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 5 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H16_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 1948 examples (component_component)
saving path: data/processed/ltspice_demos_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4038, test_loss: 1.3953, test_f1: 0.0301
 epoch: 1, train_loss: 1.3767, test_loss: 1.3775, test_f1: 0.1945
 epoch: 2, train_loss: 1.3571, test_loss: 1.3590, test_f1: 0.2287
 epoch: 3, train_loss: 1.3365, test_loss: 1.3406, test_f1: 0.2356
 epoch: 4, train_loss: 1.3139, test_loss: 1.3221, test_f1: 0.2281
 epoch: 5, train_loss: 1.2879, test_loss: 1.3078, test_f1: 0.2281
 epoch: 6, train_loss: 1.2698, test_loss: 1.2966, test_f1: 0.2281
 epoch: 7, train_loss: 1.2540, test_loss: 1.2859, test_f1: 0.2281
 epoch: 8, train_loss: 1.2389, test_loss: 1.2778, test_f1: 0.2253
 epoch: 9, train_loss: 1.2229, test_loss: 1.2681, test_f1: 0.2567
 epoch: 10, train_loss: 1.2138, test_loss: 1.2619, test_f1: 0.2767
 epoch: 11, train_loss: 1.1992, test_loss: 1.2591, test_f1: 0.3003
 epoch: 12, train_loss: 1.1986, test_loss: 1.2627, test_f1: 0.3183
 epoch: 13, train_loss: 1.1872, test_loss: 1.2510, test_f1: 0.3539
 epoch: 14, train_loss: 1.1816, test_loss: 1.2467, test_f1: 0.3589
 epoch: 15, train_loss: 1.1714, test_loss: 1.2475, test_f1: 0.3493
 epoch: 16, train_loss: 1.1668, test_loss: 1.2521, test_f1: 0.3548
 epoch: 17, train_loss: 1.1534, test_loss: 1.2578, test_f1: 0.3569
 epoch: 18, train_loss: 1.1500, test_loss: 1.2517, test_f1: 0.3572
 epoch: 19, train_loss: 1.1441, test_loss: 1.2449, test_f1: 0.3635
 epoch: 20, train_loss: 1.1286, test_loss: 1.2405, test_f1: 0.3479
 epoch: 21, train_loss: 1.1330, test_loss: 1.2547, test_f1: 0.3818
 epoch: 22, train_loss: 1.1281, test_loss: 1.2655, test_f1: 0.3834
 epoch: 23, train_loss: 1.1120, test_loss: 1.2939, test_f1: 0.4090
 epoch: 24, train_loss: 1.1047, test_loss: 1.2919, test_f1: 0.4542
 epoch: 25, train_loss: 1.0932, test_loss: 1.3430, test_f1: 0.4985
 epoch: 26, train_loss: 1.0982, test_loss: 1.2784, test_f1: 0.4840
 epoch: 27, train_loss: 1.0758, test_loss: 1.3113, test_f1: 0.4617
 epoch: 28, train_loss: 1.0630, test_loss: 1.3163, test_f1: 0.4659
 epoch: 29, train_loss: 1.0758, test_loss: 1.4077, test_f1: 0.4488
 epoch: 30, train_loss: 1.0569, test_loss: 1.4440, test_f1: 0.4588
