Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L3_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5698, test_loss: 1.5638, test_f1: 0.4949
 epoch: 1, train_loss: 1.1911, test_loss: 1.4132, test_f1: 0.4949
 epoch: 2, train_loss: 0.9989, test_loss: 1.1311, test_f1: 0.4949
 epoch: 3, train_loss: 0.9134, test_loss: 0.9880, test_f1: 0.6049
 epoch: 4, train_loss: 0.8784, test_loss: 0.8982, test_f1: 0.5690
 epoch: 5, train_loss: 0.8345, test_loss: 0.8151, test_f1: 0.4949
 epoch: 6, train_loss: 0.8136, test_loss: 0.7804, test_f1: 0.5704
 epoch: 7, train_loss: 0.8210, test_loss: 0.7725, test_f1: 0.5643
 epoch: 8, train_loss: 0.7916, test_loss: 0.7724, test_f1: 0.5488
 epoch: 9, train_loss: 0.7727, test_loss: 0.7501, test_f1: 0.6201
 epoch: 10, train_loss: 0.7808, test_loss: 0.7563, test_f1: 0.5961
 epoch: 11, train_loss: 0.7705, test_loss: 0.7809, test_f1: 0.6201
 epoch: 12, train_loss: 0.7616, test_loss: 0.8128, test_f1: 0.5560
 epoch: 13, train_loss: 0.7390, test_loss: 0.8255, test_f1: 0.5772
 epoch: 14, train_loss: 0.7582, test_loss: 0.8201, test_f1: 0.5791
 epoch: 15, train_loss: 0.7393, test_loss: 0.7794, test_f1: 0.6196
 epoch: 16, train_loss: 0.7313, test_loss: 0.7844, test_f1: 0.6068
 epoch: 17, train_loss: 0.7304, test_loss: 0.7721, test_f1: 0.5851
 epoch: 18, train_loss: 0.7245, test_loss: 0.8069, test_f1: 0.5634
 epoch: 19, train_loss: 0.7181, test_loss: 0.7914, test_f1: 0.6196
 epoch: 20, train_loss: 0.6993, test_loss: 0.8403, test_f1: 0.5476
 epoch: 21, train_loss: 0.6963, test_loss: 0.8342, test_f1: 0.5785
 epoch: 22, train_loss: 0.6788, test_loss: 0.8205, test_f1: 0.5243
 epoch: 23, train_loss: 0.7284, test_loss: 0.8502, test_f1: 0.4753
 epoch: 24, train_loss: 0.7089, test_loss: 0.8041, test_f1: 0.6196
 epoch: 25, train_loss: 0.6958, test_loss: 0.8546, test_f1: 0.4892
 epoch: 26, train_loss: 0.7090, test_loss: 0.8818, test_f1: 0.5214
 epoch: 27, train_loss: 0.6976, test_loss: 0.8280, test_f1: 0.5643
 epoch: 28, train_loss: 0.6776, test_loss: 0.8115, test_f1: 0.5709
 epoch: 29, train_loss: 0.6911, test_loss: 0.8768, test_f1: 0.5130
 epoch: 30, train_loss: 0.6680, test_loss: 0.8871, test_f1: 0.5111
 epoch: 31, train_loss: 0.6525, test_loss: 0.8459, test_f1: 0.5336
 epoch: 32, train_loss: 0.6544, test_loss: 0.8194, test_f1: 0.6077
 epoch: 33, train_loss: 0.6444, test_loss: 0.9007, test_f1: 0.5336
 epoch: 34, train_loss: 0.6697, test_loss: 0.8861, test_f1: 0.5835
 epoch: 35, train_loss: 0.6575, test_loss: 0.8479, test_f1: 0.5961
 epoch: 36, train_loss: 0.6249, test_loss: 0.8335, test_f1: 0.5669
 epoch: 37, train_loss: 0.6043, test_loss: 0.8689, test_f1: 0.5713
 epoch: 38, train_loss: 0.6174, test_loss: 0.8867, test_f1: 0.5486
 epoch: 39, train_loss: 0.6264, test_loss: 0.9450, test_f1: 0.4891
 epoch: 40, train_loss: 0.5809, test_loss: 1.0133, test_f1: 0.4459
 epoch: 41, train_loss: 0.6067, test_loss: 1.0451, test_f1: 0.5470
 epoch: 42, train_loss: 0.5954, test_loss: 0.9270, test_f1: 0.5109
 epoch: 43, train_loss: 0.6011, test_loss: 0.9113, test_f1: 0.5339
 epoch: 44, train_loss: 0.6026, test_loss: 0.9212, test_f1: 0.5946
 epoch: 45, train_loss: 0.5511, test_loss: 0.9424, test_f1: 0.6155
