Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L3_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4276, test_loss: 1.4905, test_f1: 0.4792
 epoch: 1, train_loss: 0.9138, test_loss: 1.2792, test_f1: 0.4792
 epoch: 2, train_loss: 0.7915, test_loss: 1.0678, test_f1: 0.4792
 epoch: 3, train_loss: 0.6897, test_loss: 0.9534, test_f1: 0.5760
 epoch: 4, train_loss: 0.6466, test_loss: 0.8317, test_f1: 0.6854
 epoch: 5, train_loss: 0.6430, test_loss: 0.7319, test_f1: 0.7065
 epoch: 6, train_loss: 0.6055, test_loss: 0.6950, test_f1: 0.7080
 epoch: 7, train_loss: 0.5904, test_loss: 0.6454, test_f1: 0.7065
 epoch: 8, train_loss: 0.5951, test_loss: 0.6483, test_f1: 0.7065
 epoch: 9, train_loss: 0.5958, test_loss: 0.6321, test_f1: 0.7168
 epoch: 10, train_loss: 0.5516, test_loss: 0.6285, test_f1: 0.7168
 epoch: 11, train_loss: 0.5624, test_loss: 0.6285, test_f1: 0.6998
 epoch: 12, train_loss: 0.5440, test_loss: 0.6310, test_f1: 0.7168
 epoch: 13, train_loss: 0.5530, test_loss: 0.6214, test_f1: 0.7065
 epoch: 14, train_loss: 0.5412, test_loss: 0.6329, test_f1: 0.7065
 epoch: 15, train_loss: 0.5452, test_loss: 0.6369, test_f1: 0.6960
 epoch: 16, train_loss: 0.5469, test_loss: 0.6500, test_f1: 0.7184
 epoch: 17, train_loss: 0.5377, test_loss: 0.6502, test_f1: 0.7075
 epoch: 18, train_loss: 0.5417, test_loss: 0.6618, test_f1: 0.6986
 epoch: 19, train_loss: 0.5348, test_loss: 0.6510, test_f1: 0.6981
 epoch: 20, train_loss: 0.5001, test_loss: 0.6686, test_f1: 0.7210
 epoch: 21, train_loss: 0.5055, test_loss: 0.6525, test_f1: 0.6960
 epoch: 22, train_loss: 0.5150, test_loss: 0.6379, test_f1: 0.7168
 epoch: 23, train_loss: 0.4921, test_loss: 0.6547, test_f1: 0.7239
 epoch: 24, train_loss: 0.5033, test_loss: 0.6783, test_f1: 0.7108
 epoch: 25, train_loss: 0.4806, test_loss: 0.6476, test_f1: 0.7033
 epoch: 26, train_loss: 0.5020, test_loss: 0.6412, test_f1: 0.7092
 epoch: 27, train_loss: 0.4770, test_loss: 0.7207, test_f1: 0.7205
 epoch: 28, train_loss: 0.4779, test_loss: 0.7333, test_f1: 0.7205
 epoch: 29, train_loss: 0.4710, test_loss: 0.6891, test_f1: 0.7294
 epoch: 30, train_loss: 0.4749, test_loss: 0.6907, test_f1: 0.7109
 epoch: 31, train_loss: 0.4535, test_loss: 0.7183, test_f1: 0.7366
 epoch: 32, train_loss: 0.4751, test_loss: 0.6839, test_f1: 0.7366
 epoch: 33, train_loss: 0.4851, test_loss: 0.6771, test_f1: 0.7240
 epoch: 34, train_loss: 0.4640, test_loss: 0.7303, test_f1: 0.7294
 epoch: 35, train_loss: 0.4809, test_loss: 0.7322, test_f1: 0.7749
 epoch: 36, train_loss: 0.4711, test_loss: 0.6890, test_f1: 0.7510
 epoch: 37, train_loss: 0.4355, test_loss: 0.7007, test_f1: 0.7296
 epoch: 38, train_loss: 0.4292, test_loss: 0.7310, test_f1: 0.7336
 epoch: 39, train_loss: 0.4359, test_loss: 0.7382, test_f1: 0.7220
 epoch: 40, train_loss: 0.4408, test_loss: 0.7122, test_f1: 0.7366
 epoch: 41, train_loss: 0.4330, test_loss: 0.7770, test_f1: 0.7166
 epoch: 42, train_loss: 0.4136, test_loss: 0.7806, test_f1: 0.7347
 epoch: 43, train_loss: 0.4424, test_loss: 0.7171, test_f1: 0.7229
 epoch: 44, train_loss: 0.4012, test_loss: 0.8098, test_f1: 0.7326
 epoch: 45, train_loss: 0.4112, test_loss: 0.8272, test_f1: 0.7486
 epoch: 46, train_loss: 0.4170, test_loss: 0.8345, test_f1: 0.7242
 epoch: 47, train_loss: 0.4103, test_loss: 0.8220, test_f1: 0.7147
 epoch: 48, train_loss: 0.4041, test_loss: 0.7481, test_f1: 0.7276
 epoch: 49, train_loss: 0.3872, test_loss: 0.9036, test_f1: 0.7166
 epoch: 50, train_loss: 0.3552, test_loss: 0.9448, test_f1: 0.7475
 epoch: 51, train_loss: 0.3580, test_loss: 0.8905, test_f1: 0.7603
 epoch: 52, train_loss: 0.3506, test_loss: 0.9275, test_f1: 0.7507
 epoch: 53, train_loss: 0.3292, test_loss: 0.8988, test_f1: 0.7660
 epoch: 54, train_loss: 0.3405, test_loss: 0.9196, test_f1: 0.7636
 epoch: 55, train_loss: 0.3462, test_loss: 0.9477, test_f1: 0.7636
 epoch: 56, train_loss: 0.3191, test_loss: 0.9663, test_f1: 0.7338
 epoch: 57, train_loss: 0.2956, test_loss: 0.9254, test_f1: 0.7561
 epoch: 58, train_loss: 0.3128, test_loss: 0.9800, test_f1: 0.7350
 epoch: 59, train_loss: 0.3093, test_loss: 0.9619, test_f1: 0.7491
 epoch: 60, train_loss: 0.3262, test_loss: 0.8800, test_f1: 0.7412
 epoch: 61, train_loss: 0.3195, test_loss: 0.9661, test_f1: 0.7494
 epoch: 62, train_loss: 0.2960, test_loss: 0.9782, test_f1: 0.7537
 epoch: 63, train_loss: 0.3002, test_loss: 1.0112, test_f1: 0.7383
 epoch: 64, train_loss: 0.3067, test_loss: 1.0098, test_f1: 0.7412
 epoch: 65, train_loss: 0.2700, test_loss: 0.9825, test_f1: 0.7460
 epoch: 66, train_loss: 0.2931, test_loss: 0.9786, test_f1: 0.7486
 epoch: 67, train_loss: 0.3133, test_loss: 1.0178, test_f1: 0.7412
 epoch: 68, train_loss: 0.2768, test_loss: 1.0027, test_f1: 0.7405
 epoch: 69, train_loss: 0.2742, test_loss: 1.1374, test_f1: 0.7072
 epoch: 70, train_loss: 0.2956, test_loss: 1.1993, test_f1: 0.7257
 epoch: 71, train_loss: 0.3067, test_loss: 1.0124, test_f1: 0.7223
 epoch: 72, train_loss: 0.2826, test_loss: 0.9826, test_f1: 0.7583
 epoch: 73, train_loss: 0.2711, test_loss: 1.0229, test_f1: 0.7049
 epoch: 74, train_loss: 0.2688, test_loss: 1.0232, test_f1: 0.7036
 epoch: 75, train_loss: 0.2559, test_loss: 1.0901, test_f1: 0.7409
 epoch: 76, train_loss: 0.2648, test_loss: 1.0096, test_f1: 0.7291
 epoch: 77, train_loss: 0.2613, test_loss: 0.9690, test_f1: 0.7306
 epoch: 78, train_loss: 0.2614, test_loss: 1.0903, test_f1: 0.7460
 epoch: 79, train_loss: 0.2744, test_loss: 1.0965, test_f1: 0.7509
 epoch: 80, train_loss: 0.2778, test_loss: 0.9670, test_f1: 0.7227
 epoch: 81, train_loss: 0.2789, test_loss: 0.9487, test_f1: 0.7458
 epoch: 82, train_loss: 0.2641, test_loss: 0.9622, test_f1: 0.7523
 epoch: 83, train_loss: 0.2689, test_loss: 1.0468, test_f1: 0.7309
 epoch: 84, train_loss: 0.2525, test_loss: 1.2238, test_f1: 0.6920
 epoch: 85, train_loss: 0.2571, test_loss: 1.0784, test_f1: 0.7225
 epoch: 86, train_loss: 0.2639, test_loss: 1.1222, test_f1: 0.7386
 epoch: 87, train_loss: 0.2535, test_loss: 1.0534, test_f1: 0.7390
 epoch: 88, train_loss: 0.2400, test_loss: 1.0655, test_f1: 0.7253
 epoch: 89, train_loss: 0.2457, test_loss: 1.0857, test_f1: 0.7276
 epoch: 90, train_loss: 0.2184, test_loss: 1.0865, test_f1: 0.7715
 epoch: 91, train_loss: 0.2360, test_loss: 1.1308, test_f1: 0.7511
 epoch: 92, train_loss: 0.2091, test_loss: 1.1432, test_f1: 0.7466
 epoch: 93, train_loss: 0.2186, test_loss: 1.1874, test_f1: 0.7315
 epoch: 94, train_loss: 0.2233, test_loss: 1.2086, test_f1: 0.7238
 epoch: 95, train_loss: 0.2503, test_loss: 1.1549, test_f1: 0.7207
 epoch: 96, train_loss: 0.2186, test_loss: 1.1049, test_f1: 0.7148
 epoch: 97, train_loss: 0.2067, test_loss: 1.1230, test_f1: 0.7370
 epoch: 98, train_loss: 0.2109, test_loss: 1.1408, test_f1: 0.7141
 epoch: 99, train_loss: 0.2238, test_loss: 1.1734, test_f1: 0.6943
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9399, test_loss: 1.2642, test_f1: 0.4792
