Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L8_seed4 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1362, Test: 313
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2490, test_loss: 1.0881, test_f1: 0.3002
 epoch: 1, train_loss: 1.0529, test_loss: 1.1737, test_f1: 0.3224
 epoch: 2, train_loss: 0.9895, test_loss: 0.9943, test_f1: 0.5095
 epoch: 3, train_loss: 0.9866, test_loss: 0.9870, test_f1: 0.5026
 epoch: 4, train_loss: 0.9740, test_loss: 0.9853, test_f1: 0.5340
 epoch: 5, train_loss: 0.9582, test_loss: 0.9811, test_f1: 0.5188
 epoch: 6, train_loss: 0.9416, test_loss: 0.9704, test_f1: 0.5201
 epoch: 7, train_loss: 0.9346, test_loss: 0.9696, test_f1: 0.5295
 epoch: 8, train_loss: 0.9360, test_loss: 1.0027, test_f1: 0.5268
 epoch: 9, train_loss: 0.9110, test_loss: 1.0057, test_f1: 0.5176
 epoch: 10, train_loss: 0.9355, test_loss: 0.9855, test_f1: 0.5271
 epoch: 11, train_loss: 0.9089, test_loss: 0.9911, test_f1: 0.5461
 epoch: 12, train_loss: 0.8982, test_loss: 1.0222, test_f1: 0.5033
 epoch: 13, train_loss: 0.8942, test_loss: 1.0121, test_f1: 0.5470
 epoch: 14, train_loss: 0.8915, test_loss: 1.0032, test_f1: 0.5342
 epoch: 15, train_loss: 0.8737, test_loss: 1.0134, test_f1: 0.5059
 epoch: 16, train_loss: 0.8603, test_loss: 1.0151, test_f1: 0.5257
 epoch: 17, train_loss: 0.8489, test_loss: 1.0057, test_f1: 0.5738
 epoch: 18, train_loss: 0.8722, test_loss: 1.0310, test_f1: 0.5237
 epoch: 19, train_loss: 0.8623, test_loss: 1.1281, test_f1: 0.4940
 epoch: 20, train_loss: 0.8497, test_loss: 1.1125, test_f1: 0.5466
 epoch: 21, train_loss: 0.8447, test_loss: 1.0377, test_f1: 0.5343
 epoch: 22, train_loss: 0.8562, test_loss: 1.0028, test_f1: 0.5556
 epoch: 23, train_loss: 0.8309, test_loss: 1.0031, test_f1: 0.5403
 epoch: 24, train_loss: 0.8076, test_loss: 1.0425, test_f1: 0.5351
 epoch: 25, train_loss: 0.8208, test_loss: 1.1296, test_f1: 0.4807
 epoch: 26, train_loss: 0.8152, test_loss: 1.0292, test_f1: 0.5494
 epoch: 27, train_loss: 0.7856, test_loss: 1.1097, test_f1: 0.5343
 epoch: 28, train_loss: 0.7713, test_loss: 1.0936, test_f1: 0.5563
 epoch: 29, train_loss: 0.7754, test_loss: 1.1435, test_f1: 0.5244
 epoch: 30, train_loss: 0.7598, test_loss: 1.1139, test_f1: 0.5651
 epoch: 31, train_loss: 0.7501, test_loss: 1.1096, test_f1: 0.5300
 epoch: 32, train_loss: 0.7411, test_loss: 1.0772, test_f1: 0.5357
 epoch: 33, train_loss: 0.7521, test_loss: 1.1141, test_f1: 0.5064
 epoch: 34, train_loss: 0.7441, test_loss: 1.0708, test_f1: 0.5269
 epoch: 35, train_loss: 0.7173, test_loss: 1.1475, test_f1: 0.5639
 epoch: 36, train_loss: 0.7040, test_loss: 1.2194, test_f1: 0.5480
 epoch: 37, train_loss: 0.6834, test_loss: 1.1540, test_f1: 0.5433
 epoch: 38, train_loss: 0.7409, test_loss: 1.0873, test_f1: 0.5604
 epoch: 39, train_loss: 0.6907, test_loss: 1.0872, test_f1: 0.5702
