epoch,train_loss,val_loss,val_acc,val_f1
0,1.2460686236524734,1.3295578520852032,0.0,0.22806009118896384
1,1.2463793059888357,1.331468866014605,0.0,0.22806009118896384
2,1.2420433237148931,1.3341325406306095,0.0,0.22592190571185491
3,1.2321247029990052,1.3308752473278394,0.0,0.22611951327651605
4,1.2248961600251853,1.3121547051571678,0.0,0.22569367615170158
5,1.23229223531656,1.3090158567104888,0.0,0.22484679556576648
6,1.223150956744965,1.300258467153843,0.0,0.23053425623533044
7,1.2250324695635908,1.3005461929361128,0.0,0.23620228035013496
8,1.2156019111791738,1.303391060692212,0.0,0.23620228035013496
9,1.2205351513414717,1.3035519751805238,0.0,0.23773578440690463
10,1.2177011795318164,1.2976722418483804,0.0,0.24263908415344446
11,1.216623138543516,1.2938972652425342,0.0,0.24164927192865432
12,1.2152108721078014,1.2939796945756161,0.0,0.2368477898839956
13,1.2114806845546149,1.2917377282682971,0.0,0.23741503106149273
14,1.2109186883170764,1.2942589742396582,0.0,0.23823197737202592
15,1.206051871266228,1.288010958280638,0.0,0.23853443522854895
16,1.207039054361776,1.2839802873974993,0.0,0.23853443522854895
17,1.200418079470674,1.2870835585631528,0.0,0.2397863657252886
18,1.2059076988658965,1.2867259132644215,0.0,0.24198222753858553
19,1.2069865605320793,1.288805530836937,0.0,0.24258719415504124
20,1.201798439178223,1.2863309377167307,0.0,0.24134075407855135
21,1.2029078894149001,1.2866538025380425,0.0,0.24164927192865432
22,1.1984281248177964,1.2847591629227522,0.0,0.24258719415504124
23,1.191788807159034,1.2848430265023254,0.0,0.2410358240315907
24,1.1953959596042816,1.2901010139803974,0.0,0.24168527823880304
25,1.193662930448977,1.2970516115193578,0.0,0.24198222753858553
26,1.1957490451038837,1.3022139028843016,0.0,0.2655531360832757
27,1.1927842654359226,1.2860470365917713,0.0,0.23069619935419405
28,1.1901307544769189,1.2870286189544917,0.0,0.2439821202337615
29,1.187059956084425,1.2838349902598727,0.0,0.2439821202337615
30,1.1890356122495267,1.2838749898009139,0.0,0.22957288536381104
31,1.191866076792391,1.2897422929967974,0.0,0.2559152189855089
32,1.1832429853110267,1.2952277280643154,0.0,0.2528891241675568
33,1.1879044899163536,1.2994683168575596,0.0,0.29076607325071235
34,1.1827427883879444,1.305996010882425,0.0,0.2780586627192891
35,1.1792009950826725,1.2941032788149682,0.0,0.27218682458497906
36,1.185299153297473,1.2913387687025744,0.0,0.2547673139475014
37,1.175915129116168,1.2951899595733722,0.0,0.25349971897322926
38,1.1744872462254363,1.304115395010607,0.0,0.2555455213031094
39,1.175339993805931,1.301964702556401,0.0,0.2737362351520743
40,1.173153642495981,1.3173408209499429,0.0,0.28501099814526343
41,1.1773564907689444,1.3452634886101704,0.0,0.2778429618872017
42,1.1683052683028932,1.3172682719815805,0.0,0.2699316281725454
43,1.1734406500197827,1.314183566339956,0.0,0.2655702731962046
44,1.1688119476976486,1.3340663660910983,0.0,0.28984318033808437
45,1.1714302531446512,1.3108741620813276,0.0,0.2746287204399009
46,1.168662298296968,1.3398127941798914,0.0,0.2878486661686446
47,1.170703160953217,1.3387556349951044,0.0,0.2764363766974733
48,1.1700973138260766,1.3380438901736904,0.0,0.28076960755614655
49,1.1640843173566338,1.3494452334570823,0.0,0.2734795063752888
50,1.162511870655389,1.3248620095514443,0.0,0.27397680737698377
51,1.1531457031877659,1.3157968147616474,0.0,0.27502951125837866
52,1.1606010120135908,1.3215243984451492,0.0,0.2720940073157201
53,1.1606079074902276,1.3211269528062786,0.0,0.28142532902982154
54,1.159205291065545,1.3284577850262116,0.0,0.27436765337519264
55,1.1676620305917513,1.3291484942324168,0.0,0.27388467949877937
56,1.1573835893941764,1.3241165599374796,0.0,0.28215669928507225
57,1.1548564136980441,1.333389202546202,0.0,0.30270310817434987
58,1.1569497103889148,1.324316039720341,0.0,0.28459247345469213
59,1.1619187588128037,1.3277076741111495,0.0,0.28451924473335266
60,1.1524104587567119,1.320167760624898,0.0,0.2677906682143587
61,1.1483250525051032,1.324231817579145,0.0,0.2665445878885564
62,1.1546328957469318,1.321132251550261,0.0,0.2718065761651398
63,1.1561287451095092,1.3317015725078534,0.0,0.26918984568035054
