epoch,train_loss,val_loss,val_acc,val_f1
0,1.406762872755337,1.5451873301214711,0.0,0.13654774600606248
1,1.0723263420997717,1.4777617691079878,0.0,0.26223040327912556
2,0.9890070562926344,1.098237089948928,0.0,0.42701464613764956
3,0.9732191413736191,1.0939998178506956,0.0,0.5065393072000542
4,0.918160263722697,1.0406444539600501,0.0,0.48580323071184695
5,0.86931071388074,1.0820295567923364,0.0,0.48532150395542684
6,0.873720475050588,1.075585706426954,0.0,0.4815336496855398
7,0.8552286812672599,1.025417646602302,0.0,0.5816495992082414
8,0.8323254475578332,1.0260809955646724,0.0,0.597688237076624
9,0.7822817816901892,0.9875864272951769,0.0,0.595048045851403
10,0.7564303325007137,1.0696671886792692,0.0,0.6145881962191735
11,0.749011094425433,1.032983600626415,0.0,0.6147638798629558
12,0.7057152384386276,1.0479541808444588,0.0,0.5617818812374694
13,0.6966032116557843,1.0801098577036248,0.0,0.5904974853378491
14,0.6481895511142743,1.1845397700217624,0.0,0.5772987719637552
15,0.6327900861779722,1.140086823904172,0.0,0.5842966636421074
16,0.6376180500268175,1.1224061054598258,0.0,0.5901439847550789
17,0.6333050569787193,1.1355743756804704,0.0,0.5978215784302179
18,0.6018510904936745,1.2570988129697953,0.0,0.5549347916278852
19,0.6001893712308841,1.2614240721062642,0.0,0.5098206965473945
20,0.6038324981832657,1.2741567297952916,0.0,0.5609201014852466
21,0.5892974410955898,1.3187774877324117,0.0,0.5324213832767992
22,0.5782242029619674,1.3199403976958353,0.0,0.5627235022330279
23,0.5478960942536497,1.3520108713493646,0.0,0.5530013916920483
24,0.5449113030403187,1.216942027716973,0.0,0.6049348438658845
25,0.5057710135135407,1.3648631541598248,0.0,0.5996767003106803
26,0.5036196218892789,1.4391719130872125,0.0,0.5352402206022333
27,0.5121878274713462,1.4658899033349737,0.0,0.5639969049858242
28,0.4639425761021745,1.412784257694573,0.0,0.5800746936606933
29,0.4438989894268231,1.4694736122151268,0.0,0.5884608681096396
30,0.4666674804763672,1.418640569980711,0.0,0.5963834097399837
31,0.46886657687802663,1.5939867502715506,0.0,0.5527992138938114
32,0.46469750779505353,1.4751478150370227,0.0,0.5847293299290937
33,0.45254256641522,1.545618236531788,0.0,0.591346967560504
34,0.4524774553486334,1.6506901185755318,0.0,0.5439876014943534
35,0.43005618188327877,1.5292294454948088,0.0,0.570091970396028
36,0.4256558419416507,1.5465326881906694,0.0,0.5504669199552813
37,0.4069398917329197,1.5759743573460192,0.0,0.5851448572040849
38,0.3947828045287452,1.618566259080374,0.0,0.5862602972588712
39,0.38399543659374735,1.739399165459775,0.0,0.553920148977601
40,0.33124110856756994,1.8782215716010908,0.0,0.5630438200433302
41,0.36605599097931346,1.840134344275253,0.0,0.5860574567808644
42,0.34467870762553837,2.1081395360881916,0.0,0.5350843222509085
43,0.34969546516863304,1.922945346284473,0.0,0.5535729750837008
