Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L7_seed3 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1292, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2443, test_loss: 1.1137, test_f1: 0.2601
 epoch: 1, train_loss: 1.0379, test_loss: 1.1186, test_f1: 0.3217
 epoch: 2, train_loss: 1.0155, test_loss: 1.0386, test_f1: 0.4889
 epoch: 3, train_loss: 0.9620, test_loss: 0.9902, test_f1: 0.5206
 epoch: 4, train_loss: 0.9645, test_loss: 1.0359, test_f1: 0.5238
 epoch: 5, train_loss: 0.9349, test_loss: 1.0015, test_f1: 0.5283
 epoch: 6, train_loss: 0.9293, test_loss: 1.0433, test_f1: 0.5169
 epoch: 7, train_loss: 0.9286, test_loss: 1.0733, test_f1: 0.5116
 epoch: 8, train_loss: 0.9135, test_loss: 1.0525, test_f1: 0.5439
 epoch: 9, train_loss: 0.8917, test_loss: 1.0367, test_f1: 0.5105
 epoch: 10, train_loss: 0.9006, test_loss: 1.0726, test_f1: 0.5315
 epoch: 11, train_loss: 0.8918, test_loss: 1.0755, test_f1: 0.5368
 epoch: 12, train_loss: 0.8854, test_loss: 1.0873, test_f1: 0.5259
 epoch: 13, train_loss: 0.8963, test_loss: 1.0663, test_f1: 0.5365
 epoch: 14, train_loss: 0.8682, test_loss: 1.0908, test_f1: 0.5367
 epoch: 15, train_loss: 0.8642, test_loss: 1.0442, test_f1: 0.5325
 epoch: 16, train_loss: 0.8441, test_loss: 1.1539, test_f1: 0.5386
 epoch: 17, train_loss: 0.8461, test_loss: 1.1212, test_f1: 0.5299
 epoch: 18, train_loss: 0.8460, test_loss: 1.1151, test_f1: 0.5370
 epoch: 19, train_loss: 0.8309, test_loss: 1.1341, test_f1: 0.5129
 epoch: 20, train_loss: 0.8412, test_loss: 1.1778, test_f1: 0.5288
 epoch: 21, train_loss: 0.8423, test_loss: 1.1280, test_f1: 0.5412
 epoch: 22, train_loss: 0.8159, test_loss: 1.1979, test_f1: 0.5249
 epoch: 23, train_loss: 0.8067, test_loss: 1.1908, test_f1: 0.5006
 epoch: 24, train_loss: 0.7947, test_loss: 1.2136, test_f1: 0.5307
 epoch: 25, train_loss: 0.7939, test_loss: 1.2017, test_f1: 0.5076
 epoch: 26, train_loss: 0.7864, test_loss: 1.2024, test_f1: 0.5491
 epoch: 27, train_loss: 0.7825, test_loss: 1.1288, test_f1: 0.5450
 epoch: 28, train_loss: 0.7768, test_loss: 1.1971, test_f1: 0.5435
 epoch: 29, train_loss: 0.7615, test_loss: 1.2155, test_f1: 0.5304
 epoch: 30, train_loss: 0.7665, test_loss: 1.2310, test_f1: 0.5245
 epoch: 31, train_loss: 0.7731, test_loss: 1.2056, test_f1: 0.5255
 epoch: 32, train_loss: 0.7646, test_loss: 1.2652, test_f1: 0.5433
 epoch: 33, train_loss: 0.7670, test_loss: 1.1396, test_f1: 0.5349
 epoch: 34, train_loss: 0.7357, test_loss: 1.1983, test_f1: 0.5153
 epoch: 35, train_loss: 0.7456, test_loss: 1.1851, test_f1: 0.5379
 epoch: 36, train_loss: 0.7180, test_loss: 1.3094, test_f1: 0.5282
 epoch: 37, train_loss: 0.7344, test_loss: 1.1582, test_f1: 0.5287
 epoch: 38, train_loss: 0.7405, test_loss: 1.1937, test_f1: 0.5545
 epoch: 39, train_loss: 0.7455, test_loss: 1.1696, test_f1: 0.5593
 epoch: 40, train_loss: 0.7467, test_loss: 1.2543, test_f1: 0.5073
 epoch: 41, train_loss: 0.7134, test_loss: 1.2662, test_f1: 0.5554
 epoch: 42, train_loss: 0.7005, test_loss: 1.2994, test_f1: 0.5462
 epoch: 43, train_loss: 0.6908, test_loss: 1.3306, test_f1: 0.5421
 epoch: 44, train_loss: 0.6985, test_loss: 1.3949, test_f1: 0.5341
 epoch: 45, train_loss: 0.6723, test_loss: 1.4077, test_f1: 0.5339
 epoch: 46, train_loss: 0.7006, test_loss: 1.2600, test_f1: 0.5185
 epoch: 47, train_loss: 0.6833, test_loss: 1.2513, test_f1: 0.5552
 epoch: 48, train_loss: 0.6611, test_loss: 1.2434, test_f1: 0.5305
 epoch: 49, train_loss: 0.6614, test_loss: 1.3731, test_f1: 0.5139
 epoch: 50, train_loss: 0.6546, test_loss: 1.3064, test_f1: 0.5343
 epoch: 51, train_loss: 0.6370, test_loss: 1.3746, test_f1: 0.5502
 epoch: 52, train_loss: 0.6532, test_loss: 1.2862, test_f1: 0.5436
 epoch: 53, train_loss: 0.6256, test_loss: 1.3963, test_f1: 0.5637
 epoch: 54, train_loss: 0.6044, test_loss: 1.3682, test_f1: 0.5510
 epoch: 55, train_loss: 0.6200, test_loss: 1.2948, test_f1: 0.5522
 epoch: 56, train_loss: 0.5821, test_loss: 1.4278, test_f1: 0.5629
 epoch: 57, train_loss: 0.5889, test_loss: 1.4097, test_f1: 0.5408
 epoch: 58, train_loss: 0.5697, test_loss: 1.4021, test_f1: 0.5511
 epoch: 59, train_loss: 0.5800, test_loss: 1.5414, test_f1: 0.5435
 epoch: 60, train_loss: 0.5702, test_loss: 1.4575, test_f1: 0.5589
 epoch: 61, train_loss: 0.5583, test_loss: 1.6189, test_f1: 0.5445
 epoch: 62, train_loss: 0.5446, test_loss: 1.5500, test_f1: 0.5562
 epoch: 63, train_loss: 0.5517, test_loss: 1.5538, test_f1: 0.5514
 epoch: 64, train_loss: 0.5272, test_loss: 1.6680, test_f1: 0.5658
 epoch: 65, train_loss: 0.5680, test_loss: 1.6227, test_f1: 0.5394
