Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L3_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2972, test_loss: 1.1656, test_f1: 0.4073
 epoch: 1, train_loss: 1.1434, test_loss: 1.0653, test_f1: 0.4377
 epoch: 2, train_loss: 1.0543, test_loss: 1.0190, test_f1: 0.4479
 epoch: 3, train_loss: 1.0101, test_loss: 0.9965, test_f1: 0.4499
 epoch: 4, train_loss: 0.9713, test_loss: 1.0042, test_f1: 0.5162
 epoch: 5, train_loss: 0.9566, test_loss: 0.9665, test_f1: 0.5043
 epoch: 6, train_loss: 0.9194, test_loss: 0.9661, test_f1: 0.4829
 epoch: 7, train_loss: 0.9032, test_loss: 1.0129, test_f1: 0.4936
 epoch: 8, train_loss: 0.8903, test_loss: 0.9570, test_f1: 0.5405
 epoch: 9, train_loss: 0.8733, test_loss: 1.0268, test_f1: 0.5248
 epoch: 10, train_loss: 0.8557, test_loss: 0.9479, test_f1: 0.5143
 epoch: 11, train_loss: 0.8462, test_loss: 1.0029, test_f1: 0.5176
 epoch: 12, train_loss: 0.8556, test_loss: 1.0922, test_f1: 0.4848
 epoch: 13, train_loss: 0.8134, test_loss: 1.0483, test_f1: 0.5380
 epoch: 14, train_loss: 0.8042, test_loss: 1.0015, test_f1: 0.5415
 epoch: 15, train_loss: 0.7838, test_loss: 1.1102, test_f1: 0.5223
 epoch: 16, train_loss: 0.7643, test_loss: 1.1765, test_f1: 0.5121
 epoch: 17, train_loss: 0.7584, test_loss: 1.0285, test_f1: 0.5449
 epoch: 18, train_loss: 0.7561, test_loss: 1.0839, test_f1: 0.5603
 epoch: 19, train_loss: 0.7322, test_loss: 1.0363, test_f1: 0.5447
 epoch: 20, train_loss: 0.7071, test_loss: 1.1504, test_f1: 0.5200
 epoch: 21, train_loss: 0.7029, test_loss: 1.1175, test_f1: 0.5273
 epoch: 22, train_loss: 0.7067, test_loss: 1.0505, test_f1: 0.5298
 epoch: 23, train_loss: 0.6736, test_loss: 1.1141, test_f1: 0.5370
 epoch: 24, train_loss: 0.6732, test_loss: 1.0469, test_f1: 0.5729
 epoch: 25, train_loss: 0.6732, test_loss: 1.1089, test_f1: 0.5307
 epoch: 26, train_loss: 0.6607, test_loss: 1.1584, test_f1: 0.5392
 epoch: 27, train_loss: 0.6231, test_loss: 1.1189, test_f1: 0.5456
 epoch: 28, train_loss: 0.6396, test_loss: 1.1397, test_f1: 0.5623
 epoch: 29, train_loss: 0.6166, test_loss: 1.1490, test_f1: 0.5254
 epoch: 30, train_loss: 0.5855, test_loss: 1.1041, test_f1: 0.5425
 epoch: 31, train_loss: 0.5975, test_loss: 1.2189, test_f1: 0.5174
 epoch: 32, train_loss: 0.5909, test_loss: 1.2658, test_f1: 0.5283
 epoch: 33, train_loss: 0.5703, test_loss: 1.2243, test_f1: 0.5427
 epoch: 34, train_loss: 0.5503, test_loss: 1.2910, test_f1: 0.5125
 epoch: 35, train_loss: 0.5543, test_loss: 1.3676, test_f1: 0.5073
 epoch: 36, train_loss: 0.5452, test_loss: 1.2864, test_f1: 0.5468
 epoch: 37, train_loss: 0.5421, test_loss: 1.2430, test_f1: 0.5416
 epoch: 38, train_loss: 0.5269, test_loss: 1.3618, test_f1: 0.5436
 epoch: 39, train_loss: 0.5177, test_loss: 1.3415, test_f1: 0.5510
 epoch: 40, train_loss: 0.5141, test_loss: 1.3255, test_f1: 0.5433
 epoch: 41, train_loss: 0.4694, test_loss: 1.4140, test_f1: 0.5421
 epoch: 42, train_loss: 0.4877, test_loss: 1.4375, test_f1: 0.5354
 epoch: 43, train_loss: 0.4782, test_loss: 1.4869, test_f1: 0.5516
 epoch: 44, train_loss: 0.4581, test_loss: 1.6034, test_f1: 0.5290
 epoch: 45, train_loss: 0.4447, test_loss: 1.3683, test_f1: 0.5249
 epoch: 46, train_loss: 0.4783, test_loss: 1.5362, test_f1: 0.5269
 epoch: 47, train_loss: 0.4526, test_loss: 1.5123, test_f1: 0.5326
 epoch: 48, train_loss: 0.4266, test_loss: 1.3608, test_f1: 0.5670
 epoch: 49, train_loss: 0.4211, test_loss: 1.6142, test_f1: 0.5642
 epoch: 50, train_loss: 0.4237, test_loss: 1.4745, test_f1: 0.5607
