STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 2 --hiddens 32 --batch_size 32 --lr 0.001 --emb_size 512 --epochs 100 --save_appendix component_pin_L2_H32_BS32_LR0.001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 32 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3144, test_loss: 1.2972, test_f1: 0.3480
 epoch: 1, train_loss: 1.1939, test_loss: 1.2152, test_f1: 0.3907
 epoch: 2, train_loss: 1.0844, test_loss: 1.1262, test_f1: 0.3636
 epoch: 3, train_loss: 1.0142, test_loss: 1.0844, test_f1: 0.3792
 epoch: 4, train_loss: 0.9894, test_loss: 1.0782, test_f1: 0.4567
 epoch: 5, train_loss: 0.9555, test_loss: 1.0072, test_f1: 0.4442
 epoch: 6, train_loss: 0.9338, test_loss: 1.0035, test_f1: 0.5312
 epoch: 7, train_loss: 0.9208, test_loss: 0.9794, test_f1: 0.5140
 epoch: 8, train_loss: 0.9000, test_loss: 0.9546, test_f1: 0.5657
 epoch: 9, train_loss: 0.8762, test_loss: 1.0007, test_f1: 0.5505
 epoch: 10, train_loss: 0.8604, test_loss: 0.9367, test_f1: 0.5919
 epoch: 11, train_loss: 0.8505, test_loss: 0.9820, test_f1: 0.5140
 epoch: 12, train_loss: 0.8257, test_loss: 0.9420, test_f1: 0.5292
 epoch: 13, train_loss: 0.7971, test_loss: 0.9117, test_f1: 0.6087
 epoch: 14, train_loss: 0.8143, test_loss: 0.9045, test_f1: 0.5733
 epoch: 15, train_loss: 0.7769, test_loss: 0.9839, test_f1: 0.4734
 epoch: 16, train_loss: 0.7729, test_loss: 1.0085, test_f1: 0.5756
 epoch: 17, train_loss: 0.7601, test_loss: 0.9393, test_f1: 0.5604
 epoch: 18, train_loss: 0.7529, test_loss: 1.0570, test_f1: 0.5625
 epoch: 19, train_loss: 0.7597, test_loss: 0.9184, test_f1: 0.5459
 epoch: 20, train_loss: 0.7564, test_loss: 0.9322, test_f1: 0.5584
 epoch: 21, train_loss: 0.7461, test_loss: 0.9930, test_f1: 0.6000
 epoch: 22, train_loss: 0.7337, test_loss: 1.0145, test_f1: 0.5903
 epoch: 23, train_loss: 0.7213, test_loss: 1.0366, test_f1: 0.5849
 epoch: 24, train_loss: 0.7290, test_loss: 1.0391, test_f1: 0.5898
 epoch: 25, train_loss: 0.7025, test_loss: 0.9727, test_f1: 0.6013
 epoch: 26, train_loss: 0.7027, test_loss: 0.9852, test_f1: 0.5799
 epoch: 27, train_loss: 0.6857, test_loss: 1.0369, test_f1: 0.5666
 epoch: 28, train_loss: 0.6989, test_loss: 1.1806, test_f1: 0.5689
 epoch: 29, train_loss: 0.7026, test_loss: 1.2201, test_f1: 0.5864
 epoch: 30, train_loss: 0.6833, test_loss: 1.0786, test_f1: 0.5496
 epoch: 31, train_loss: 0.7026, test_loss: 1.4647, test_f1: 0.4585
 epoch: 32, train_loss: 0.6934, test_loss: 1.0709, test_f1: 0.6087
 epoch: 33, train_loss: 0.6637, test_loss: 1.0386, test_f1: 0.6072
 epoch: 34, train_loss: 0.6585, test_loss: 1.0622, test_f1: 0.5847
 epoch: 35, train_loss: 0.6889, test_loss: 1.0684, test_f1: 0.5890
 epoch: 36, train_loss: 0.6664, test_loss: 1.0467, test_f1: 0.6176
 epoch: 37, train_loss: 0.6445, test_loss: 1.0105, test_f1: 0.6387
 epoch: 38, train_loss: 0.6586, test_loss: 1.0333, test_f1: 0.5753
 epoch: 39, train_loss: 0.6715, test_loss: 1.1417, test_f1: 0.6148
 epoch: 40, train_loss: 0.6339, test_loss: 1.0910, test_f1: 0.6117
 epoch: 41, train_loss: 0.6329, test_loss: 1.1487, test_f1: 0.6354
 epoch: 42, train_loss: 0.6622, test_loss: 1.0555, test_f1: 0.6223
 epoch: 43, train_loss: 0.6439, test_loss: 1.0832, test_f1: 0.6249
 epoch: 44, train_loss: 0.6341, test_loss: 1.0309, test_f1: 0.6252
 epoch: 45, train_loss: 0.6380, test_loss: 1.0584, test_f1: 0.6688
 epoch: 46, train_loss: 0.6205, test_loss: 1.0603, test_f1: 0.6435
 epoch: 47, train_loss: 0.6127, test_loss: 1.1467, test_f1: 0.6177
 epoch: 48, train_loss: 0.6103, test_loss: 1.1404, test_f1: 0.6487
 epoch: 49, train_loss: 0.6214, test_loss: 1.1350, test_f1: 0.6318
 epoch: 50, train_loss: 0.6198, test_loss: 1.1598, test_f1: 0.6457
 epoch: 51, train_loss: 0.5868, test_loss: 1.0923, test_f1: 0.6246
 epoch: 52, train_loss: 0.5747, test_loss: 1.1242, test_f1: 0.6174
 epoch: 53, train_loss: 0.5833, test_loss: 1.1696, test_f1: 0.6384
 epoch: 54, train_loss: 0.5751, test_loss: 1.1602, test_f1: 0.6195
 epoch: 55, train_loss: 0.5600, test_loss: 1.1822, test_f1: 0.6405
 epoch: 56, train_loss: 0.5529, test_loss: 1.1334, test_f1: 0.6428
 epoch: 57, train_loss: 0.5659, test_loss: 1.1553, test_f1: 0.6282
 epoch: 58, train_loss: 0.5718, test_loss: 1.1635, test_f1: 0.6434
 epoch: 59, train_loss: 0.5552, test_loss: 1.1512, test_f1: 0.6410
 epoch: 60, train_loss: 0.5445, test_loss: 1.2149, test_f1: 0.6136
 epoch: 61, train_loss: 0.5418, test_loss: 1.2576, test_f1: 0.6153
 epoch: 62, train_loss: 0.5488, test_loss: 1.2697, test_f1: 0.6083
 epoch: 63, train_loss: 0.5507, test_loss: 1.1606, test_f1: 0.6493
 epoch: 64, train_loss: 0.5569, test_loss: 1.2406, test_f1: 0.6628
 epoch: 65, train_loss: 0.5562, test_loss: 1.3133, test_f1: 0.6441
 epoch: 66, train_loss: 0.5301, test_loss: 1.2595, test_f1: 0.6303
 epoch: 67, train_loss: 0.5336, test_loss: 1.3309, test_f1: 0.6329
 epoch: 68, train_loss: 0.5423, test_loss: 1.3357, test_f1: 0.6268
 epoch: 69, train_loss: 0.5215, test_loss: 1.3103, test_f1: 0.6532
 epoch: 70, train_loss: 0.5227, test_loss: 1.3175, test_f1: 0.6514
 epoch: 71, train_loss: 0.5414, test_loss: 1.4052, test_f1: 0.6267
 epoch: 72, train_loss: 0.5384, test_loss: 1.3372, test_f1: 0.6211
 epoch: 73, train_loss: 0.5240, test_loss: 1.3368, test_f1: 0.6515
 epoch: 74, train_loss: 0.5133, test_loss: 1.3137, test_f1: 0.6491
 epoch: 75, train_loss: 0.5304, test_loss: 1.2508, test_f1: 0.6421
 epoch: 76, train_loss: 0.5064, test_loss: 1.3133, test_f1: 0.6501
 epoch: 77, train_loss: 0.5104, test_loss: 1.3309, test_f1: 0.6441
 epoch: 78, train_loss: 0.4912, test_loss: 1.3091, test_f1: 0.6512
 epoch: 79, train_loss: 0.5028, test_loss: 1.5536, test_f1: 0.6517
 epoch: 80, train_loss: 0.5177, test_loss: 1.2509, test_f1: 0.6672
 epoch: 81, train_loss: 0.5156, test_loss: 1.2974, test_f1: 0.6492
 epoch: 82, train_loss: 0.4920, test_loss: 1.3394, test_f1: 0.6313
 epoch: 83, train_loss: 0.4990, test_loss: 1.3312, test_f1: 0.6622
 epoch: 84, train_loss: 0.4906, test_loss: 1.4100, test_f1: 0.6414
 epoch: 85, train_loss: 0.4911, test_loss: 1.3668, test_f1: 0.6200
 epoch: 86, train_loss: 0.4832, test_loss: 1.2654, test_f1: 0.6436
 epoch: 87, train_loss: 0.4743, test_loss: 1.3707, test_f1: 0.6522
 epoch: 88, train_loss: 0.5001, test_loss: 1.4151, test_f1: 0.6364
 epoch: 89, train_loss: 0.4789, test_loss: 1.3554, test_f1: 0.6471
 epoch: 90, train_loss: 0.4764, test_loss: 1.4220, test_f1: 0.6415
 epoch: 91, train_loss: 0.4749, test_loss: 1.4102, test_f1: 0.6416
 epoch: 92, train_loss: 0.4827, test_loss: 1.5233, test_f1: 0.6058
 epoch: 93, train_loss: 0.4534, test_loss: 1.5455, test_f1: 0.6398
 epoch: 94, train_loss: 0.4590, test_loss: 1.4004, test_f1: 0.6478
 epoch: 95, train_loss: 0.4514, test_loss: 1.5420, test_f1: 0.6146
 epoch: 96, train_loss: 0.4572, test_loss: 1.4307, test_f1: 0.6413
