global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3906410368867577,1.3905535665566866,0.0,0.13654774600606248
1,1.3841352709566062,1.3875593778047486,0.0,0.13654774600606248
2,1.3796848604854304,1.3846157860818171,0.0,0.13654774600606248
3,1.3753449621291969,1.3816752620527701,0.0,0.13654774600606248
4,1.3697629079270286,1.3781451431951697,0.0,0.13654774600606248
5,1.3635611213434238,1.3736103745104438,0.0,0.17639341682472937
6,1.3566664650798226,1.3676791676653273,0.0,0.2995778171453513
7,1.348787478669383,1.3608431106447862,0.0,0.33530916554732193
8,1.3386821927353978,1.353112283014442,0.0,0.3308314196734719
9,1.3261332911805224,1.3437349802520193,0.0,0.3352480417754569
10,1.3115989580702858,1.3330010396693457,0.0,0.33219667343083903
11,1.2950196380432422,1.3214421683129691,0.0,0.3341842789809967
12,1.274644567181889,1.308290566227766,0.0,0.33630416287734327
13,1.2586387632753901,1.2964955222824535,0.0,0.3361346102611897
14,1.2405156009113445,1.2850666494344607,0.0,0.3388442963228491
15,1.2224626026976222,1.2734765433767135,0.0,0.3361346102611897
16,1.2043222789185497,1.2643312698244737,0.0,0.3387728459530026
17,1.1909729400001015,1.252244356718138,0.0,0.3341471796952105
18,1.1860322036682227,1.2451784218571516,0.0,0.33408716719842413
19,1.1705754312844323,1.2380306951059685,0.0,0.3341471796952105
20,1.1641837459783584,1.232590916885097,0.0,0.3339526009238803
21,1.1570203513763964,1.2367562077375367,0.0,0.333944506668966
22,1.1509002698496127,1.2239802587125694,0.0,0.3339226979659654
23,1.1436718722121022,1.2280953509378059,0.0,0.3395116220897113
24,1.135231366020422,1.218104907800261,0.0,0.38116445855704595
25,1.1286545527247955,1.2159078413761626,0.0,0.38826390481579726
26,1.1222721772452893,1.211495780446822,0.0,0.41524957763784365
27,1.1190433046688286,1.1999399767843302,0.0,0.42492752829882546
28,1.1122820800104842,1.1929866701131078,0.0,0.4260579976235042
29,1.1116960901802722,1.1886217002769053,0.0,0.4317877614717445
30,1.1018062241922932,1.1919617017940192,0.0,0.4370737686757909
31,1.0985962537911753,1.1741138189330735,0.0,0.4427151103643824
32,1.0941779586072928,1.1776879611899274,0.0,0.43650208839129034
33,1.0892212178379583,1.1743415454037818,0.0,0.44792503302459796
34,1.0786751646584216,1.1714129335886505,0.0,0.4245864013201723
35,1.0772606811584375,1.16556471383914,0.0,0.450892311420948
36,1.069123457034175,1.157337557242371,0.0,0.45560763813112365
37,1.0579872687022907,1.1410614890155841,0.0,0.45624342903992876
38,1.0500642655375667,1.1543626112975278,0.0,0.4530200141541988
39,1.0421910791732252,1.1280297660329635,0.0,0.45289090793512904
40,1.0368905999028264,1.1473620940126266,0.0,0.4387277498651473
41,1.0270018503307916,1.1168135003072475,0.0,0.4530200141541988
42,1.0231389415911591,1.1157497475726175,0.0,0.4477370681978887
43,1.0111656829571953,1.1218211520122796,0.0,0.4520534055204319
44,1.0099250053826232,1.1067182974155516,0.0,0.44171706979345304
45,0.9906436460848433,1.1028736004941457,0.0,0.44688074831584584
46,0.9838200083936746,1.1151862679822637,0.0,0.4522861277836066
47,0.9825473311610116,1.097655512956664,0.0,0.4423682932321452
48,0.9719647094464531,1.0926510484660574,0.0,0.449795901522532
49,0.9553353415891386,1.0861850270403273,0.0,0.44732997125731594
50,0.9522492132247827,1.0845810016203798,0.0,0.4472633414810427
51,0.943599005248219,1.059569316495492,0.0,0.44623605516114945
52,0.9303335556587853,1.0663725252873593,0.0,0.45305450355564086
53,0.9218945982738044,1.0697483032864006,0.0,0.44688074831584584
54,0.9207693430181509,1.0570410785724849,0.0,0.44272069077705273
55,0.9114478589627689,1.0531726169835183,0.0,0.44844296638580816
56,0.9107290285083052,1.064805531315019,0.0,0.447977792877796
57,0.9115864108545711,1.0498947661477032,0.0,0.4521665533155096
58,0.8995561140033003,1.049537359890054,0.0,0.4640816946712069
59,0.9013658776450842,1.0525317677629835,0.0,0.4531504500823821
60,0.89763226463391,1.0507482623306952,0.0,0.4558503119466391
61,0.899427394745068,1.045920967121971,0.0,0.46369874530987343
62,0.8935711371632049,1.0401016514232824,0.0,0.48094345627750634
63,0.887578070277985,1.0430830116371572,0.0,0.48272935050495425
64,0.8737802917203202,1.0361599835029782,0.0,0.4749590814825471
