Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L4_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4587, test_loss: 1.5337, test_f1: 0.4792
 epoch: 1, train_loss: 0.9164, test_loss: 1.4148, test_f1: 0.4792
 epoch: 2, train_loss: 0.7511, test_loss: 1.2409, test_f1: 0.6771
 epoch: 3, train_loss: 0.6940, test_loss: 1.0530, test_f1: 0.6742
 epoch: 4, train_loss: 0.6195, test_loss: 0.9266, test_f1: 0.6853
 epoch: 5, train_loss: 0.5994, test_loss: 0.7664, test_f1: 0.6961
 epoch: 6, train_loss: 0.6021, test_loss: 0.7080, test_f1: 0.6981
 epoch: 7, train_loss: 0.5835, test_loss: 0.6769, test_f1: 0.6978
 epoch: 8, train_loss: 0.5725, test_loss: 0.6580, test_f1: 0.7065
 epoch: 9, train_loss: 0.5629, test_loss: 0.6593, test_f1: 0.7065
 epoch: 10, train_loss: 0.5686, test_loss: 0.6569, test_f1: 0.7088
 epoch: 11, train_loss: 0.5695, test_loss: 0.6646, test_f1: 0.7083
 epoch: 12, train_loss: 0.5658, test_loss: 0.6320, test_f1: 0.7031
 epoch: 13, train_loss: 0.5703, test_loss: 0.6189, test_f1: 0.6789
 epoch: 14, train_loss: 0.5378, test_loss: 0.6502, test_f1: 0.6893
 epoch: 15, train_loss: 0.5211, test_loss: 0.6545, test_f1: 0.7066
 epoch: 16, train_loss: 0.5285, test_loss: 0.6747, test_f1: 0.6978
 epoch: 17, train_loss: 0.5432, test_loss: 0.6458, test_f1: 0.7304
 epoch: 18, train_loss: 0.5529, test_loss: 0.6535, test_f1: 0.7319
 epoch: 19, train_loss: 0.5204, test_loss: 0.6596, test_f1: 0.7080
 epoch: 20, train_loss: 0.5461, test_loss: 0.6373, test_f1: 0.6960
