STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 5 --hiddens 16 --batch_size 256 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_pin_L5_H16_BS256_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4476, test_loss: 1.4409, test_f1: 0.1017
 epoch: 1, train_loss: 1.4449, test_loss: 1.4393, test_f1: 0.1017
 epoch: 2, train_loss: 1.4435, test_loss: 1.4371, test_f1: 0.1017
 epoch: 3, train_loss: 1.4422, test_loss: 1.4351, test_f1: 0.1017
 epoch: 4, train_loss: 1.4406, test_loss: 1.4336, test_f1: 0.1017
 epoch: 5, train_loss: 1.4394, test_loss: 1.4324, test_f1: 0.1017
 epoch: 6, train_loss: 1.4382, test_loss: 1.4312, test_f1: 0.1017
 epoch: 7, train_loss: 1.4367, test_loss: 1.4299, test_f1: 0.1017
 epoch: 8, train_loss: 1.4351, test_loss: 1.4285, test_f1: 0.1017
 epoch: 9, train_loss: 1.4334, test_loss: 1.4271, test_f1: 0.1017
 epoch: 10, train_loss: 1.4325, test_loss: 1.4257, test_f1: 0.1017
 epoch: 11, train_loss: 1.4304, test_loss: 1.4244, test_f1: 0.1017
 epoch: 12, train_loss: 1.4285, test_loss: 1.4228, test_f1: 0.1017
 epoch: 13, train_loss: 1.4265, test_loss: 1.4212, test_f1: 0.1017
 epoch: 14, train_loss: 1.4254, test_loss: 1.4195, test_f1: 0.1017
 epoch: 15, train_loss: 1.4233, test_loss: 1.4179, test_f1: 0.1017
 epoch: 16, train_loss: 1.4217, test_loss: 1.4160, test_f1: 0.1017
 epoch: 17, train_loss: 1.4193, test_loss: 1.4140, test_f1: 0.1017
 epoch: 18, train_loss: 1.4165, test_loss: 1.4119, test_f1: 0.1017
 epoch: 19, train_loss: 1.4143, test_loss: 1.4097, test_f1: 0.1017
 epoch: 20, train_loss: 1.4117, test_loss: 1.4074, test_f1: 0.1017
 epoch: 21, train_loss: 1.4098, test_loss: 1.4050, test_f1: 0.1017
 epoch: 22, train_loss: 1.4065, test_loss: 1.4027, test_f1: 0.1017
 epoch: 23, train_loss: 1.4042, test_loss: 1.3999, test_f1: 0.1017
 epoch: 24, train_loss: 1.3999, test_loss: 1.3973, test_f1: 0.1017
 epoch: 25, train_loss: 1.3980, test_loss: 1.3942, test_f1: 0.1017
 epoch: 26, train_loss: 1.3933, test_loss: 1.3908, test_f1: 0.1017
 epoch: 27, train_loss: 1.3894, test_loss: 1.3877, test_f1: 0.1017
 epoch: 28, train_loss: 1.3857, test_loss: 1.3844, test_f1: 0.1017
 epoch: 29, train_loss: 1.3811, test_loss: 1.3811, test_f1: 0.1017
 epoch: 30, train_loss: 1.3798, test_loss: 1.3779, test_f1: 0.1017
 epoch: 31, train_loss: 1.3743, test_loss: 1.3740, test_f1: 0.1017
 epoch: 32, train_loss: 1.3720, test_loss: 1.3705, test_f1: 0.1017
 epoch: 33, train_loss: 1.3681, test_loss: 1.3670, test_f1: 0.1016
 epoch: 34, train_loss: 1.3640, test_loss: 1.3636, test_f1: 0.1320
 epoch: 35, train_loss: 1.3602, test_loss: 1.3596, test_f1: 0.1598
 epoch: 36, train_loss: 1.3551, test_loss: 1.3560, test_f1: 0.2134
 epoch: 37, train_loss: 1.3504, test_loss: 1.3526, test_f1: 0.2179
 epoch: 38, train_loss: 1.3469, test_loss: 1.3489, test_f1: 0.2261
 epoch: 39, train_loss: 1.3467, test_loss: 1.3460, test_f1: 0.2208
 epoch: 40, train_loss: 1.3424, test_loss: 1.3427, test_f1: 0.2279
 epoch: 41, train_loss: 1.3379, test_loss: 1.3394, test_f1: 0.2334
 epoch: 42, train_loss: 1.3325, test_loss: 1.3360, test_f1: 0.2356
 epoch: 43, train_loss: 1.3315, test_loss: 1.3331, test_f1: 0.2346
 epoch: 44, train_loss: 1.3312, test_loss: 1.3297, test_f1: 0.2393
 epoch: 45, train_loss: 1.3259, test_loss: 1.3261, test_f1: 0.2398
 epoch: 46, train_loss: 1.3210, test_loss: 1.3229, test_f1: 0.2421
 epoch: 47, train_loss: 1.3198, test_loss: 1.3200, test_f1: 0.2428
 epoch: 48, train_loss: 1.3178, test_loss: 1.3173, test_f1: 0.2407
 epoch: 49, train_loss: 1.3149, test_loss: 1.3139, test_f1: 0.2404
 epoch: 50, train_loss: 1.3094, test_loss: 1.3109, test_f1: 0.2479
 epoch: 51, train_loss: 1.3099, test_loss: 1.3092, test_f1: 0.2503
 epoch: 52, train_loss: 1.3067, test_loss: 1.3076, test_f1: 0.2524
 epoch: 53, train_loss: 1.3067, test_loss: 1.3060, test_f1: 0.2502
 epoch: 54, train_loss: 1.3060, test_loss: 1.3044, test_f1: 0.2441
 epoch: 55, train_loss: 1.3042, test_loss: 1.3029, test_f1: 0.2460
 epoch: 56, train_loss: 1.3024, test_loss: 1.3017, test_f1: 0.2460
 epoch: 57, train_loss: 1.3036, test_loss: 1.3004, test_f1: 0.2474
 epoch: 58, train_loss: 1.2975, test_loss: 1.2987, test_f1: 0.2468
 epoch: 59, train_loss: 1.2983, test_loss: 1.2974, test_f1: 0.2467
 epoch: 60, train_loss: 1.2980, test_loss: 1.2957, test_f1: 0.2487
 epoch: 61, train_loss: 1.2938, test_loss: 1.2943, test_f1: 0.2493
 epoch: 62, train_loss: 1.2961, test_loss: 1.2928, test_f1: 0.2492
 epoch: 63, train_loss: 1.2901, test_loss: 1.2913, test_f1: 0.2481
 epoch: 64, train_loss: 1.2945, test_loss: 1.2895, test_f1: 0.2523
 epoch: 65, train_loss: 1.2909, test_loss: 1.2877, test_f1: 0.2522
 epoch: 66, train_loss: 1.2905, test_loss: 1.2863, test_f1: 0.2522
 epoch: 67, train_loss: 1.2897, test_loss: 1.2848, test_f1: 0.2522
 epoch: 68, train_loss: 1.2861, test_loss: 1.2832, test_f1: 0.2555
 epoch: 69, train_loss: 1.2843, test_loss: 1.2816, test_f1: 0.2584
 epoch: 70, train_loss: 1.2851, test_loss: 1.2801, test_f1: 0.2560
 epoch: 71, train_loss: 1.2868, test_loss: 1.2785, test_f1: 0.2584
 epoch: 72, train_loss: 1.2824, test_loss: 1.2769, test_f1: 0.2564
 epoch: 73, train_loss: 1.2781, test_loss: 1.2755, test_f1: 0.2591
 epoch: 74, train_loss: 1.2747, test_loss: 1.2736, test_f1: 0.2590
 epoch: 75, train_loss: 1.2797, test_loss: 1.2723, test_f1: 0.2597
 epoch: 76, train_loss: 1.2729, test_loss: 1.2708, test_f1: 0.2596
 epoch: 77, train_loss: 1.2742, test_loss: 1.2691, test_f1: 0.2594
 epoch: 78, train_loss: 1.2777, test_loss: 1.2676, test_f1: 0.2576
 epoch: 79, train_loss: 1.2743, test_loss: 1.2663, test_f1: 0.2576
 epoch: 80, train_loss: 1.2686, test_loss: 1.2646, test_f1: 0.2576
 epoch: 81, train_loss: 1.2720, test_loss: 1.2627, test_f1: 0.2587
 epoch: 82, train_loss: 1.2707, test_loss: 1.2616, test_f1: 0.2587
 epoch: 83, train_loss: 1.2667, test_loss: 1.2602, test_f1: 0.2581
 epoch: 84, train_loss: 1.2632, test_loss: 1.2586, test_f1: 0.2593
 epoch: 85, train_loss: 1.2632, test_loss: 1.2570, test_f1: 0.2593
 epoch: 86, train_loss: 1.2596, test_loss: 1.2552, test_f1: 0.2572
 epoch: 87, train_loss: 1.2620, test_loss: 1.2538, test_f1: 0.2572
 epoch: 88, train_loss: 1.2619, test_loss: 1.2519, test_f1: 0.2572
 epoch: 89, train_loss: 1.2543, test_loss: 1.2504, test_f1: 0.2584
 epoch: 90, train_loss: 1.2544, test_loss: 1.2490, test_f1: 0.2584
 epoch: 91, train_loss: 1.2550, test_loss: 1.2476, test_f1: 0.2591
 epoch: 92, train_loss: 1.2541, test_loss: 1.2456, test_f1: 0.2497
 epoch: 93, train_loss: 1.2559, test_loss: 1.2439, test_f1: 0.2358
 epoch: 94, train_loss: 1.2540, test_loss: 1.2424, test_f1: 0.2501
 epoch: 95, train_loss: 1.2520, test_loss: 1.2406, test_f1: 0.2369
 epoch: 96, train_loss: 1.2434, test_loss: 1.2386, test_f1: 0.2275
 epoch: 97, train_loss: 1.2470, test_loss: 1.2370, test_f1: 0.2280
 epoch: 98, train_loss: 1.2471, test_loss: 1.2352, test_f1: 0.2276
 epoch: 99, train_loss: 1.2462, test_loss: 1.2336, test_f1: 0.2251
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.3995, test_loss: 1.3977, test_f1: 0.1017
 epoch: 1, train_loss: 1.3958, test_loss: 1.3931, test_f1: 0.1017
 epoch: 2, train_loss: 1.3939, test_loss: 1.3897, test_f1: 0.1017
 epoch: 3, train_loss: 1.3912, test_loss: 1.3874, test_f1: 0.1017
 epoch: 4, train_loss: 1.3889, test_loss: 1.3848, test_f1: 0.1017
 epoch: 5, train_loss: 1.3857, test_loss: 1.3823, test_f1: 0.1017
 epoch: 6, train_loss: 1.3830, test_loss: 1.3797, test_f1: 0.1017
 epoch: 7, train_loss: 1.3800, test_loss: 1.3773, test_f1: 0.1017
 epoch: 8, train_loss: 1.3778, test_loss: 1.3748, test_f1: 0.1017
 epoch: 9, train_loss: 1.3733, test_loss: 1.3720, test_f1: 0.1017
 epoch: 10, train_loss: 1.3709, test_loss: 1.3693, test_f1: 0.1017
 epoch: 11, train_loss: 1.3682, test_loss: 1.3663, test_f1: 0.1017
 epoch: 12, train_loss: 1.3641, test_loss: 1.3633, test_f1: 0.1017
 epoch: 13, train_loss: 1.3598, test_loss: 1.3604, test_f1: 0.1017
 epoch: 14, train_loss: 1.3571, test_loss: 1.3571, test_f1: 0.1017
 epoch: 15, train_loss: 1.3525, test_loss: 1.3540, test_f1: 0.1229
 epoch: 16, train_loss: 1.3489, test_loss: 1.3509, test_f1: 0.2100
 epoch: 17, train_loss: 1.3468, test_loss: 1.3476, test_f1: 0.2433
 epoch: 18, train_loss: 1.3427, test_loss: 1.3440, test_f1: 0.2510
 epoch: 19, train_loss: 1.3382, test_loss: 1.3406, test_f1: 0.2482
 epoch: 20, train_loss: 1.3331, test_loss: 1.3370, test_f1: 0.2464
 epoch: 21, train_loss: 1.3303, test_loss: 1.3337, test_f1: 0.2392
 epoch: 22, train_loss: 1.3276, test_loss: 1.3309, test_f1: 0.2435
 epoch: 23, train_loss: 1.3259, test_loss: 1.3278, test_f1: 0.2518
 epoch: 24, train_loss: 1.3215, test_loss: 1.3251, test_f1: 0.2539
 epoch: 25, train_loss: 1.3160, test_loss: 1.3223, test_f1: 0.2553
 epoch: 26, train_loss: 1.3153, test_loss: 1.3198, test_f1: 0.2593
 epoch: 27, train_loss: 1.3106, test_loss: 1.3171, test_f1: 0.2547
 epoch: 28, train_loss: 1.3076, test_loss: 1.3145, test_f1: 0.2545
 epoch: 29, train_loss: 1.3032, test_loss: 1.3121, test_f1: 0.2443
 epoch: 30, train_loss: 1.3018, test_loss: 1.3096, test_f1: 0.2344
 epoch: 31, train_loss: 1.2994, test_loss: 1.3072, test_f1: 0.2317
 epoch: 32, train_loss: 1.3011, test_loss: 1.3046, test_f1: 0.2297
 epoch: 33, train_loss: 1.2979, test_loss: 1.3019, test_f1: 0.2296
 epoch: 34, train_loss: 1.2939, test_loss: 1.2996, test_f1: 0.2279
 epoch: 35, train_loss: 1.2937, test_loss: 1.2974, test_f1: 0.2286
 epoch: 36, train_loss: 1.2885, test_loss: 1.2950, test_f1: 0.2313
 epoch: 37, train_loss: 1.2853, test_loss: 1.2923, test_f1: 0.2313
 epoch: 38, train_loss: 1.2816, test_loss: 1.2897, test_f1: 0.2313
 epoch: 39, train_loss: 1.2823, test_loss: 1.2869, test_f1: 0.2313
 epoch: 40, train_loss: 1.2799, test_loss: 1.2843, test_f1: 0.2288
 epoch: 41, train_loss: 1.2792, test_loss: 1.2818, test_f1: 0.2288
 epoch: 42, train_loss: 1.2773, test_loss: 1.2799, test_f1: 0.2288
 epoch: 43, train_loss: 1.2736, test_loss: 1.2775, test_f1: 0.2288
 epoch: 44, train_loss: 1.2706, test_loss: 1.2746, test_f1: 0.2288
 epoch: 45, train_loss: 1.2693, test_loss: 1.2720, test_f1: 0.2262
 epoch: 46, train_loss: 1.2681, test_loss: 1.2692, test_f1: 0.2262
 epoch: 47, train_loss: 1.2682, test_loss: 1.2670, test_f1: 0.2264
 epoch: 48, train_loss: 1.2661, test_loss: 1.2642, test_f1: 0.2264
 epoch: 49, train_loss: 1.2640, test_loss: 1.2614, test_f1: 0.2264
 epoch: 50, train_loss: 1.2624, test_loss: 1.2590, test_f1: 0.2264
 epoch: 51, train_loss: 1.2529, test_loss: 1.2571, test_f1: 0.2264
 epoch: 52, train_loss: 1.2515, test_loss: 1.2556, test_f1: 0.2264
 epoch: 53, train_loss: 1.2547, test_loss: 1.2542, test_f1: 0.2264
 epoch: 54, train_loss: 1.2545, test_loss: 1.2522, test_f1: 0.2264
 epoch: 55, train_loss: 1.2513, test_loss: 1.2513, test_f1: 0.2264
 epoch: 56, train_loss: 1.2551, test_loss: 1.2495, test_f1: 0.2264
 epoch: 57, train_loss: 1.2540, test_loss: 1.2480, test_f1: 0.2264
 epoch: 58, train_loss: 1.2487, test_loss: 1.2467, test_f1: 0.2264
 epoch: 59, train_loss: 1.2484, test_loss: 1.2450, test_f1: 0.2264
 epoch: 60, train_loss: 1.2470, test_loss: 1.2440, test_f1: 0.2264
 epoch: 61, train_loss: 1.2460, test_loss: 1.2430, test_f1: 0.2264
 epoch: 62, train_loss: 1.2458, test_loss: 1.2414, test_f1: 0.2264
 epoch: 63, train_loss: 1.2429, test_loss: 1.2395, test_f1: 0.2264
 epoch: 64, train_loss: 1.2407, test_loss: 1.2391, test_f1: 0.2264
 epoch: 65, train_loss: 1.2411, test_loss: 1.2369, test_f1: 0.2264
 epoch: 66, train_loss: 1.2383, test_loss: 1.2355, test_f1: 0.2264
 epoch: 67, train_loss: 1.2388, test_loss: 1.2334, test_f1: 0.2264
 epoch: 68, train_loss: 1.2359, test_loss: 1.2316, test_f1: 0.2264
 epoch: 69, train_loss: 1.2351, test_loss: 1.2312, test_f1: 0.2264
 epoch: 70, train_loss: 1.2311, test_loss: 1.2301, test_f1: 0.2264
 epoch: 71, train_loss: 1.2330, test_loss: 1.2279, test_f1: 0.2264
 epoch: 72, train_loss: 1.2306, test_loss: 1.2260, test_f1: 0.2264
 epoch: 73, train_loss: 1.2311, test_loss: 1.2251, test_f1: 0.2266
 epoch: 74, train_loss: 1.2306, test_loss: 1.2241, test_f1: 0.2266
 epoch: 75, train_loss: 1.2312, test_loss: 1.2215, test_f1: 0.2264
 epoch: 76, train_loss: 1.2251, test_loss: 1.2204, test_f1: 0.2264
 epoch: 77, train_loss: 1.2210, test_loss: 1.2189, test_f1: 0.2264
 epoch: 78, train_loss: 1.2238, test_loss: 1.2187, test_f1: 0.2312
 epoch: 79, train_loss: 1.2250, test_loss: 1.2178, test_f1: 0.2341
 epoch: 80, train_loss: 1.2234, test_loss: 1.2149, test_f1: 0.2337
 epoch: 81, train_loss: 1.2171, test_loss: 1.2141, test_f1: 0.2408
 epoch: 82, train_loss: 1.2213, test_loss: 1.2116, test_f1: 0.2410
 epoch: 83, train_loss: 1.2132, test_loss: 1.2091, test_f1: 0.2498
 epoch: 84, train_loss: 1.2144, test_loss: 1.2075, test_f1: 0.2583
 epoch: 85, train_loss: 1.2156, test_loss: 1.2078, test_f1: 0.2844
 epoch: 86, train_loss: 1.2191, test_loss: 1.2055, test_f1: 0.2810
 epoch: 87, train_loss: 1.2142, test_loss: 1.2040, test_f1: 0.3050
 epoch: 88, train_loss: 1.2093, test_loss: 1.2024, test_f1: 0.3064
 epoch: 89, train_loss: 1.2101, test_loss: 1.2008, test_f1: 0.3148
 epoch: 90, train_loss: 1.2081, test_loss: 1.1986, test_f1: 0.3186
 epoch: 91, train_loss: 1.2080, test_loss: 1.1962, test_f1: 0.3238
