epoch,train_loss,val_loss,val_acc,val_f1
0,1.3070068277109164,1.3577733450707816,0.0,0.13654774600606248
1,1.1421278779118207,1.1727404283169978,0.0,0.44304553311373346
2,1.0789580600330244,1.114378498366234,0.0,0.4906032638346631
3,1.0710602752697735,1.12673262952202,0.0,0.4703215322914461
4,1.041252581684734,1.1186586086183552,0.0,0.4640536814041521
5,1.031528845610329,1.1187520637213406,0.0,0.4632751874276785
6,0.9999880822321858,1.1181616123289104,0.0,0.4664183768362732
7,0.9826944445268796,1.1289911195441265,0.0,0.4791315824657728
8,0.9708134811145429,1.1154306576083908,0.0,0.46571148378509164
9,0.9621857775666843,1.1095560835795988,0.0,0.4743233189667255
10,0.95531912950662,1.1117555503745615,0.0,0.4860358798655745
11,0.9277821324503841,1.1052246691352705,0.0,0.5015787806277109
12,0.9157805819100084,1.1192674064138228,0.0,0.5000769538304337
13,0.8956621103774245,1.1129658153723176,0.0,0.5183049883488167
14,0.8942586305804145,1.1107960593918285,0.0,0.5172351637424347
15,0.8848199565189715,1.1239852407271183,0.0,0.5100826334183103
16,0.877391520475808,1.125745001411936,0.0,0.5466980051125397
17,0.8605303951345693,1.117377477899855,0.0,0.5721645803895321
18,0.8735131107199307,1.1219940185546875,0.0,0.5469041059436716
19,0.8526869023188997,1.1195343953822363,0.0,0.5457980487555185
20,0.8442776748547539,1.1158322366659696,0.0,0.5725148318067992
21,0.8459541895519049,1.1237902230444528,0.0,0.58090416235829
22,0.8194436370755156,1.0893899006258414,0.0,0.5901055143512566
23,0.8155212791963888,1.0981442324486477,0.0,0.5938247035880881
24,0.8133465250079244,1.1174447580043703,0.0,0.5936741496225745
25,0.8079921074949514,1.1502351984965271,0.0,0.5690008901558605
26,0.8118062677093969,1.1319064048189407,0.0,0.585325681820092
27,0.7936885417840732,1.1466854782702094,0.0,0.5820811321721583
28,0.7897071468563507,1.1251337136051984,0.0,0.5883751947757172
29,0.7947381763412549,1.1279035623017553,0.0,0.595101872870438
30,0.789987299655573,1.1418371872864566,0.0,0.597463037365239
31,0.7631392016197546,1.1206093631276262,0.0,0.595816774790971
32,0.7864205815159856,1.1186404315360843,0.0,0.5964963254663579
33,0.7805070829848512,1.1154941230156403,0.0,0.5963554563008419
34,0.7596339423054704,1.111965020082638,0.0,0.620989955604526
35,0.7643718642548631,1.154187005742723,0.0,0.6250597773807888
36,0.7412060960794028,1.1155029774957164,0.0,0.6153609841326234
37,0.7377957897826125,1.1164989023233518,0.0,0.6042266784588722
38,0.7452770941173688,1.1475662151764952,0.0,0.6450491294577144
39,0.7243566350434154,1.1577593651515075,0.0,0.6253210410006665
40,0.7279515157873258,1.130355775200667,0.0,0.6232492196393075
41,0.7248612170402234,1.1815152280324432,0.0,0.6495150691895439
42,0.6971965272586567,1.141983719469673,0.0,0.601095121490284
43,0.709420142501307,1.1250587343858365,0.0,0.6084781704876693
44,0.7058953157629068,1.1731487005248704,0.0,0.5992322445120764
45,0.6948036450547532,1.1598494108912216,0.0,0.6032492585426203
46,0.7009980673607165,1.1583696270736017,0.0,0.6190801326241167
47,0.6756676278556116,1.1431978888051006,0.0,0.6141550353387177
48,0.6682587595031665,1.1238952118796406,0.0,0.62454435472141
49,0.6812232947958925,1.175453146194976,0.0,0.6110630488509535
50,0.6731013315173384,1.1494546397236558,0.0,0.6135817127049777
51,0.6638409558195657,1.1731743576009965,0.0,0.6270792995947562
52,0.6539894545040191,1.159093234308706,0.0,0.6272663315216093
53,0.6562238401498277,1.1473871136458673,0.0,0.6087124940170529
54,0.6560023118131839,1.1579996313189713,0.0,0.6189202975356433
55,0.637857043171843,1.16847197131762,0.0,0.6135023877368938
56,0.6371834536710868,1.2131166383429546,0.0,0.6083712410538585
