epoch,train_loss,val_loss,val_acc,val_f1
0,1.2837567564016714,1.3221251684442823,0.0,0.1661097266297959
1,1.1874989006846857,1.272657249988526,0.0,0.33017817820642265
2,1.1480759524689697,1.223956035882935,0.0,0.349088453953212
3,1.1230181336022034,1.18976702578074,0.0,0.3857142857142856
4,1.0921745027596959,1.1668146596564948,0.0,0.41365767149360094
5,1.0660887947478614,1.1446140378947047,0.0,0.4350765342814718
6,1.0492931626475277,1.127572072081404,0.0,0.4682155925189879
7,1.023447228163576,1.1090428524166736,0.0,0.4813012573357257
8,0.9978648801200306,1.0957840105260943,0.0,0.48114232773773047
9,0.9798567712497407,1.07934321311373,0.0,0.49336076033084003
10,0.9684562029929968,1.0775985319371635,0.0,0.4927581458049624
11,0.9605079865684144,1.0660714729647724,0.0,0.4949800965296482
12,0.9425187987260544,1.0521979269719932,0.0,0.488196327044541
13,0.9348313876234304,1.0531203466669385,0.0,0.49850887934808763
14,0.9219001421913171,1.0461513230445803,0.0,0.5022153826907082
15,0.9157018448217228,1.0338734161137912,0.0,0.5130658159397512
16,0.8976140236702209,1.0473297557382608,0.0,0.5100875559982039
17,0.8905440218532428,1.0676247917952177,0.0,0.5122084818219568
18,0.898339373692156,1.0506951952105092,0.0,0.5284044635219791
19,0.8841315366208744,1.0632527901671884,0.0,0.5308027751360676
20,0.8729962812064174,1.0518928707112842,0.0,0.5422637647499703
21,0.8640302728540219,1.0466369051223636,0.0,0.5533167521112035
22,0.8536970339263209,1.063239035344933,0.0,0.541319663955738
23,0.8642141578677364,1.0513577672893635,0.0,0.5442257536918945
24,0.8423235220650134,1.0635573783057788,0.0,0.5594632672875608
25,0.8477792760053763,1.0574575279773681,0.0,0.5624228162500167
26,0.8366014555239449,1.0603882911622369,0.0,0.5769476497186343
27,0.8319670375924522,1.0482859300259821,0.0,0.5922520961480711
28,0.8208995370819165,1.0726667359354602,0.0,0.5868166856618127
29,0.8082600326583789,1.0507654932086834,0.0,0.5774489028208437
30,0.8113379969383581,1.0637662304910604,0.0,0.5892110792337105
31,0.812882603052706,1.08841439389062,0.0,0.5776239178201437
32,0.8062852014367954,1.0637432128268807,0.0,0.578256821168326
33,0.7977025527161912,1.0586325742557217,0.0,0.556996037993186
34,0.7953857686572944,1.05771994528509,0.0,0.5842267001672122
35,0.7850776436991584,1.0635611432028191,0.0,0.5734422589856251
36,0.7758567297420562,1.0913919493672741,0.0,0.585758656759361
37,0.779109359206483,1.0573323600908484,0.0,0.5614067611965725
38,0.7711170192343739,1.0728691539316202,0.0,0.583085781445285
39,0.7591317698216666,1.043792585168744,0.0,0.5840163055517
