 epoch: 0, train_loss: 1.2327, test_loss: 1.3278, test_f1: 0.2771
 epoch: 1, train_loss: 1.1219, test_loss: 1.1787, test_f1: 0.3427
 epoch: 2, train_loss: 1.0666, test_loss: 1.3006, test_f1: 0.3697
 epoch: 3, train_loss: 1.0500, test_loss: 1.1466, test_f1: 0.4326
 epoch: 4, train_loss: 1.0340, test_loss: 1.1540, test_f1: 0.4097
 epoch: 5, train_loss: 1.0395, test_loss: 1.1007, test_f1: 0.3871
 epoch: 6, train_loss: 1.0082, test_loss: 1.2761, test_f1: 0.4470
 epoch: 7, train_loss: 1.0145, test_loss: 1.0855, test_f1: 0.4755
 epoch: 8, train_loss: 0.9992, test_loss: 1.0422, test_f1: 0.4230
 epoch: 9, train_loss: 0.9777, test_loss: 1.0371, test_f1: 0.5632
 epoch: 10, train_loss: 0.9465, test_loss: 1.0941, test_f1: 0.4706
 epoch: 11, train_loss: 0.9373, test_loss: 1.0186, test_f1: 0.5314
 epoch: 12, train_loss: 0.9403, test_loss: 1.0193, test_f1: 0.5213
 epoch: 13, train_loss: 0.9369, test_loss: 0.9876, test_f1: 0.5612
 epoch: 14, train_loss: 0.9159, test_loss: 1.0722, test_f1: 0.4831
 epoch: 15, train_loss: 0.9321, test_loss: 1.8884, test_f1: 0.3402
 epoch: 16, train_loss: 0.9063, test_loss: 1.1012, test_f1: 0.5060
 epoch: 17, train_loss: 0.8891, test_loss: 1.3394, test_f1: 0.5170
 epoch: 18, train_loss: 0.8792, test_loss: 1.0349, test_f1: 0.5455
 epoch: 19, train_loss: 0.8711, test_loss: 1.0304, test_f1: 0.4260
 epoch: 20, train_loss: 0.8787, test_loss: 1.0058, test_f1: 0.5166
 epoch: 21, train_loss: 0.8714, test_loss: 1.0317, test_f1: 0.5017
 epoch: 22, train_loss: 0.8638, test_loss: 1.0723, test_f1: 0.5272
 epoch: 23, train_loss: 0.8771, test_loss: 0.9609, test_f1: 0.5295
 epoch: 24, train_loss: 0.8906, test_loss: 1.0453, test_f1: 0.5262
 epoch: 25, train_loss: 0.8499, test_loss: 0.9590, test_f1: 0.5531
 epoch: 26, train_loss: 0.8417, test_loss: 0.9969, test_f1: 0.4730
 epoch: 27, train_loss: 0.8731, test_loss: 1.2288, test_f1: 0.4862
 epoch: 28, train_loss: 0.8675, test_loss: 0.9781, test_f1: 0.5062
 epoch: 29, train_loss: 0.8246, test_loss: 1.1701, test_f1: 0.3960
 epoch: 30, train_loss: 0.8408, test_loss: 0.9620, test_f1: 0.5972
 epoch: 31, train_loss: 0.8201, test_loss: 1.1721, test_f1: 0.5386
 epoch: 32, train_loss: 0.8261, test_loss: 1.0336, test_f1: 0.5582
 epoch: 33, train_loss: 0.8034, test_loss: 0.9693, test_f1: 0.5228
 epoch: 34, train_loss: 0.7830, test_loss: 1.4119, test_f1: 0.4306
 epoch: 35, train_loss: 0.8061, test_loss: 1.0807, test_f1: 0.5001
 epoch: 36, train_loss: 0.7910, test_loss: 1.0545, test_f1: 0.5344
 epoch: 37, train_loss: 0.7874, test_loss: 1.0438, test_f1: 0.5723
 epoch: 38, train_loss: 0.7646, test_loss: 1.1256, test_f1: 0.5237
 epoch: 39, train_loss: 0.7576, test_loss: 1.1464, test_f1: 0.5346
 epoch: 40, train_loss: 0.7915, test_loss: 0.9553, test_f1: 0.5798
 epoch: 41, train_loss: 0.7765, test_loss: 1.0433, test_f1: 0.5622
 epoch: 42, train_loss: 0.7752, test_loss: 1.8609, test_f1: 0.5050
 epoch: 43, train_loss: 0.7746, test_loss: 0.9696, test_f1: 0.5764
 epoch: 44, train_loss: 0.7528, test_loss: 1.1199, test_f1: 0.5782
 epoch: 45, train_loss: 0.7632, test_loss: 1.0197, test_f1: 0.5456
 epoch: 46, train_loss: 0.7650, test_loss: 0.9926, test_f1: 0.5725
 epoch: 47, train_loss: 0.7528, test_loss: 1.0599, test_f1: 0.5817
 epoch: 48, train_loss: 0.7654, test_loss: 1.0386, test_f1: 0.6046
 epoch: 49, train_loss: 0.7524, test_loss: 1.0878, test_f1: 0.5000
 epoch: 50, train_loss: 0.7485, test_loss: 1.0426, test_f1: 0.6021
 epoch: 51, train_loss: 0.7200, test_loss: 1.0400, test_f1: 0.5472
 epoch: 52, train_loss: 0.6916, test_loss: 1.0487, test_f1: 0.5859
 epoch: 53, train_loss: 0.7152, test_loss: 1.0136, test_f1: 0.5539
 epoch: 54, train_loss: 0.7031, test_loss: 1.0829, test_f1: 0.5117
 epoch: 55, train_loss: 0.7002, test_loss: 1.1210, test_f1: 0.5819
 epoch: 56, train_loss: 0.7027, test_loss: 1.0754, test_f1: 0.5690
 epoch: 57, train_loss: 0.6906, test_loss: 1.0564, test_f1: 0.5921
 epoch: 58, train_loss: 0.6805, test_loss: 1.0731, test_f1: 0.5757
 epoch: 59, train_loss: 0.6790, test_loss: 1.1291, test_f1: 0.5349
 epoch: 60, train_loss: 0.6945, test_loss: 1.1213, test_f1: 0.6075
 epoch: 61, train_loss: 0.6560, test_loss: 1.1321, test_f1: 0.5808
 epoch: 62, train_loss: 0.6852, test_loss: 1.0745, test_f1: 0.6255
 epoch: 63, train_loss: 0.6769, test_loss: 1.1609, test_f1: 0.5445
 epoch: 64, train_loss: 0.6764, test_loss: 0.9780, test_f1: 0.5931
 epoch: 65, train_loss: 0.6910, test_loss: 1.0183, test_f1: 0.6150
 epoch: 66, train_loss: 0.6714, test_loss: 1.1232, test_f1: 0.5796
 epoch: 67, train_loss: 0.6683, test_loss: 1.0568, test_f1: 0.5912
 epoch: 68, train_loss: 0.6397, test_loss: 1.1057, test_f1: 0.6116
 epoch: 69, train_loss: 0.6551, test_loss: 1.1085, test_f1: 0.6110
 epoch: 70, train_loss: 0.6430, test_loss: 1.1601, test_f1: 0.5850
 epoch: 71, train_loss: 0.6555, test_loss: 1.0898, test_f1: 0.5668
 epoch: 72, train_loss: 0.6342, test_loss: 1.0834, test_f1: 0.6271
 epoch: 73, train_loss: 0.6659, test_loss: 1.1374, test_f1: 0.5807
 epoch: 74, train_loss: 0.6489, test_loss: 0.9954, test_f1: 0.6075
 epoch: 75, train_loss: 0.6516, test_loss: 1.0973, test_f1: 0.5820
 epoch: 76, train_loss: 0.6300, test_loss: 1.1045, test_f1: 0.5868
