STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 32 --lr 0.001 --emb_size 512 --epochs 100 --save_appendix component_component_L3_H128_BS32_LR0.001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2300, test_loss: 1.1173, test_f1: 0.4263
 epoch: 1, train_loss: 1.1139, test_loss: 1.0203, test_f1: 0.4924
 epoch: 2, train_loss: 1.0565, test_loss: 1.0048, test_f1: 0.4675
 epoch: 3, train_loss: 1.0096, test_loss: 0.9428, test_f1: 0.5263
 epoch: 4, train_loss: 0.9909, test_loss: 0.9687, test_f1: 0.4895
 epoch: 5, train_loss: 0.9692, test_loss: 0.9829, test_f1: 0.4612
 epoch: 6, train_loss: 0.9474, test_loss: 0.9951, test_f1: 0.5315
 epoch: 7, train_loss: 0.9303, test_loss: 0.9698, test_f1: 0.5187
 epoch: 8, train_loss: 0.9192, test_loss: 0.9648, test_f1: 0.5459
 epoch: 9, train_loss: 0.9029, test_loss: 1.0237, test_f1: 0.5238
 epoch: 10, train_loss: 0.8920, test_loss: 0.9974, test_f1: 0.5064
 epoch: 11, train_loss: 0.8848, test_loss: 1.0077, test_f1: 0.5093
 epoch: 12, train_loss: 0.8756, test_loss: 1.0471, test_f1: 0.5111
 epoch: 13, train_loss: 0.8654, test_loss: 0.9506, test_f1: 0.5601
 epoch: 14, train_loss: 0.8468, test_loss: 0.9389, test_f1: 0.5329
 epoch: 15, train_loss: 0.8324, test_loss: 1.1136, test_f1: 0.4888
 epoch: 16, train_loss: 0.8084, test_loss: 1.0657, test_f1: 0.5124
 epoch: 17, train_loss: 0.8172, test_loss: 1.1703, test_f1: 0.5265
 epoch: 18, train_loss: 0.7864, test_loss: 1.1133, test_f1: 0.5328
 epoch: 19, train_loss: 0.7943, test_loss: 1.0744, test_f1: 0.5540
 epoch: 20, train_loss: 0.7704, test_loss: 1.0161, test_f1: 0.5632
 epoch: 21, train_loss: 0.7916, test_loss: 1.0246, test_f1: 0.5065
 epoch: 22, train_loss: 0.7696, test_loss: 1.0183, test_f1: 0.5501
 epoch: 23, train_loss: 0.7729, test_loss: 1.0637, test_f1: 0.5318
 epoch: 24, train_loss: 0.7643, test_loss: 1.0408, test_f1: 0.5360
 epoch: 25, train_loss: 0.7484, test_loss: 1.0516, test_f1: 0.5504
 epoch: 26, train_loss: 0.7559, test_loss: 1.2131, test_f1: 0.5387
 epoch: 27, train_loss: 0.7235, test_loss: 1.1040, test_f1: 0.5460
 epoch: 28, train_loss: 0.7445, test_loss: 1.1814, test_f1: 0.5412
 epoch: 29, train_loss: 0.7353, test_loss: 1.0699, test_f1: 0.5461
 epoch: 30, train_loss: 0.7274, test_loss: 1.1162, test_f1: 0.5278
 epoch: 31, train_loss: 0.6862, test_loss: 1.1888, test_f1: 0.5480
 epoch: 32, train_loss: 0.6927, test_loss: 1.0349, test_f1: 0.5831
 epoch: 33, train_loss: 0.7127, test_loss: 1.1041, test_f1: 0.5537
 epoch: 34, train_loss: 0.7048, test_loss: 1.1386, test_f1: 0.5497
 epoch: 35, train_loss: 0.7136, test_loss: 1.1896, test_f1: 0.5299
 epoch: 36, train_loss: 0.6898, test_loss: 1.1487, test_f1: 0.5130
 epoch: 37, train_loss: 0.6963, test_loss: 1.1189, test_f1: 0.5443
 epoch: 38, train_loss: 0.6763, test_loss: 1.1901, test_f1: 0.5500
 epoch: 39, train_loss: 0.6808, test_loss: 1.1516, test_f1: 0.5584
 epoch: 40, train_loss: 0.6671, test_loss: 1.1601, test_f1: 0.5571
 epoch: 41, train_loss: 0.6851, test_loss: 1.1218, test_f1: 0.5607
 epoch: 42, train_loss: 0.6678, test_loss: 1.1327, test_f1: 0.5712
 epoch: 43, train_loss: 0.6284, test_loss: 1.2614, test_f1: 0.5680
 epoch: 44, train_loss: 0.6178, test_loss: 1.3442, test_f1: 0.5445
 epoch: 45, train_loss: 0.6418, test_loss: 1.1735, test_f1: 0.5716
 epoch: 46, train_loss: 0.6308, test_loss: 1.3358, test_f1: 0.5514
 epoch: 47, train_loss: 0.6150, test_loss: 1.2599, test_f1: 0.5676
 epoch: 48, train_loss: 0.5997, test_loss: 1.2095, test_f1: 0.5569
 epoch: 49, train_loss: 0.6346, test_loss: 1.2682, test_f1: 0.5813
 epoch: 50, train_loss: 0.6308, test_loss: 1.1772, test_f1: 0.5817
 epoch: 51, train_loss: 0.5690, test_loss: 1.1402, test_f1: 0.5793
 epoch: 52, train_loss: 0.5460, test_loss: 1.2186, test_f1: 0.5875
 epoch: 53, train_loss: 0.5422, test_loss: 1.1962, test_f1: 0.5768
 epoch: 54, train_loss: 0.5321, test_loss: 1.2659, test_f1: 0.5804
 epoch: 55, train_loss: 0.5167, test_loss: 1.2306, test_f1: 0.5855
 epoch: 56, train_loss: 0.5182, test_loss: 1.2897, test_f1: 0.5713
 epoch: 57, train_loss: 0.5002, test_loss: 1.2444, test_f1: 0.5772
 epoch: 58, train_loss: 0.4874, test_loss: 1.3906, test_f1: 0.5720
 epoch: 59, train_loss: 0.5038, test_loss: 1.3944, test_f1: 0.6034
 epoch: 60, train_loss: 0.5012, test_loss: 1.4585, test_f1: 0.5092
 epoch: 61, train_loss: 0.5626, test_loss: 1.4145, test_f1: 0.5362
 epoch: 62, train_loss: 0.5069, test_loss: 1.3628, test_f1: 0.5760
 epoch: 63, train_loss: 0.4947, test_loss: 1.3162, test_f1: 0.5832
 epoch: 64, train_loss: 0.4865, test_loss: 1.3661, test_f1: 0.5816
 epoch: 65, train_loss: 0.4775, test_loss: 1.3106, test_f1: 0.5653
 epoch: 66, train_loss: 0.4720, test_loss: 1.5041, test_f1: 0.5720
 epoch: 67, train_loss: 0.5031, test_loss: 1.4057, test_f1: 0.5765
 epoch: 68, train_loss: 0.4612, test_loss: 1.4270, test_f1: 0.5680
 epoch: 69, train_loss: 0.4612, test_loss: 1.3645, test_f1: 0.5784
 epoch: 70, train_loss: 0.4453, test_loss: 1.5293, test_f1: 0.5552
 epoch: 71, train_loss: 0.4428, test_loss: 1.4380, test_f1: 0.5634
 epoch: 72, train_loss: 0.4321, test_loss: 1.5557, test_f1: 0.5579
 epoch: 73, train_loss: 0.4327, test_loss: 1.4136, test_f1: 0.5626
 epoch: 74, train_loss: 0.4319, test_loss: 1.5344, test_f1: 0.5657
 epoch: 75, train_loss: 0.4260, test_loss: 1.6207, test_f1: 0.5204
 epoch: 76, train_loss: 0.4086, test_loss: 1.4842, test_f1: 0.5503
 epoch: 77, train_loss: 0.4714, test_loss: 1.5059, test_f1: 0.5568
 epoch: 78, train_loss: 0.4423, test_loss: 1.4362, test_f1: 0.5559
 epoch: 79, train_loss: 0.4246, test_loss: 1.5386, test_f1: 0.5459
 epoch: 80, train_loss: 0.4123, test_loss: 1.6270, test_f1: 0.5512
 epoch: 81, train_loss: 0.4100, test_loss: 1.5622, test_f1: 0.5207
 epoch: 82, train_loss: 0.4462, test_loss: 1.5190, test_f1: 0.5263
